qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
36189,Quy định về thực hiện khảo sát trước thanh tra trong hoạt động thanh tra chuyên ngành nông nghiệp thế nào?,"[""101980""]","[""45764"", ""38241"", ""38239"", ""38240"", ""45759"", ""45787"", ""79547"", ""251892"", ""45757"", ""16567""]",0.0,0.0,0.0,0.0,0.0,0.0
114822,Các hành vi bị cấm trong kinh doanh bất động sản là gì?,"[""91065""]","[""91065"", ""79759"", ""132504"", ""208868"", ""180102"", ""72126"", ""90615"", ""146856"", ""148711"", ""135071""]",1.0,1.0,1.0,1.0,1.0,1.0
37530,Chồng làm Phó giám đốc Quỹ hỗ trợ phát triển du lịch thì vợ có được bổ nhiệm làm Kiểm soát viên Quỹ không?,"[""38902"", ""103499""]","[""106346"", ""112401"", ""100225"", ""41498"", ""103497"", ""103499"", ""66842"", ""106345"", ""158741"", ""20262""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.21840743681816419
109228,Thông báo ý kiến kết luận của Tổng Kiểm toán nhà nước tại cuộc họp xét duyệt Kế hoạch kiểm toán tổng quát do ai thực hiện?,"[""183811""]","[""183811"", ""196839"", ""120831"", ""146836"", ""174947"", ""183812"", ""79525"", ""125775"", ""196838"", ""79527""]",1.0,1.0,1.0,1.0,1.0,1.0
143705,Kỷ niệm chương Vì sự nghiệp Thông tin và Truyền thông được trao tặng cho cá nhân có thành tích gì?,"[""222390"", ""222391""]","[""222390"", ""91662"", ""143820"", ""85354"", ""201384"", ""15135"", ""91660"", ""6663"", ""186885"", ""15134""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
92262,Sau khi kết thúc kiểm tra thì Sỹ quan kiểm tra nhà nước cảng biển cập nhật biên bản kiểm tra ở đâu?,"[""7675""]","[""7675"", ""7672"", ""7666"", ""7677"", ""7674"", ""7663"", ""7669"", ""7664"", ""7670"", ""124067""]",1.0,1.0,1.0,1.0,1.0,1.0
125211,Tổ chức đánh bắt trái phép cá chiên bạc thì bị xử phạt hành chính như thế nào?,"[""43468""]","[""63069"", ""83717"", ""63467"", ""65778"", ""27385"", ""108830"", ""23988"", ""62181"", ""185595"", ""43486""]",0.0,0.0,0.0,0.0,0.0,0.0
164937,"Người lao động được nghỉ những dịp lễ, tết nào hằng năm?","[""62789""]","[""98720"", ""62789"", ""134296"", ""83878"", ""132414"", ""141975"", ""122857"", ""168421"", ""78232"", ""67372""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
53780,Trong hợp đồng cho vay các bên có thể thỏa thuận về việc sử dụng tài sản vay thế nào?,"[""58593""]","[""58589"", ""41398"", ""121706"", ""172119"", ""58593"", ""172120"", ""58596"", ""193489"", ""30886"", ""219801""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
110926,Việc sử dụng đường hàng không phải tuân thủ những nguyên tắc nào?,"[""169017""]","[""169017"", ""63863"", ""169016"", ""73306"", ""4340"", ""174954"", ""43416"", ""210892"", ""31419"", ""74512""]",1.0,1.0,1.0,1.0,1.0,1.0
107005,Thực hiện thăm dò khai thác khoáng sản trái phép thì hộ kinh doanh sẽ bị xử phạt như thế nào?,"[""95382""]","[""157386"", ""39864"", ""108507"", ""39871"", ""39865"", ""86069"", ""32647"", ""73335"", ""111363"", ""39878""]",0.0,0.0,0.0,0.0,0.0,0.0
84776,Nhà ở chưa có giấy phép xây dựng thì có thể đăng ký tạm trú được hay không?,"[""52875"", ""51348""]","[""52871"", ""94638"", ""180574"", ""237350"", ""69180"", ""52858"", ""63987"", ""180573"", ""52875"", ""83094""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.18457569677956817
99099,Cơ quan lãnh sự danh dự là gì?,"[""172515""]","[""68719"", ""1401"", ""77601"", ""1413"", ""172515"", ""1403"", ""99835"", ""91897"", ""1398"", ""77599""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
158690,Ai có trách nhiệm lập phương án vận tải hàng hóa siêu trường?,"[""183467""]","[""183467"", ""89872"", ""187712"", ""101859"", ""124560"", ""124558"", ""13135"", ""89873"", ""50990"", ""154320""]",1.0,1.0,1.0,1.0,1.0,1.0
135316,Người giữ Giấy chứng nhận quyền sử dụng đất của người khác dẫn đến cản trở quyền của người sử dụng đất thì có bị truy cứu trách nhiệm hình sự không?,"[""58231"", ""71960""]","[""149811"", ""64277"", ""65093"", ""81822"", ""131971"", ""75066"", ""200357"", ""64558"", ""69811"", ""61879""]",0.0,0.0,0.0,0.0,0.0,0.0
90479,Thẻ bảo hiểm y tế của người làm công tác cơ yếu đang công tác tại Ban Cơ yếu Chính phủ bị tạm giữ trong trường hợp nào?,"[""162865""]","[""162865"", ""152919"", ""167048"", ""84209"", ""65051"", ""63881"", ""60136"", ""158560"", ""4775"", ""19275""]",1.0,1.0,1.0,1.0,1.0,1.0
64865,Tổ chức kinh doanh dịch vụ tư vấn du học bị đình chỉ hoạt động trong trường hợp nào?,"[""134114""]","[""134114"", ""179167"", ""191950"", ""72810"", ""191949"", ""151432"", ""225857"", ""240326"", ""134113"", ""93282""]",1.0,1.0,1.0,1.0,1.0,1.0
35970,Có thể ủy quyền cho người khác thực hiện việc nộp hồ sơ xin thôi quốc tịch Việt Nam hay không?,"[""101732""]","[""101732"", ""66779"", ""73942"", ""101733"", ""159321"", ""66780"", ""159323"", ""95238"", ""75581"", ""25387""]",1.0,1.0,1.0,1.0,1.0,1.0
46664,"Xã vùng II thuộc huyện nghèo có thuộc phạm vi được hưởng phụ cấp đối với công chức, viên chức hay không?","[""77800""]","[""84349"", ""54635"", ""122844"", ""26612"", ""54642"", ""75867"", ""62830"", ""102803"", ""19283"", ""19280""]",0.0,0.0,0.0,0.0,0.0,0.0
91516,Không đóng thuế có được thực hiện thủ tục hải quan không?,"[""84014"", ""120264""]","[""96820"", ""107641"", ""70536"", ""75257"", ""96821"", ""80172"", ""76234"", ""17860"", ""152311"", ""61656""]",0.0,0.0,0.0,0.0,0.0,0.0
71603,Người học ngành điều hành chạy tàu hỏa trình độ cao đẳng sau khi tốt nghiệp có thể làm những công việc nào?,"[""141691""]","[""232854"", ""141691"", ""189110"", ""231359"", ""38312"", ""79116"", ""77752"", ""232409"", ""98185"", ""151838""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
117336,Nhà đầu tư được cấp Giấy chứng nhận đăng ký đầu tư ra nước ngoài cần đáp ứng những gì?,"[""114216""]","[""167454"", ""154284"", ""55977"", ""173514"", ""114216"", ""232187"", ""83771"", ""73895"", ""17975"", ""195413""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
121326,"Hồ sơ đề nghị gia hạn nộp thuế khi xảy ra sự cố ảnh hưởng trực tiếp đến sản xuất, kinh doanh do gặp trường hợp bất khả kháng như thế nào?","[""197336""]","[""197336"", ""40869"", ""153558"", ""40853"", ""98383"", ""108499"", ""113382"", ""181910"", ""98384"", ""77066""]",1.0,1.0,1.0,1.0,1.0,1.0
123044,"Trình tự, thủ tục giải quyết hồ sơ xin nhập quốc tịch Việt Nam được pháp luật quy định như thế nào?","[""66780""]","[""222688"", ""3128"", ""161267"", ""73944"", ""25388"", ""66780"", ""69089"", ""162322"", ""4560"", ""104242""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
127757,Sĩ quan Công an nhân dân sẽ được chăm sóc sức khỏe như thế nào?,"[""71805""]","[""71805"", ""193742"", ""40334"", ""127758"", ""204578"", ""11498"", ""73953"", ""127636"", ""244347"", ""64511""]",1.0,1.0,1.0,1.0,1.0,1.0
61397,Viện trưởng Viện kiểm sát nhân dân tối cao thành lập tổ Kiểm sát viên VKSND tối cao khi nào?,"[""130257""]","[""206604"", ""130257"", ""71848"", ""209651"", ""170500"", ""70587"", ""68453"", ""173401"", ""221467"", ""85596""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
78549,Con ngoài giá thú của chồng có được quyền hưởng di sản thừa kế theo di chúc hay không?,"[""47629"", ""58752""]","[""58770"", ""150774"", ""58735"", ""58785"", ""58747"", ""58776"", ""68654"", ""58763"", ""129002"", ""58752""]",0.0,0.0,0.0,1.0,0.1,0.17723928678404774
113045,Chế độ nghỉ hưu đối với Chủ tịch Hội Cựu chiến binh cấp xã từ ngày 01/8/2023 được quy định như thế nào?,"[""62777""]","[""172921"", ""160752"", ""196942"", ""160754"", ""171468"", ""3788"", ""92365"", ""171467"", ""3787"", ""134403""]",0.0,0.0,0.0,0.0,0.0,0.0
105837,Có được khấu trừ tiền lương đối với người lao động do làm thiệt hại tài sản công ty?,"[""64194""]","[""64194"", ""153272"", ""104047"", ""104046"", ""72947"", ""195711"", ""129759"", ""234958"", ""119108"", ""55939""]",1.0,1.0,1.0,1.0,1.0,1.0
128185,Lựa chọn biện pháp khắc phục điểm đen tai nạn giao thông đường bộ theo nguyên tắc nào?,"[""34168""]","[""34163"", ""34172"", ""52176"", ""230992"", ""34168"", ""34161"", ""52179"", ""34164"", ""34159"", ""78071""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
134709,Trình tự thi hành án tử hình đối với bị cáo bị kết án tử được quy định thế nào?,"[""43031""]","[""128375"", ""4919"", ""187358"", ""44148"", ""242086"", ""43031"", ""44145"", ""43026"", ""70628"", ""12712""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
54527,Trường hợp nào sử dụng tác phẩm đã công bố không phải xin phép không phải trả thù lao?,"[""86930""]","[""167365"", ""76770"", ""231752"", ""161139"", ""122565"", ""176470"", ""82307"", ""86930"", ""30406"", ""234071""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
10375,Thành viên giao dịch đặc biệt bị hủy bỏ tư cách thành viên khi nào?,"[""73047""]","[""85501"", ""235253"", ""22558"", ""88987"", ""73047"", ""214083"", ""72049"", ""64729"", ""22561"", ""205279""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
65640,Thời gian tham gia bồi dưỡng nghiệp vụ công chứng hàng năm tối thiểu là bao nhiêu giờ?,"[""1620""]","[""1620"", ""140289"", ""1035"", ""116298"", ""5834"", ""2646"", ""1618"", ""90787"", ""94036"", ""185230""]",1.0,1.0,1.0,1.0,1.0,1.0
122419,"Công chức cấp tỉnh chưa đạt trình độ đào tạo theo tiêu chuẩn chuyên môn, nghiệp vụ thì có bị tinh giản biên chế hay không?","[""66418""]","[""66418"", ""159922"", ""92041"", ""19270"", ""138633"", ""111388"", ""111767"", ""87153"", ""116836"", ""182544""]",1.0,1.0,1.0,1.0,1.0,1.0
80346,Quy tắc giao thông đường bộ được quy định thế nào?,"[""65895""]","[""185220"", ""193346"", ""146588"", ""117077"", ""69063"", ""174513"", ""65895"", ""109926"", ""37477"", ""65897""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
129664,Người dân thực hiện giám sát Cảnh sát giao thông khi đang làm việc được không?,"[""52606""]","[""52254"", ""52606"", ""134232"", ""95495"", ""52253"", ""108302"", ""245627"", ""54494"", ""190220"", ""74226""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
94352,Công ty cổ phần phát hành chứng khoán ra công chúng có cần phải cam kết bảo lãnh phát hành không?,"[""167180""]","[""167180"", ""109235"", ""84571"", ""48833"", ""48831"", ""130859"", ""21263"", ""48845"", ""48832"", ""164518""]",1.0,1.0,1.0,1.0,1.0,1.0
126060,Hành vi người sử dụng lao động phân biệt bình đẳng giới đối với lao động nữ bị xử phạt hành chính thế nào?,"[""200264"", ""62547""]","[""144025"", ""200264"", ""120277"", ""91034"", ""53933"", ""136612"", ""63416"", ""63415"", ""53906"", ""65570""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
146228,Việc lựa chọn tổ chức đấu giá hàng dự trữ quốc gia thực hiện như thế nào? Có những hình thức lựa chọn nào?,"[""225212"", ""743""]","[""225212"", ""127476"", ""220077"", ""50074"", ""25570"", ""210249"", ""743"", ""52020"", ""86026"", ""220076""]",1.0,1.0,1.0,1.0,1.0,0.8175295903539445
14123,Quy trình thu hồi thiết bị lưu khóa bí mật khi chứng thư số của thiết bị bị thu hồi được quy định thế nào?,"[""17482""]","[""17482"", ""243345"", ""26817"", ""117300"", ""63140"", ""117301"", ""63139"", ""244332"", ""17484"", ""192498""]",1.0,1.0,1.0,1.0,1.0,1.0
68757,"Hồ sơ đề nghị cấp lại giấy chứng nhận đăng ký cung cấp dịch vụ kiểm định, hiệu chuẩn, thử nghiệm khi đề nghị điều chỉnh nội dung gồm những gì?","[""138463""]","[""138463"", ""33032"", ""33028"", ""122922"", ""66556"", ""189160"", ""33050"", ""57188"", ""33030"", ""101161""]",1.0,1.0,1.0,1.0,1.0,1.0
137930,Hàng hóa xuất nhập khẩu được kiểm tra thực tế những nội dung gì? Nếu phát hiện hàng hóa có vấn đề thì phải xử lý như thế nào?,"[""215922"", ""215923""]","[""5288"", ""235800"", ""56692"", ""121141"", ""57850"", ""51958"", ""216033"", ""219331"", ""64868"", ""143594""]",0.0,0.0,0.0,0.0,0.0,0.0
59738,Để thi hành án tử hình đối với phạm nhân bị kết án thì cần chuẩn bị bao nhiêu liều thuốc?,"[""44148""]","[""44148"", ""44146"", ""128375"", ""43031"", ""187358"", ""4919"", ""242086"", ""44151"", ""182022"", ""114763""]",1.0,1.0,1.0,1.0,1.0,1.0
8095,Các hoạt động ngoại hối mà công ty cho thuê tài chính được thực hiện là gì?,"[""70500""]","[""70500"", ""70501"", ""70499"", ""41226"", ""83772"", ""68888"", ""73559"", ""217138"", ""136205"", ""29712""]",1.0,1.0,1.0,1.0,1.0,1.0
78572,Cơ cấu tổ chức của Hiệp hội Du lịch đồng bằng sông Cửu Long gồm những bộ phận nào?,"[""149509""]","[""149509"", ""246842"", ""149508"", ""226024"", ""110978"", ""149507"", ""77495"", ""229292"", ""182618"", ""16086""]",1.0,1.0,1.0,1.0,1.0,1.0
52389,Chồng sống với người khác khi đang ly thân thì có vi phạm chế độ hôn nhân một vợ một chồng hay không?,"[""47566""]","[""61766"", ""98096"", ""55923"", ""112963"", ""126430"", ""912"", ""75600"", ""107429"", ""61765"", ""65836""]",0.0,0.0,0.0,0.0,0.0,0.0
32175,Việc chỉnh sửa thông tin về công dân trong Cơ sở dữ liệu quốc gia về dân cư phải bảo đảm các yêu cầu nào?,"[""18307""]","[""18307"", ""51355"", ""18315"", ""18306"", ""100642"", ""18305"", ""158549"", ""233949"", ""18312"", ""133050""]",1.0,1.0,1.0,1.0,1.0,1.0
121034,Việc chẩn đoán bệnh sâu răng giai đoạn hình thành lỗ sâu thực hiện như thế nào?,"[""197003""]","[""191828"", ""197003"", ""191829"", ""193763"", ""164891"", ""166571"", ""173719"", ""192123"", ""170431"", ""161420""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
7128,Dân quân tự vệ là gì?,"[""61984""]","[""164645"", ""46203"", ""46206"", ""61984"", ""46228"", ""203169"", ""31656"", ""49890"", ""46222"", ""46209""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
49607,Mỗi trường dự bị đại học dân tộc có bao nhiêu phó hiệu trưởng giúp việc cho hiệu trưởng?,"[""117013""]","[""117013"", ""25142"", ""66951"", ""169807"", ""94901"", ""61709"", ""140796"", ""86192"", ""499"", ""130514""]",1.0,1.0,1.0,1.0,1.0,1.0
32425,Ban Chỉ đạo Quốc gia Dân số và Phát triển được hiểu như thế nào?,"[""97745""]","[""97745"", ""97747"", ""162047"", ""2557"", ""117759"", ""197136"", ""125294"", ""206901"", ""203952"", ""108474""]",1.0,1.0,1.0,1.0,1.0,1.0
128016,Người cho vay nặng lãi có thể bị truy cứu theo trách nhiệm hình sự như thế nào?,"[""83377"", ""58594""]","[""145529"", ""210801"", ""53500"", ""114777"", ""83377"", ""76695"", ""247048"", ""104524"", ""107989"", ""28656""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
160000,Việc miễn học phí sẽ được thực hiện trong suốt thời gian học tập tại nhà trường đúng không?,"[""97842""]","[""88065"", ""67038"", ""97842"", ""75109"", ""66079"", ""60409"", ""181048"", ""175198"", ""88068"", ""61465""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
30324,"Điều kiện phát hành hồ sơ mời thầu, hồ sơ yêu cầu của gói thầu là gì?","[""67073""]","[""67073"", ""217722"", ""51446"", ""15654"", ""51448"", ""28358"", ""166657"", ""105919"", ""51443"", ""50088""]",1.0,1.0,1.0,1.0,1.0,1.0
14500,Nhóm động vật rừng nào không cần phải lập bảng kê lâm sản sau khi hoàn thành khai thác?,"[""77648""]","[""77648"", ""77647"", ""114102"", ""124734"", ""25088"", ""6713"", ""114099"", ""232473"", ""152352"", ""25101""]",1.0,1.0,1.0,1.0,1.0,1.0
40476,"Người tố cáo trong thi hành tạm giữ, tạm giam có phải nêu rõ thông tin cá nhân của mình khi tố cáo không?","[""48128""]","[""48128"", ""10946"", ""15957"", ""89241"", ""60128"", ""185629"", ""1180"", ""191697"", ""15954"", ""114142""]",1.0,1.0,1.0,1.0,1.0,1.0
25740,Phát hành văn bản thuộc Bộ Quốc phòng được quy định như thế nào?,"[""90281""]","[""90281"", ""90279"", ""110020"", ""139104"", ""162000"", ""174402"", ""224211"", ""24691"", ""100834"", ""247100""]",1.0,1.0,1.0,1.0,1.0,1.0
5740,Cán bộ Ban chỉ huy quân sự cấp xã có bắt buộc tham gia đào tạo cán bộ quân sự hay không?,"[""67878""]","[""67878"", ""129574"", ""169278"", ""173053"", ""18916"", ""67950"", ""173162"", ""67877"", ""55043"", ""46220""]",1.0,1.0,1.0,1.0,1.0,1.0
88633,Học ngành quản trị kinh doanh xăng dầu và gas trình độ trung cấp sẽ được trang bị những kiến thức tối thiểu nào?,"[""137356""]","[""190586"", ""137355"", ""137356"", ""160787"", ""112941"", ""129271"", ""63709"", ""66144"", ""101337"", ""128835""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
74349,Cơ quan nào có trách nhiệm hướng dẫn cho thân nhân của người bị tạm giữ về việc gửi hoặc nhận tài liệu?,"[""91000""]","[""91000"", ""60122"", ""155771"", ""10597"", ""19970"", ""60132"", ""60135"", ""107633"", ""160158"", ""10552""]",1.0,1.0,1.0,1.0,1.0,1.0
56105,Hồ sơ đề nghị cấp lại Chứng chỉ hành nghề lưu trữ điện tử gồm những tài liệu gì?,"[""124317""]","[""124317"", ""239"", ""78625"", ""237"", ""224"", ""78626"", ""197855"", ""12394"", ""9374"", ""90""]",1.0,1.0,1.0,1.0,1.0,1.0
146076,"Chi phí thử nghiệm phương tiện đo, chuẩn đo lường được xác định trên cơ sở các chi phí cơ bản nào?","[""212167""]","[""212167"", ""105721"", ""35168"", ""33065"", ""33044"", ""4337"", ""33027"", ""33064"", ""212164"", ""70228""]",1.0,1.0,1.0,1.0,1.0,1.0
152683,Chuyển giao chứng khoán cho vay là gì? Thực hiện chuyển khoản chứng khoán cho vay trong trường hợp nào?,"[""232426""]","[""232426"", ""219801"", ""160923"", ""240148"", ""16005"", ""89733"", ""63472"", ""21388"", ""63471"", ""63470""]",1.0,1.0,1.0,1.0,1.0,1.0
144579,Những việc mua bán hàng hóa quốc tế như thế nào thì không được áp dụng Công ước Viên về mua bán hàng hóa quốc tế của Liên hợp quốc?,"[""182611""]","[""84779"", ""182611"", ""20951"", ""128106"", ""5226"", ""114041"", ""244885"", ""91697"", ""20949"", ""144856""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
127736,Thời hạn thanh tra đối với hoạt động thanh tra chuyên ngành hải quan tối đa là bao nhiêu lâu?,"[""55727""]","[""34211"", ""62430"", ""7016"", ""7030"", ""163264"", ""55727"", ""102063"", ""78614"", ""188605"", ""49254""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
4111,Đối tượng nào được cấp lại giấy phép FLEGT?,"[""66031""]","[""66031"", ""66032"", ""11359"", ""231634"", ""123983"", ""206551"", ""11361"", ""96862"", ""209514"", ""11358""]",1.0,1.0,1.0,1.0,1.0,1.0
17030,Trách nhiệm của cơ sở kinh doanh rượu bia được quy định như thế nào?,"[""67016""]","[""67016"", ""14576"", ""61587"", ""79290"", ""11887"", ""106573"", ""11889"", ""14572"", ""11902"", ""96527""]",1.0,1.0,1.0,1.0,1.0,1.0
152292,Thời gian xếp loại phạm nhân đang chấp hành án phạt tù được tính từ thời điểm nào?,"[""6638""]","[""17776"", ""6642"", ""128928"", ""231963"", ""130633"", ""6638"", ""175885"", ""98175"", ""99521"", ""161903""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
173107,Người học ngành kiểm nghiệm bột giấy và giấy trình độ cao đẳng phải có khả năng học tập nâng cao trình độ như thế nào?,"[""62492""]","[""81665"", ""96768"", ""62492"", ""260556"", ""201281"", ""81666"", ""145883"", ""227909"", ""27433"", ""42529""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
141341,Cổ đông sáng lập chuyển nhượng cổ phần có cần thông báo với Sở kế hoạch đầu tư?,"[""50599""]","[""50599"", ""83895"", ""161969"", ""40685"", ""63333"", ""233092"", ""84227"", ""50510"", ""63334"", ""39649""]",1.0,1.0,1.0,1.0,1.0,1.0
52826,Hệ thống thư điện tử công vụ của Bộ Văn hóa Thể thao và Du lịch là gì? Hệ thống thư điện tử công vụ gồm những gì?,"[""108480""]","[""108480"", ""143915"", ""151032"", ""108481"", ""179383"", ""159609"", ""183800"", ""226660"", ""79039"", ""200074""]",1.0,1.0,1.0,1.0,1.0,1.0
111944,Chưa trở thành đảng viên thì có được phép tham gia học lớp trung cấp chính trị không?,"[""186859""]","[""183407"", ""181559"", ""139205"", ""160309"", ""186898"", ""98526"", ""82727"", ""154947"", ""164781"", ""89338""]",0.0,0.0,0.0,0.0,0.0,0.0
90167,Hội Xuất bản Việt Nam có tư cách pháp nhân không?,"[""78839""]","[""96974"", ""163976"", ""195444"", ""123151"", ""119819"", ""120414"", ""232268"", ""174534"", ""174535"", ""119594""]",0.0,0.0,0.0,0.0,0.0,0.0
47888,Thời hiệu xử phạt vi phạm hành chính đối với hoa tiêu hàng hải không sử dụng trang phục hoa tiêu là bao lâu?,"[""19592""]","[""19633"", ""19634"", ""19632"", ""86834"", ""109361"", ""35037"", ""119945"", ""41780"", ""35052"", ""35048""]",0.0,0.0,0.0,0.0,0.0,0.0
26534,Để làm đại lý buôn bán thuốc thú y cần phải thực hiện những gì?,"[""62497""]","[""91181"", ""117112"", ""62497"", ""239115"", ""160844"", ""184421"", ""117115"", ""117113"", ""228830"", ""79929""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
111540,Sử dụng công cụ hỗ trợ mà không có giấy phép thì sẽ bị xử lý như thế nào?,"[""91089""]","[""89485"", ""68837"", ""145413"", ""85073"", ""79717"", ""176652"", ""67058"", ""55197"", ""83033"", ""184244""]",0.0,0.0,0.0,0.0,0.0,0.0
168460,Hồ sơ đề nghị chấp thuận hoạt động mua nợ của tổ chức tín dụng được lập dựa trên những nguyên tắc nào?,"[""226555""]","[""226555"", ""9550"", ""9551"", ""108047"", ""9549"", ""98889"", ""180613"", ""140449"", ""172331"", ""236110""]",1.0,1.0,1.0,1.0,1.0,1.0
135202,Thành viên Hội đồng dân tộc được mời tham gia phiên họp Ủy ban thường vụ Quốc hội khi nào?,"[""49670""]","[""49670"", ""49697"", ""54564"", ""49640"", ""181047"", ""57062"", ""72516"", ""57064"", ""49692"", ""49672""]",1.0,1.0,1.0,1.0,1.0,1.0
24147,Thời gian làm việc của giáo viên tiểu học trường công lập trong năm học là bao nhiêu tuần?,"[""63022""]","[""63022"", ""163799"", ""8501"", ""124117"", ""119099"", ""128456"", ""151939"", ""38965"", ""56389"", ""66951""]",1.0,1.0,1.0,1.0,1.0,1.0
82246,Công ty trách nhiệm hữu hạn bị mất Giấy chứng nhận đăng ký doanh nghiệp bản gốc thì phải làm gì?,"[""153620""]","[""66354"", ""144636"", ""164041"", ""50684"", ""64795"", ""42385"", ""50500"", ""64796"", ""50681"", ""79660""]",0.0,0.0,0.0,0.0,0.0,0.0
37963,Quỹ tín dụng nhân dân được tổ chức dưới hình thức hợp tác xã có phải là tổ chức tín dụng không?,"[""68887"", ""104000""]","[""95291"", ""103998"", ""104000"", ""95292"", ""121294"", ""10062"", ""170710"", ""68887"", ""70693"", ""10060""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
119287,Cục Công nghiệp địa phương của Bộ Công Thương có nhiệm vụ và quyền hạn gì về phát triển doanh nghiệp công nghiệp nhỏ và vừa?,"[""195059""]","[""195058"", ""195059"", ""201212"", ""96459"", ""244672"", ""63894"", ""244670"", ""61579"", ""60756"", ""115739""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
100425,"Theo dõi, đo đạc, ghi chép trong quá trình khoan của công trình thủy lợi được thực hiện như thế nào?","[""173995""]","[""173995"", ""173994"", ""173996"", ""184845"", ""73703"", ""212746"", ""188787"", ""205320"", ""240539"", ""73702""]",1.0,1.0,1.0,1.0,1.0,1.0
115613,Trường Cán bộ quản lý giao thông vận tải làm việc theo chế độ nào?,"[""78930""]","[""107131"", ""78930"", ""96269"", ""225496"", ""160633"", ""124429"", ""174822"", ""128647"", ""242411"", ""74314""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
137995,Điều tra viên tài nguyên môi trường hạng 2 phải có trình độ đào tạo như thế nào?,"[""64270""]","[""64270"", ""179930"", ""179932"", ""139640"", ""43664"", ""86970"", ""43662"", ""128595"", ""227436"", ""93413""]",1.0,1.0,1.0,1.0,1.0,1.0
40540,"Hồ sơ, trình tự thủ tục đăng ký bản công bố sản phẩm được tiến hành như thế nào?","[""23303"", ""23304""]","[""191430"", ""23304"", ""80004"", ""76602"", ""124432"", ""75029"", ""121368"", ""23301"", ""91334"", ""67662""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
64141,Học sinh cấp hai có được phép học vượt lớp nếu có sự phát triển sớm về trí tuệ không?,"[""130280"", ""133313""]","[""130280"", ""133313"", ""44053"", ""36155"", ""36153"", ""114200"", ""105022"", ""66721"", ""43358"", ""36158""]",1.0,1.0,1.0,1.0,1.0,1.0
34192,Ban Kế hoạch Tài chính thuộc Bảo hiểm xã hội Việt Nam chịu sự quản lý trực tiếp của ai?,"[""99715""]","[""99715"", ""74079"", ""236054"", ""75908"", ""112850"", ""161626"", ""57879"", ""99716"", ""247975"", ""165920""]",1.0,1.0,1.0,1.0,1.0,1.0
158547,Khi nào được ứng trước dự toán năm sau?,"[""97129"", ""24186""]","[""97129"", ""103742"", ""24186"", ""207993"", ""42519"", ""78204"", ""125344"", ""38610"", ""77919"", ""202840""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
102469,Thay đổi hình thức phản hồi hồ sơ đề nghị giao tuyến dẫn tàu của công ty hoa tiêu?,"[""176252"", ""176251""]","[""176250"", ""176252"", ""176249"", ""187647"", ""44024"", ""176251"", ""35037"", ""44022"", ""41779"", ""109360""]",0.0,1.0,1.0,1.0,0.5,0.6052602440527057
8566,Hộ nghèo có thuộc đối tượng được Nhà nước miễn tiền sử dụng đất hay không?,"[""71025"", ""71026""]","[""197395"", ""78066"", ""71026"", ""94589"", ""78065"", ""71025"", ""61129"", ""61130"", ""152771"", ""73692""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5249810332008933
37782,Mua xe ô tô cũ từ buổi bán đấu giá tài sản thì có phải chịu phí sử dụng đường bộ hay không?,"[""103790""]","[""115603"", ""225005"", ""234565"", ""82195"", ""4464"", ""66683"", ""82757"", ""145105"", ""67143"", ""121697""]",0.0,0.0,0.0,0.0,0.0,0.0
