qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
98063,Chủ tịch Ủy ban nhân dân huyện có quyền xử phạt Sở Giao dịch hàng hóa không thiết lập hệ thống kiểm soát nội bộ không?,"[""4637""]","[""198402"", ""171344"", ""202507"", ""70415"", ""240453"", ""76321"", ""14850"", ""163683"", ""169560"", ""103669""]",0.0,0.0,0.0,0.0,0.0,0.0
129171,Đội viên thanh niên xung phong có được cấp trang phục và được hỗ trợ chi phí sinh hoạt khi đang làm nhiệm vụ không?,"[""26612""]","[""26612"", ""49870"", ""26613"", ""188674"", ""62689"", ""167216"", ""231451"", ""62690"", ""26622"", ""56402""]",1.0,1.0,1.0,1.0,1.0,1.0
138009,"Cục trưởng Cục Quản lý giám sát kế toán, kiểm toán chịu trách nhiệm trước ai?","[""118009""]","[""208642"", ""189021"", ""118009"", ""74003"", ""74200"", ""140906"", ""57721"", ""126563"", ""94030"", ""72505""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
69685,Người lao động có cần có sổ bảo hiểm xã hội để được nhận trợ cấp thất nghiệp không?,"[""65493""]","[""77235"", ""138285"", ""14110"", ""222778"", ""87435"", ""65493"", ""152842"", ""142844"", ""138261"", ""64799""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
131676,Nguồn tài chính của Học viện Cán bộ Thành phố Hồ Chí Minh đến từ đâu?,"[""208947""]","[""80484"", ""128724"", ""128725"", ""46020"", ""170947"", ""77777"", ""201482"", ""110118"", ""80486"", ""208947""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
77523,Công trình xây dựng nhà ở riêng lẻ 5 tầng thuộc khu vực có quy hoạch đô thị có được miễn giấy phép xây dựng không?,"[""72217""]","[""168099"", ""105589"", ""72217"", ""70735"", ""75415"", ""191916"", ""100491"", ""91653"", ""83503"", ""6878""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
57714,Việc tiêm vắc xin cho người trên 18 tuổi thực hiện như thế nào?,"[""126121""]","[""126121"", ""202118"", ""112202"", ""150390"", ""90303"", ""202117"", ""112203"", ""126120"", ""147451"", ""126119""]",1.0,1.0,1.0,1.0,1.0,1.0
63576,Nguyên tắc xuất khẩu sản phẩm thuốc lá nhằm mục đích thương mại là gì?,"[""132673""]","[""132672"", ""132673"", ""99417"", ""132671"", ""10388"", ""153744"", ""115614"", ""116722"", ""60826"", ""157253""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
116769,Thoả thuận hạn chế cạnh tranh về việc phân chia thị trường tiêu thụ giữa các doanh nghiệp bị cấm thì có được miễn trừ không?,"[""32370""]","[""32370"", ""32368"", ""130542"", ""32378"", ""32375"", ""32376"", ""171477"", ""39464"", ""192236"", ""32374""]",1.0,1.0,1.0,1.0,1.0,1.0
33265,Vợ chồng không còn sống chung thì khi ly hôn phải nộp đơn ở đâu?,"[""98690"", ""47617""]","[""98690"", ""158168"", ""151677"", ""58781"", ""166832"", ""118568"", ""62648"", ""52873"", ""67501"", ""47575""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
7988,Kế hoạch kiểm tra điều lệnh Công an nhân dân gồm một số nội dung nào?,"[""70378""]","[""70378"", ""70377"", ""169629"", ""70379"", ""172152"", ""50032"", ""95578"", ""111028"", ""65049"", ""120763""]",1.0,1.0,1.0,1.0,1.0,1.0
140950,Hợp đồng bảo hiểm được xác lập như thế nào?,"[""96670""]","[""96670"", ""92060"", ""40323"", ""96672"", ""110514"", ""119018"", ""32802"", ""32801"", ""32803"", ""110515""]",1.0,1.0,1.0,1.0,1.0,1.0
97999,"Theo Dự thảo, mấy tuổi được cấp giấy phép lái xe hạng A2?","[""95503""]","[""73051"", ""95503"", ""64697"", ""62332"", ""110294"", ""180812"", ""64696"", ""66342"", ""62333"", ""145023""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
151929,Kinh phí quản lý hành chính được giao cho cơ quan nhà nước được phép tăng lên không?,"[""53434""]","[""17348"", ""17344"", ""17352"", ""24443"", ""53436"", ""16726"", ""231555"", ""116006"", ""68281"", ""123285""]",0.0,0.0,0.0,0.0,0.0,0.0
56515,"Nhiệm vụ và quyền hạn của Chính phủ, Tòa án nhân dân tối cao, Viện kiểm sát nhân dân tối cao trong việc thi hành Luật Tố tụng hành chính như thế nào?","[""124781""]","[""124781"", ""43146"", ""51164"", ""51146"", ""134653"", ""108298"", ""120942"", ""10949"", ""59476"", ""233804""]",1.0,1.0,1.0,1.0,1.0,1.0
72910,Thời hiệu xử phạt vi phạm hành chính đối với cơ sở giáo dục liên kết đào tạo với nước ngoài khi chưa có văn bản phê duyệt của cơ quan có thẩm quyền là bao lâu?,"[""64240""]","[""220184"", ""142861"", ""56890"", ""235380"", ""63244"", ""223196"", ""4636"", ""56871"", ""79872"", ""98613""]",0.0,0.0,0.0,0.0,0.0,0.0
152500,Huấn luyện viên sử dụng phương pháp tập luyện thể thao gây nguy hiểm đến sức khỏe của người tập luyện thì bị xử phạt thế nào?,"[""22409""]","[""22409"", ""45417"", ""45406"", ""45414"", ""45407"", ""76691"", ""45408"", ""156684"", ""45403"", ""217280""]",1.0,1.0,1.0,1.0,1.0,1.0
118361,Hồ sơ đề nghị nhận vốn cho vay gián tiếp của ngân hàng thương mại được quy định thế nào?,"[""194016""]","[""194016"", ""116531"", ""41511"", ""188549"", ""41509"", ""41519"", ""81879"", ""214052"", ""194015"", ""75974""]",1.0,1.0,1.0,1.0,1.0,1.0
34968,Dịch vụ viễn thông công ích thông tin di động mặt đất trả sau thuộc loại dịch vụ phổ cập hay bắt buộc?,"[""2702""]","[""2702"", ""2703"", ""238506"", ""2701"", ""39341"", ""102277"", ""53729"", ""6369"", ""2719"", ""148036""]",1.0,1.0,1.0,1.0,1.0,1.0
162949,Đương sự có quyền yêu cầu áp dụng biện pháp khẩn cấp tạm thời hay không?,"[""59499""]","[""251025"", ""59499"", ""48458"", ""59509"", ""128504"", ""129123"", ""155129"", ""94003"", ""135659"", ""194815""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
58809,Hồ sơ chuyển quyền sở hữu tàu bay chưa đầy đủ thì có thể được bổ sung thêm hay không?,"[""70475""]","[""70475"", ""70476"", ""127338"", ""177115"", ""89114"", ""80779"", ""78506"", ""11194"", ""68797"", ""213036""]",1.0,1.0,1.0,1.0,1.0,1.0
144460,"Chế độ nâng lương, nâng bậc đối với người lao động như thế nào?","[""89533""]","[""89533"", ""79130"", ""86946"", ""75694"", ""207312"", ""94339"", ""8171"", ""180372"", ""172495"", ""62708""]",1.0,1.0,1.0,1.0,1.0,1.0
521,Chủ doanh nghiệp tư nhân có những quyền hạn nào với doanh nghiệp của mình?,"[""50669""]","[""50669"", ""50667"", ""50670"", ""50668"", ""78052"", ""50671"", ""122511"", ""115950"", ""111416"", ""151077""]",1.0,1.0,1.0,1.0,1.0,1.0
162883,Thủ tục đăng ký kết hôn được pháp luật quy định như thế nào?,"[""65785""]","[""47570"", ""47575"", ""61762"", ""72531"", ""183733"", ""47569"", ""4564"", ""65785"", ""61761"", ""66582""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
153380,Trạng thái vàng của tổ chức tín dụng có giới hạn như thế nào?,"[""233191""]","[""233191"", ""233190"", ""241683"", ""63509"", ""32699"", ""150200"", ""65499"", ""233189"", ""133659"", ""197084""]",1.0,1.0,1.0,1.0,1.0,1.0
146563,Đăng ký liên hiệp hợp tác xã sau khi sáp nhập được thực hiện như thế nào?,"[""225578"", ""31972""]","[""31997"", ""63690"", ""3077"", ""194666"", ""225578"", ""88871"", ""27836"", ""174965"", ""104224"", ""241081""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
130487,Hoa tiêu đường thủy nội địa không sử dụng trang phục hoa tiêu theo quy định khi dẫn phương tiện bị xử phạt thế nào?,"[""109361"", ""72697""]","[""109361"", ""246525"", ""99122"", ""86834"", ""19634"", ""19633"", ""19632"", ""109360"", ""120628"", ""45026""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
64121,Khối lượng hạt giống tối thiểu cho 1 vụ khảo nghiệm diện hẹp giá trị canh tác và giá trị sử dụng giống lúa được quy định như thế nào?,"[""105316""]","[""105316"", ""183635"", ""203213"", ""133287"", ""84156"", ""217768"", ""208710"", ""133288"", ""188865"", ""208829""]",1.0,1.0,1.0,1.0,1.0,1.0
128990,Hệ thống thông tin quốc gia về đầu tư là gì?,"[""205957""]","[""205957"", ""107892"", ""121344"", ""193757"", ""198962"", ""173127"", ""134641"", ""57714"", ""76989"", ""109251""]",1.0,1.0,1.0,1.0,1.0,1.0
109589,Trốn khám sức khỏe nghĩa vụ quân sự bị xử phạt như thế nào?,"[""67951""]","[""70617"", ""72131"", ""67951"", ""84775"", ""180721"", ""89555"", ""95344"", ""169867"", ""70618"", ""25000""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
54343,Lệnh của Chủ tịch nước có phải là văn bản quy phạm pháp luật không?,"[""55283""]","[""121562"", ""57033"", ""195927"", ""64876"", ""185595"", ""106989"", ""55293"", ""71059"", ""18410"", ""232297""]",0.0,0.0,0.0,0.0,0.0,0.0
146030,"Bộ tài chính cần rà soát, đánh giá tình hình thực hiện Luật Chứng khoán và Luật Doanh nghiệp để trình Chính phủ sửa đổi, bổ sung?","[""224992""]","[""224992"", ""224993"", ""48825"", ""129925"", ""99117"", ""48945"", ""48905"", ""95185"", ""206547"", ""169159""]",1.0,1.0,1.0,1.0,1.0,1.0
110712,Định dạng hóa đơn điện tử được quy định ra sao?,"[""52827""]","[""52827"", ""14858"", ""190903"", ""102359"", ""156554"", ""197205"", ""40897"", ""40896"", ""75248"", ""189146""]",1.0,1.0,1.0,1.0,1.0,1.0
14175,Việc sử dụng biên lai thu thuế hải quan được xem là bất hợp pháp trong những trường hợp nào?,"[""77280""]","[""77280"", ""191490"", ""40949"", ""230771"", ""33901"", ""104648"", ""77278"", ""77478"", ""202495"", ""26752""]",1.0,1.0,1.0,1.0,1.0,1.0
92446,Nhà nước có thể ra quyết định thu hồi đất vì mục đích phục vụ lợi ích quốc gia hay không?,"[""78408""]","[""78408"", ""96391"", ""90405"", ""128801"", ""77691"", ""131172"", ""82729"", ""78409"", ""146876"", ""125575""]",1.0,1.0,1.0,1.0,1.0,1.0
98925,Thực hiện thanh tra thuế trong công tác quản lý thuế như thế nào?,"[""40920"", ""40921""]","[""40920"", ""168664"", ""140906"", ""73001"", ""114312"", ""183527"", ""114311"", ""40811"", ""40921"", ""151071""]",1.0,1.0,1.0,1.0,1.0,0.7977228895450266
132955,Trung tâm thông tin y tế Quốc gia trực thuộc Bộ Y tế có các phòng chức năng nào?,"[""210370""]","[""87270"", ""54400"", ""47427"", ""54398"", ""99916"", ""210370"", ""72673"", ""87271"", ""172184"", ""72480""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
48862,Báo cáo tài chính cung cấp những thông tin nào của doanh nghiệp siêu nhỏ?,"[""82650""]","[""82650"", ""82653"", ""66320"", ""100943"", ""95540"", ""87687"", ""246064"", ""98980"", ""130282"", ""66319""]",1.0,1.0,1.0,1.0,1.0,1.0
39593,Thời gian triển khai quyết định thu hồi đất cho người có đất bị thu hồi?,"[""96391""]","[""96391"", ""82729"", ""257629"", ""71203"", ""231187"", ""147175"", ""78409"", ""45619"", ""67869"", ""118412""]",1.0,1.0,1.0,1.0,1.0,1.0
136581,Giám đốc Công an tỉnh có quyền xử phạt Trung tâm tư vấn du học trình độ đào tạo giáo dục nghề nghiệp không lưu trữ hồ sơ gửi công dân Việt Nam ra nước ngoài học tập không?,"[""62308""]","[""72810"", ""88713"", ""63045"", ""191950"", ""240326"", ""193571"", ""236973"", ""85132"", ""4606"", ""76682""]",0.0,0.0,0.0,0.0,0.0,0.0
80183,Ai có trách nhiệm bảo đảm các điều kiện làm việc cần thiết cho nhà khoa học Việt Nam tham gia hoạt động nghiên cứu khoa học?,"[""151311""]","[""42717"", ""151311"", ""193136"", ""92580"", ""204753"", ""40050"", ""95993"", ""154396"", ""63212"", ""107720""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
83970,Đơn vị sự nghiệp công lập thuộc Công an nhân dân có được phép cung cấp dịch vụ xác thực điện tử không?,"[""62404""]","[""103651"", ""84842"", ""62403"", ""70238"", ""142940"", ""109245"", ""62404"", ""127223"", ""84666"", ""54899""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
49700,Để đăng ký cấp Giấy chứng nhận đủ điều kiện buôn bán thuốc thú y cần chuẩn bị những giấy tờ gì?,"[""117112""]","[""117112"", ""91181"", ""62497"", ""184421"", ""156722"", ""117115"", ""62498"", ""117113"", ""67935"", ""117114""]",1.0,1.0,1.0,1.0,1.0,1.0
88014,Điều khiển xe đạp vượt đèn vàng thì người vi phạm có bị tịch thu phương tiện hay không?,"[""71631""]","[""71632"", ""66823"", ""108905"", ""10332"", ""71631"", ""84365"", ""84071"", ""10314"", ""64658"", ""88094""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
44093,Tổng Kiểm toán nhà nước có quyền quyết định quy hoạch các chức danh công chức nào của Kiểm toán nhà nước?,"[""108053""]","[""108053"", ""67206"", ""204812"", ""187517"", ""134063"", ""101632"", ""180043"", ""183810"", ""63210"", ""74765""]",1.0,1.0,1.0,1.0,1.0,1.0
155315,Tiền lương thử việc của người lao động có được do 2 bên thỏa thuận không?,"[""61953""]","[""175106"", ""243931"", ""61953"", ""172654"", ""36069"", ""211714"", ""150289"", ""61899"", ""62671"", ""68559""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
109494,Chủ thể nào có quyền thực hiện giám sát trong tổ chức công đoàn?,"[""80422""]","[""110334"", ""93389"", ""110333"", ""80422"", ""62281"", ""93388"", ""261925"", ""22667"", ""16885"", ""16870""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
140226,"""Giải thưởng Nguyễn Đức Cảnh"" và ""Giải thưởng Nguyễn Văn Linh"" theo quy định là giải thưởng như thế nào?","[""218483""]","[""218483"", ""205606"", ""57941"", ""57937"", ""22865"", ""188566"", ""94945"", ""106693"", ""58965"", ""199340""]",1.0,1.0,1.0,1.0,1.0,1.0
145335,Tổ chức thực hiện trợ giúp pháp lý phân công ai thực hiện bảo đảm bình đẳng giới trong trợ giúp pháp lý?,"[""15118""]","[""15117"", ""228246"", ""15118"", ""15129"", ""15130"", ""15128"", ""15122"", ""15127"", ""15115"", ""15124""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
55871,Dịch vụ email migration có được phân loại là dịch vụ viễn thông hay không?,"[""33582""]","[""33582"", ""247659"", ""182109"", ""101831"", ""157490"", ""72376"", ""39343"", ""185724"", ""82573"", ""39341""]",1.0,1.0,1.0,1.0,1.0,1.0
60137,Công chức giữ chức vụ quản lý được điều động đến vị trí công tác khác mà phụ cấp chức vụ mới thấp hơn phụ cấp chức vụ hiện đang đảm nhiệm thì giải quyết như thế nào?,"[""18483"", ""18484""]","[""207194"", ""179850"", ""210032"", ""65662"", ""70921"", ""14252"", ""49950"", ""177824"", ""106636"", ""177050""]",0.0,0.0,0.0,0.0,0.0,0.0
92603,Ai có quyền điều hành phiên họp Hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở?,"[""165245""]","[""149218"", ""200860"", ""165246"", ""149220"", ""190928"", ""44942"", ""157381"", ""63428"", ""149219"", ""63429""]",0.0,0.0,0.0,0.0,0.0,0.0
50272,"Cơ quan, đơn vị nhà nước nào được thực hiện hoạt động cung ứng nguồn nhân lực, giới thiệu việc làm?","[""40465""]","[""131735"", ""131736"", ""175349"", ""32718"", ""37911"", ""62247"", ""232887"", ""49937"", ""154192"", ""134261""]",0.0,0.0,0.0,0.0,0.0,0.0
139270,"Bộ phận giúp việc Ban Chỉ đạo liên ngành hội nhập quốc tế về chính trị, an ninh quốc phòng được đặt tại đâu?","[""217412""]","[""217412"", ""225409"", ""153446"", ""107654"", ""192883"", ""246702"", ""3157"", ""225410"", ""13038"", ""13035""]",1.0,1.0,1.0,1.0,1.0,1.0
80962,Tính thuế GTGT hàng nhập khẩu khác tính thuế GTGT thông thường như thế nào?,"[""69636"", ""118612""]","[""73727"", ""118612"", ""85215"", ""68107"", ""162033"", ""33901"", ""108192"", ""213638"", ""108100"", ""138363""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
97897,Quyền và nghĩa vụ của đơn vị cấp nước được quy định như thế nào?,"[""171160""]","[""171160"", ""121497"", ""182742"", ""111940"", ""118031"", ""64930"", ""171158"", ""167287"", ""219522"", ""34982""]",1.0,1.0,1.0,1.0,1.0,1.0
18678,Tổ trưởng công đoàn có thuộc nhóm cán bộ công đoàn hay không?,"[""82355""]","[""82355"", ""126672"", ""93389"", ""159222"", ""16863"", ""201101"", ""72427"", ""170312"", ""16860"", ""131622""]",1.0,1.0,1.0,1.0,1.0,1.0
22317,Điều kiện thụ lý giải quyết tranh chấp đất đai tại TP HCM ra sao?,"[""86422""]","[""64678"", ""86422"", ""100792"", ""144030"", ""87304"", ""66452"", ""95663"", ""160995"", ""86421"", ""68422""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
127060,Thời hạn kháng nghị theo thủ tục giám đốc thẩm được quy định như thế nào?,"[""126671""]","[""59696"", ""10856"", ""126671"", ""10855"", ""10850"", ""10858"", ""10848"", ""10862"", ""10857"", ""71343""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
11840,Nội dung và hình thức của hợp đồng bảo hiểm nhân thọ được quy định như thế nảo?,"[""32802""]","[""96672"", ""121333"", ""96670"", ""96671"", ""119018"", ""119017"", ""148643"", ""32827"", ""146653"", ""146652""]",0.0,0.0,0.0,0.0,0.0,0.0
128103,Khi bổ nhiệm chuyên gia tính toán dự phòng thì có cần sự cho phép của Bộ Tài chính trước khi thực hiện không?,"[""204960""]","[""212967"", ""54003"", ""207712"", ""186958"", ""209097"", ""42876"", ""245444"", ""37386"", ""83159"", ""75956""]",0.0,0.0,0.0,0.0,0.0,0.0
26241,Vật liệu dùng để đóng gói bên ngoài khi vận chuyển máy bơm ly tâm ra sao?,"[""90854""]","[""90854"", ""68389"", ""237952"", ""71680"", ""98433"", ""210229"", ""90539"", ""218027"", ""8393"", ""71459""]",1.0,1.0,1.0,1.0,1.0,1.0
56321,"Phương tiện vận chuyển hàng siêu trường, siêu trọng cần phương tiện hỗ trợ dẫn đường hay không?","[""124560""]","[""124560"", ""124558"", ""101859"", ""183467"", ""13135"", ""185222"", ""124559"", ""89872"", ""111731"", ""30561""]",1.0,1.0,1.0,1.0,1.0,1.0
10953,Doanh nghiệp nước ngoài chi nhánh tại Việt Nam có thể sở hữu quyền sử dụng đất ở Việt Nam để thực hiện dự án không?,"[""73689""]","[""73689"", ""136205"", ""68045"", ""92849"", ""155946"", ""63087"", ""48894"", ""114251"", ""80921"", ""23803""]",1.0,1.0,1.0,1.0,1.0,1.0
66108,Nội dung đơn khởi kiện thể hiện rõ những nội dung thông tin nào?,"[""64285""]","[""59551"", ""231138"", ""85562"", ""59550"", ""59555"", ""50551"", ""59554"", ""64285"", ""78194"", ""154911""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
103171,Điều khiển xe máy không chấp hành yêu cầu kiểm tra về chất ma túy của Cảnh sát giao thông thì có thể bị tước giấy phép lái xe trong bao lâu?,"[""61694""]","[""62843"", ""148141"", ""62130"", ""87656"", ""114008"", ""66823"", ""10331"", ""10314"", ""70329"", ""61960""]",0.0,0.0,0.0,0.0,0.0,0.0
153346,Mức hưởng bảo hiểm y tế của thân nhân người có công với cách mạng như thế nào?,"[""62016""]","[""66076"", ""71299"", ""204578"", ""20134"", ""76027"", ""173644"", ""101451"", ""208624"", ""48340"", ""80443""]",0.0,0.0,0.0,0.0,0.0,0.0
150076,Việc xem xét vật chứng trong tranh chấp hợp đồng mua bán nhà đất có bắt buộc thực hiện tại tòa án không?,"[""229487"", ""119498""]","[""222981"", ""32158"", ""10583"", ""222982"", ""10789"", ""59524"", ""190602"", ""160995"", ""190604"", ""116802""]",0.0,0.0,0.0,0.0,0.0,0.0
98104,"Hồ sơ đề nghị điều chỉnh nội dung giấy phép lập bến, bãi tập kết nguyên liệu trong phạm vi bảo vệ công trình thủy lợi được gửi cho cơ quan nào?","[""68055""]","[""90793"", ""68054"", ""90794"", ""78278"", ""123499"", ""217755"", ""98552"", ""84355"", ""123498"", ""200635""]",0.0,0.0,0.0,0.0,0.0,0.0
170139,Đối tượng nào được cho vay vốn ưu đãi để mua nhà ở xã hội?,"[""114351""]","[""100617"", ""83094"", ""109386"", ""114352"", ""97673"", ""109387"", ""219975"", ""144449"", ""222693"", ""87290""]",0.0,0.0,0.0,0.0,0.0,0.0
38632,Công chức đang bị bắt tạm giam có được hưởng phụ cấp thu hút không?,"[""54647""]","[""130782"", ""13781"", ""106545"", ""67962"", ""241888"", ""26612"", ""200238"", ""71512"", ""54647"", ""60137""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
126043,"Ứng phó, khắc phục sự cố môi trường do thiên tai gây ra trên đất liền thực hiện như thế nào?","[""74164""]","[""65479"", ""74163"", ""23924"", ""96713"", ""196214"", ""74164"", ""38131"", ""47377"", ""36885"", ""10164""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
61003,Chủ dự án trong thi công xây dựng công trình có trách nhiệm bảo vệ môi trường thế nào?,"[""2494""]","[""2494"", ""132999"", ""120903"", ""2493"", ""100573"", ""132998"", ""160550"", ""141881"", ""139656"", ""166023""]",1.0,1.0,1.0,1.0,1.0,1.0
82292,Trường hợp anh K sửa trong chứng chỉ đào tạo về kỹ thuật cấy truyền phôi giống vật nuôi của ba anh K bị xử lý như thế nào?,"[""21156""]","[""21156"", ""4637"", ""19313"", ""196699"", ""98921"", ""106815"", ""21149"", ""75701"", ""21152"", ""14583""]",1.0,1.0,1.0,1.0,1.0,1.0
52935,Cam kết xin việc bao đậu để thu tiền lừa đảo người lao động thì được phân loại nhóm tội phạm có mức độ nghiêm trọng như thế nào?,"[""61615""]","[""36080"", ""162753"", ""64224"", ""67034"", ""67734"", ""36073"", ""36068"", ""67740"", ""62620"", ""75012""]",0.0,0.0,0.0,0.0,0.0,0.0
9060,Chuyển quỹ Bảo hiểm xã hội nông dân Nghệ An sang quỹ Bảo hiểm xã hội tự nguyện do Bảo hiểm xã hội Việt Nam quản lý thì bàn giao công việc kế toán như thế nào?,"[""71579""]","[""71579"", ""71578"", ""71577"", ""147023"", ""85283"", ""74079"", ""50135"", ""85284"", ""147024"", ""202840""]",1.0,1.0,1.0,1.0,1.0,1.0
18354,Chữ nổi Braille dành cho những người khuyết tật nào?,"[""82001""]","[""107355"", ""221756"", ""91262"", ""82001"", ""37885"", ""234271"", ""74719"", ""50178"", ""91095"", ""159228""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
44848,Hộ chăn nuôi gây ô nhiễm môi trường thì theo quy định của pháp luật sẽ xử lý như thế nào?,"[""111707"", ""111708""]","[""76583"", ""102403"", ""21171"", ""65193"", ""71240"", ""21173"", ""21174"", ""85573"", ""21157"", ""102425""]",0.0,0.0,0.0,0.0,0.0,0.0
103573,Vốn do Tổng công ty Viễn thông MobiFone đầu tư ở doanh nghiệp khác bao gồm các loại vốn nào?,"[""177469""]","[""177469"", ""114251"", ""177471"", ""184581"", ""205744"", ""220009"", ""103128"", ""137537"", ""238586"", ""205745""]",1.0,1.0,1.0,1.0,1.0,1.0
67019,Người đại diện phần vốn của VIETTEL tại doanh nghiệp khác có những quyền hạn gì?,"[""77238""]","[""116943"", ""235144"", ""235145"", ""85316"", ""221551"", ""157825"", ""157823"", ""111593"", ""115100"", ""157824""]",0.0,0.0,0.0,0.0,0.0,0.0
58630,Quy định hành chính về giao thông vận tải là gì?,"[""127135""]","[""127135"", ""138273"", ""84234"", ""241607"", ""70947"", ""109926"", ""20068"", ""123965"", ""43416"", ""18206""]",1.0,1.0,1.0,1.0,1.0,1.0
161620,Công ty có phải đảm bảo người đại diện cư trú ở Việt Nam hay không?,"[""99766""]","[""50491"", ""99766"", ""195115"", ""150087"", ""102735"", ""16843"", ""45640"", ""68141"", ""207327"", ""77835""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
105406,Trại viên cơ sở giáo dục bắt buộc có được nhận thuốc chữa bệnh từ người thân không?,"[""43742""]","[""43742"", ""152271"", ""17787"", ""229890"", ""130043"", ""43741"", ""69327"", ""94365"", ""1966"", ""149299""]",1.0,1.0,1.0,1.0,1.0,1.0
112700,Cha mẹ ruột có thể được nhận lại con khi việc nuôi con nuôi đã bị chấm dứt hay không?,"[""107321""]","[""107321"", ""97011"", ""68865"", ""107320"", ""67024"", ""3240"", ""153427"", ""74596"", ""47642"", ""69854""]",1.0,1.0,1.0,1.0,1.0,1.0
103782,Hạ sĩ quan Công an nhân dân được nghỉ hưu khi đáp ứng các điều kiện gì?,"[""11498""]","[""244347"", ""11498"", ""73953"", ""204578"", ""81824"", ""101548"", ""196822"", ""46675"", ""127636"", ""46676""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
149048,Hợp đồng mua bán xăng dầu có bắt buộc phải ghi cụ thể trách nhiệm của các bên trong hợp đồng hay không?,"[""228324""]","[""228324"", ""111873"", ""169940"", ""108373"", ""120137"", ""72768"", ""85960"", ""114802"", ""53001"", ""117467""]",1.0,1.0,1.0,1.0,1.0,1.0
20109,Thời hiệu kỷ luật Đảng viên bao che vi phạm của cá nhân khi thanh tra bị kỷ luật bằng hình thức khiển trách là bao lâu?,"[""62711""]","[""62711"", ""197287"", ""114727"", ""78940"", ""22780"", ""197286"", ""113874"", ""152215"", ""63808"", ""31129""]",1.0,1.0,1.0,1.0,1.0,1.0
152073,Các quốc gia thành viên của Công ước về quyền của người khuyết tật họp thường kỳ tại Hội nghị quốc gia thành viên để xem xét những vấn đề nào?,"[""143580""]","[""74517"", ""73261"", ""226103"", ""73263"", ""160686"", ""107355"", ""74518"", ""226300"", ""168959"", ""143580""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
46261,Phẫu thuật điều trị hội chứng chèn ép thần kinh quay là gì?,"[""78852""]","[""78853"", ""78854"", ""78852"", ""72226"", ""234204"", ""236526"", ""136288"", ""191167"", ""173600"", ""93484""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
136444,Nhà xưởng của cơ sở chế biến rau quả cần đáp ứng những yêu cầu gì để đảm bảo vệ sinh an toàn thực phẩm?,"[""194616""]","[""153023"", ""194616"", ""89765"", ""193425"", ""128302"", ""176388"", ""214267"", ""71549"", ""230313"", ""82230""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
110247,Điều lệ công ty cổ phần có phải ghi tên toàn bộ cổ đông công ty không?,"[""50503""]","[""50590"", ""50503"", ""154617"", ""50592"", ""139537"", ""50606"", ""50601"", ""46905"", ""237604"", ""85566""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
111618,Ai có thẩm quyền cho phép bắn pháo hoa nổ tầm cao vào dịp Tết Nguyên đán?,"[""18346""]","[""66162"", ""18345"", ""18346"", ""18343"", ""68551"", ""18347"", ""18351"", ""18337"", ""226455"", ""83616""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
55828,Người đang cai nghiện ma túy tự nguyện bị đưa vào cơ sở cai nghiện bắt buộc có phải đóng tiền không?,"[""75294"", ""124004""]","[""75294"", ""224589"", ""173679"", ""146794"", ""124152"", ""66802"", ""124005"", ""74882"", ""65938"", ""75295""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
