qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
76952,Người hưởng lương ngân sách nhà nước khi tham gia hội nghị có được nhận tiền không?,"[""42360""]","[""100744"", ""8799"", ""24667"", ""61129"", ""28465"", ""100745"", ""104228"", ""69254"", ""18232"", ""30192""]",0.0,0.0,0.0,0.0,0.0,0.0
159445,"Mua bán hàng hóa quốc tế, trả lời có khuynh hướng chấp nhận chào hàng nhưng có điều khoản bổ sung không làm thay đổi nội dung của chào hàng thì có xem là chấp nhận không?","[""109433""]","[""109433"", ""167199"", ""164518"", ""84779"", ""235348"", ""22281"", ""48838"", ""167197"", ""109434"", ""21198""]",1.0,1.0,1.0,1.0,1.0,1.0
125170,Sau khi tốt nghiệp ngành kiểm tra an ninh hàng không trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""129852""]","[""209293"", ""12466"", ""162547"", ""117411"", ""9156"", ""142205"", ""26634"", ""54873"", ""9146"", ""137809""]",0.0,0.0,0.0,0.0,0.0,0.0
105458,"Bên có quyền, lợi ích bị xâm phạm có được bồi thường thiệt hại nếu không áp dụng các biện pháp ngăn chặn, hạn chế?","[""58711""]","[""58711"", ""64817"", ""58487"", ""58710"", ""58716"", ""110220"", ""217327"", ""150821"", ""196363"", ""113309""]",1.0,1.0,1.0,1.0,1.0,1.0
63878,Ai có quyền ra quyết định thanh tra ngành Xây dựng?,"[""34210""]","[""34210"", ""34211"", ""63644"", ""34205"", ""34202"", ""34201"", ""228108"", ""34219"", ""172702"", ""38247""]",1.0,1.0,1.0,1.0,1.0,1.0
57646,Phải lập và ký hóa đơn điện tử trong vòng 24h theo đề xuất mới của Bộ Tài chính có đúng không?,"[""73244"", ""126044""]","[""126044"", ""64052"", ""52833"", ""70181"", ""89540"", ""219289"", ""64051"", ""78475"", ""14869"", ""31169""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
68423,Cơ sở khám chữa bệnh cho người lái xe ô tô tải chưa có thiết bị đo điện não thì có được phép ký hợp đồng hỗ trợ với cơ sở khám chữa bệnh khác để thực hiện đo điện não hay không?,"[""33210""]","[""33210"", ""36726"", ""20136"", ""35133"", ""36728"", ""35134"", ""87447"", ""39162"", ""85014"", ""136848""]",1.0,1.0,1.0,1.0,1.0,1.0
112124,Hội đồng nghiệm thu dự án sản xuất thử nghiệm cấp bộ của Bộ Giáo dục và Đào tạo cấp Bộ xếp loại dự án theo các mức nào?,"[""187056""]","[""187057"", ""205714"", ""84591"", ""255684"", ""153569"", ""84550"", ""84593"", ""87899"", ""177010"", ""86675""]",0.0,0.0,0.0,0.0,0.0,0.0
96438,Trợ cấp tuất hằng tháng có được áp dụng cho vợ liệt sĩ tái giá hay không?,"[""135033"", ""135032""]","[""135033"", ""97053"", ""64551"", ""37185"", ""135032"", ""93308"", ""76132"", ""81461"", ""64544"", ""76707""]",1.0,1.0,1.0,1.0,1.0,0.8503449055347546
37698,Ai là người thực hiện phẫu thuật lấy thể thủy tinh sa tiền phòng?,"[""103694""]","[""103694"", ""234472"", ""157250"", ""227018"", ""227020"", ""233853"", ""177277"", ""242739"", ""82110"", ""184837""]",1.0,1.0,1.0,1.0,1.0,1.0
150475,Cơ quan hải quan được quyền áp dụng biện pháp tạm dừng làm thủ tục hải quan đối với hàng hóa có yêu cầu bảo vệ quyền sở hữu trí tuệ khi nào?,"[""229934""]","[""229933"", ""102130"", ""182596"", ""115809"", ""229934"", ""194815"", ""71295"", ""81353"", ""143927"", ""227629""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
134191,Có căn cứ trình độ học vấn để lựa chọn và gọi công dân nhập ngũ hay không?,"[""74470""]","[""145262"", ""133916"", ""19367"", ""179142"", ""77913"", ""66844"", ""74470"", ""69247"", ""19366"", ""126533""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
40297,Người quản lý doanh nghiệp là ai?,"[""67789""]","[""155832"", ""78833"", ""58354"", ""89390"", ""149009"", ""139183"", ""62173"", ""149007"", ""240762"", ""218999""]",0.0,0.0,0.0,0.0,0.0,0.0
80015,Mức phụ cấp trách nhiệm đối với Phó Chủ nhiệm chuyên trách trong UBKT Đảng bộ quân sự huyện là bao nhiêu?,"[""132365""]","[""86606"", ""36543"", ""95344"", ""132366"", ""92364"", ""25003"", ""179025"", ""48204"", ""80062"", ""127790""]",0.0,0.0,0.0,0.0,0.0,0.0
144885,"Chủ đầu tư phải chịu trách nhiệm đối với thiết bị, vật liệu của mình cấp cho Nhà thầu trong hợp đồng thi công xây dựng không?","[""223710""]","[""223710"", ""236850"", ""71572"", ""6898"", ""71571"", ""195296"", ""225169"", ""23851"", ""38464"", ""23778""]",1.0,1.0,1.0,1.0,1.0,1.0
82382,Ai có quyền bổ nhiệm người đại diện của Tập đoàn Dệt May Việt Nam?,"[""153774""]","[""144684"", ""103075"", ""114725"", ""190567"", ""77236"", ""229360"", ""217830"", ""174872"", ""155447"", ""102726""]",0.0,0.0,0.0,0.0,0.0,0.0
57496,Xây dựng chương trình công tác tuần của Lãnh đạo Tổng cục Quản lý đất đai theo trình tự như thế nào?,"[""125873""]","[""125873"", ""123127"", ""78112"", ""172829"", ""125872"", ""5399"", ""245788"", ""118058"", ""175260"", ""169549""]",1.0,1.0,1.0,1.0,1.0,1.0
71297,Nội dung quản lý đất dành cho đường sắt được quy định ra sao?,"[""49495""]","[""218930"", ""49495"", ""49494"", ""33816"", ""49497"", ""213416"", ""33867"", ""112099"", ""147813"", ""103282""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
131263,Thanh tra viên cao cấp thuộc Thanh tra Chính phủ cần đáp ứng tiêu chuẩn gì về năng lực?,"[""208489""]","[""133076"", ""61558"", ""65126"", ""191154"", ""152932"", ""61557"", ""136933"", ""173709"", ""118946"", ""197925""]",0.0,0.0,0.0,0.0,0.0,0.0
129755,Báo cáo của Chánh án Tòa án nhân dân tối cao về công tác của Tòa án nhân dân sẽ được ai xem xét trước khi trình lên cấp trên?,"[""51166""]","[""10881"", ""10883"", ""227647"", ""1504"", ""158054"", ""209085"", ""147469"", ""51183"", ""871"", ""123349""]",0.0,0.0,0.0,0.0,0.0,0.0
56204,Trường Cán bộ quản lý giao thông vận tải có tư cách pháp nhân không?,"[""107131""]","[""107131"", ""174823"", ""50736"", ""93859"", ""85624"", ""99655"", ""89960"", ""70742"", ""132182"", ""174822""]",1.0,1.0,1.0,1.0,1.0,1.0
61794,Thời hiệu xử phạt vi phạm hành chính đối với hành vi dừng xe ô tô trong hầm đường bộ không đúng nơi quy định là bao lâu?,"[""61543""]","[""69954"", ""97602"", ""79751"", ""71859"", ""129445"", ""76485"", ""83614"", ""61696"", ""190733"", ""61694""]",0.0,0.0,0.0,0.0,0.0,0.0
105673,Tuổi nghỉ hưu theo quy định mới nhất,"[""65138""]","[""184460"", ""73718"", ""48205"", ""21554"", ""34331"", ""67006"", ""81254"", ""103865"", ""74294"", ""87400""]",0.0,0.0,0.0,0.0,0.0,0.0
162156,Để được bổ nhiệm Giám đốc Quỹ đầu tư phát triển địa phương cần có kinh nghiệm ít nhất bao nhiêu năm trong lĩnh vực nào?,"[""243010""]","[""243010"", ""41498"", ""20262"", ""180815"", ""192084"", ""103499"", ""166758"", ""62825"", ""147028"", ""50251""]",1.0,1.0,1.0,1.0,1.0,1.0
19852,Thông qua đâu để đánh giá kết quả bồi dưỡng thường xuyên của giáo viên đang giảng dạy tại trường tiểu học?,"[""83670"", ""83671""]","[""1046"", ""226827"", ""83672"", ""32756"", ""83670"", ""95986"", ""121629"", ""85731"", ""12813"", ""3457""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
101737,"Quy định về địa điểm, phương tiện, trình tự sát hạch thực hành khám máy cấp giấy phép lái tàu đường sắt quốc gia, đường sắt chuyên dùng như thế nào?","[""175447""]","[""81945"", ""38330"", ""233479"", ""175447"", ""38331"", ""81947"", ""236100"", ""79666"", ""79669"", ""144650""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
18003,Dược sĩ phụ trách kho cấp phát thuốc có chức trách và nhiệm vụ gì theo quy định?,"[""31200""]","[""81604"", ""31200"", ""140883"", ""29695"", ""123703"", ""69593"", ""17607"", ""205708"", ""15595"", ""31937""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
17745,"Trình tự kiểm tra, xác minh, tra cứu quốc tịch Việt Nam được thực hiện như thế nào?","[""25390""]","[""25390"", ""25388"", ""249269"", ""25392"", ""66780"", ""17515"", ""104242"", ""95238"", ""81320"", ""82094""]",1.0,1.0,1.0,1.0,1.0,1.0
20140,Trong lĩnh vực đầu tư công thì nhiệm vụ chuẩn bị đầu tư là gì?,"[""83991""]","[""46476"", ""232154"", ""4602"", ""83839"", ""153818"", ""21704"", ""73345"", ""73129"", ""183694"", ""1007""]",0.0,0.0,0.0,0.0,0.0,0.0
115895,Thân nhân liệt sỹ gồm những ai? Người có công nuôi liệt sỹ có phải thân nhân liệt sỹ không?,"[""71299"", ""97100""]","[""49317"", ""65299"", ""64551"", ""97053"", ""159228"", ""201144"", ""99741"", ""21704"", ""63179"", ""101048""]",0.0,0.0,0.0,0.0,0.0,0.0
51473,Hành vi vào trạm điện hoặc trèo lên trụ điện khi không có nhiệm vụ thì bị xử phạt như thế nào?,"[""119116""]","[""230645"", ""142227"", ""119116"", ""20551"", ""35625"", ""145035"", ""35658"", ""128247"", ""62318"", ""168314""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
66086,Năm 2022 thủ tục cấp lại giấy chứng minh sĩ quan bị mất khi đang trực ca được pháp luật quy định như thế nào?,"[""135482""]","[""130397"", ""210165"", ""57347"", ""209593"", ""175021"", ""138462"", ""30152"", ""61245"", ""55747"", ""249238""]",0.0,0.0,0.0,0.0,0.0,0.0
57324,Ngoài chức năng tham mưu cho Ủy ban nhân dân tỉnh thì Văn phòng Ủy ban nhân dân tỉnh còn chức năng gì khác?,"[""125682""]","[""186580"", ""136782"", ""125682"", ""163440"", ""7299"", ""3103"", ""113676"", ""94703"", ""7159"", ""47427""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
43207,Hội đồng khoa học và đào tạo trường cao đẳng sư phạm được thành lập như thế nào?,"[""109860""]","[""109860"", ""247241"", ""63734"", ""106281"", ""500"", ""94548"", ""94550"", ""123077"", ""55675"", ""235704""]",1.0,1.0,1.0,1.0,1.0,1.0
143003,Trường hợp nào từ chối cấp Giấy chứng nhận sức khỏe của người lái tàu bay thương mại?,"[""221605""]","[""221604"", ""84244"", ""169713"", ""212628"", ""148638"", ""221605"", ""75669"", ""167476"", ""85333"", ""144559""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
128914,Tổng cục Hải quan có những tổ chức hành chính và tổ chức sự nghiệp nào?,"[""205872""]","[""175355"", ""205553"", ""229266"", ""130336"", ""161390"", ""143960"", ""126383"", ""128930"", ""8407"", ""101556""]",0.0,0.0,0.0,0.0,0.0,0.0
119560,Hồ sơ đề nghị cấp Giấy chứng nhận xuất xứ hàng hóa được cơ quan cấp Giấy chứng nhận lưu trữ trong bao nhiêu năm?,"[""37390""]","[""37390"", ""37378"", ""37376"", ""37377"", ""37373"", ""37381"", ""2805"", ""37375"", ""23343"", ""37374""]",1.0,1.0,1.0,1.0,1.0,1.0
13708,Người điều khiển xe 50 phân khối (50cm3) tối thiểu phải có giấy phép lái xe hạng A mấy?,"[""66531""]","[""59840"", ""66531"", ""195798"", ""98942"", ""64696"", ""73051"", ""95503"", ""229187"", ""120679"", ""65684""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
1345,Lãnh đạo Cục Hạ tầng kỹ thuật thuộc Bộ Xây dựng gồm những ai?,"[""61752""]","[""61872"", ""219595"", ""61873"", ""94469"", ""153227"", ""61753"", ""196664"", ""33614"", ""112890"", ""35355""]",0.0,0.0,0.0,0.0,0.0,0.0
27890,"Thủ tục đăng ký thay đổi, cải chính hộ tịch được quy định như thế nào?","[""67164"", ""4570""]","[""68169"", ""130111"", ""2266"", ""67164"", ""4573"", ""93026"", ""76458"", ""67163"", ""57222"", ""128745""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
165257,Ai được yêu cầu tuyên bố một người bị mất năng lực hành vi dân sự?,"[""73763""]","[""197939"", ""80185"", ""62485"", ""73763"", ""102485"", ""58148"", ""246504"", ""102483"", ""58258"", ""102486""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
10372,Thành viên giao dịch đặc biệt được pháp luật quy định ra sao?,"[""73044""]","[""21289"", ""22558"", ""36995"", ""73305"", ""118582"", ""72049"", ""183944"", ""163906"", ""149068"", ""21287""]",0.0,0.0,0.0,0.0,0.0,0.0
57187,Hoạt động chữ thập đỏ trợ giúp thanh thiếu niên có hoàn cảnh khó khăn tại trường học được tổ chức như thế nào?,"[""125531""]","[""125531"", ""234461"", ""200794"", ""78743"", ""240750"", ""232685"", ""78744"", ""64260"", ""2960"", ""107562""]",1.0,1.0,1.0,1.0,1.0,1.0
24820,Việc trích khấu hao tài sản cố định thuê tài chính thực hiện như thế nào?,"[""89245""]","[""69840"", ""46614"", ""238527"", ""45004"", ""79301"", ""77944"", ""64468"", ""210847"", ""89245"", ""82457""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
56791,"Quy định sửa đổi, bổ sung về những nhu cầu vốn không được cho vay như thế nào?","[""125087""]","[""232963"", ""125087"", ""31677"", ""36798"", ""68420"", ""182400"", ""230160"", ""72017"", ""155831"", ""197722""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
68113,Văn phòng Thừa phát lại phải đăng ký hoạt động trong vòng bao lâu sau khi nhận được Quyết định cho phép thành lập?,"[""94562""]","[""211711"", ""8957"", ""61907"", ""8956"", ""8947"", ""180835"", ""8950"", ""96095"", ""8951"", ""98786""]",0.0,0.0,0.0,0.0,0.0,0.0
147509,Bao nhiêu tuổi thì đủ điều kiện nhận trẻ sơ sinh làm con nuôi?,"[""102385""]","[""153428"", ""121857"", ""64350"", ""68864"", ""153427"", ""69854"", ""98546"", ""75878"", ""121858"", ""199685""]",0.0,0.0,0.0,0.0,0.0,0.0
76479,"Bộ Y tế có trách nhiệm phối hợp với cơ quan nào để xây dựng kế hoạch đào tạo, sử dụng nhân lực đối với hoạt động nghiên cứu, sản xuất thuốc hiếm?","[""107837""]","[""107837"", ""80486"", ""65518"", ""135688"", ""26828"", ""178902"", ""109828"", ""40013"", ""134076"", ""122788""]",1.0,1.0,1.0,1.0,1.0,1.0
77190,Yêu cầu tiền chuộc đất đối với mảnh đất không thuộc quyền sở hữu của mình thì có bị xử lý hình sự không?,"[""147983""]","[""64017"", ""73689"", ""64018"", ""69811"", ""75066"", ""80002"", ""144459"", ""163101"", ""65036"", ""191426""]",0.0,0.0,0.0,0.0,0.0,0.0
111740,Có bắt buộc tất cả người dân phải đổi từ chứng minh sang căn cước công dân gắn chip?,"[""4673"", ""64937""]","[""167964"", ""64238"", ""93744"", ""50456"", ""63246"", ""38012"", ""50707"", ""114045"", ""89566"", ""99144""]",0.0,0.0,0.0,0.0,0.0,0.0
97965,Vợ chồng thuận tình ly hôn thỏa thuận một bên chịu lệ phí ly hôn nhưng bên chịu lệ phí lại được giảm lệ phí thì lệ phí được xác định thế nào?,"[""91369""]","[""88487"", ""98692"", ""96261"", ""67422"", ""98690"", ""47617"", ""47616"", ""47623"", ""84871"", ""67421""]",0.0,0.0,0.0,0.0,0.0,0.0
92354,Tội tổ chức đánh bạc bị xử lý như thế nào?,"[""83717""]","[""83717"", ""67378"", ""113819"", ""84950"", ""184205"", ""63269"", ""106496"", ""87218"", ""151910"", ""186774""]",1.0,1.0,1.0,1.0,1.0,1.0
44072,Việc chỉnh lý tài liệu để lưu trữ của Ủy ban Dân tộc nhằm mục đích gì?,"[""110838""]","[""171584"", ""72418"", ""207119"", ""150122"", ""110838"", ""218425"", ""175431"", ""221351"", ""106426"", ""106425""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
153107,Vụ trưởng Vụ Phát triển nguồn nhân lực do ai có thẩm quyền bổ nhiệm?,"[""69287""]","[""51783"", ""114081"", ""201926"", ""247775"", ""34605"", ""225272"", ""234590"", ""62861"", ""43589"", ""139183""]",0.0,0.0,0.0,0.0,0.0,0.0
44207,Báo cáo Kết quả công tác Ngành Y tế năm sẽ do đơn vị nào lập và phải gửi về cơ quan nhà nước nào?,"[""110987""]","[""246579"", ""126135"", ""66501"", ""89390"", ""104491"", ""45226"", ""161773"", ""110145"", ""248619"", ""76970""]",0.0,0.0,0.0,0.0,0.0,0.0
77146,Thời hiệu yêu cầu bồi thường nhà nước là mấy năm?,"[""12698""]","[""103593"", ""58714"", ""12698"", ""136891"", ""235395"", ""103927"", ""12735"", ""12741"", ""158973"", ""200375""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
36168,Bản án tuyên người bị kết án phạt tù được hưởng án treo có nội dung liên quan đến cơ quan giám sát hay không?,"[""101956""]","[""101956"", ""43042"", ""64972"", ""42965"", ""91886"", ""242201"", ""10840"", ""150448"", ""68063"", ""43043""]",1.0,1.0,1.0,1.0,1.0,1.0
151890,Thông báo địa điểm kinh doanh của doanh nghiệp sẽ do ai ký?,"[""69936""]","[""69936"", ""66877"", ""80124"", ""64748"", ""90931"", ""65865"", ""234439"", ""79954"", ""216661"", ""81292""]",1.0,1.0,1.0,1.0,1.0,1.0
150161,Thời hạn tái chiết khấu công cụ chuyển nhượng là bao lâu?,"[""229584""]","[""229584"", ""229585"", ""164171"", ""229583"", ""164172"", ""4014"", ""4022"", ""4021"", ""4016"", ""4025""]",1.0,1.0,1.0,1.0,1.0,1.0
131826,Doanh nghiệp nước ngoài hoạt động tại Việt Nam khi được cho vay có phải nộp phí gì không?,"[""41389""]","[""113179"", ""212613"", ""102126"", ""33568"", ""6819"", ""204894"", ""63348"", ""24151"", ""6817"", ""68049""]",0.0,0.0,0.0,0.0,0.0,0.0
55723,Tập thể được xét tặng danh hiệu tập thể lao động xuất sắc thì có được xét tặng danh hiệu cờ thi đua của Bộ Khoa học và Công nghệ hay không?,"[""123887""]","[""123887"", ""7687"", ""3478"", ""1359"", ""123886"", ""187107"", ""65556"", ""1337"", ""228620"", ""71001""]",1.0,1.0,1.0,1.0,1.0,1.0
137946,Hợp đồng ủy nhiệm lập hóa đơn điện tử sẽ bắt buộc phải có các nội dung nào?,"[""150260""]","[""182093"", ""62249"", ""89347"", ""89473"", ""150259"", ""13142"", ""16293"", ""150260"", ""156800"", ""74033""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
51980,Khi nào thì cần theo dõi khi phẫu thuật Hybrid điều trị bệnh tim bẩm sinh?,"[""94838""]","[""142578"", ""94838"", ""241022"", ""119695"", ""94839"", ""111394"", ""76049"", ""89527"", ""80552"", ""221945""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
90414,Tổ chức tín dụng là công ty cổ phần phải công bố địa chỉ trụ sở chính ở đâu trước ngày dự kiến khai trương hoạt động?,"[""128159""]","[""57343"", ""128159"", ""103541"", ""50510"", ""78891"", ""226925"", ""50614"", ""68704"", ""242303"", ""50601""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
11442,Người lao động hưởng lương theo sản phẩm thì có được tạm ứng tiền lương theo khối lượng công việc đã làm trong tháng không?,"[""61903""]","[""152581"", ""61903"", ""68559"", ""79325"", ""26508"", ""76506"", ""46504"", ""70581"", ""14095"", ""73735""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
59199,Con sinh ra nhờ mang thai hộ là con của ai?,"[""47655""]","[""47659"", ""47655"", ""239953"", ""47657"", ""47658"", ""109614"", ""14090"", ""125737"", ""188048"", ""47656""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
28425,Quyền và nghĩa vụ của thành viên Hội đồng thành viên được quy định như thế nào?,"[""50575""]","[""65228"", ""65154"", ""97979"", ""120266"", ""50633"", ""31960"", ""102381"", ""85895"", ""50535"", ""226960""]",0.0,0.0,0.0,0.0,0.0,0.0
89608,"Viên chức Điều dưỡng hạng 2 tại các cơ sở y tế công lập có những nhiệm vụ gì trong công tác đào tạo, nghiên cứu và phát triển nghề nghiệp?","[""161883""]","[""42529"", ""124429"", ""215464"", ""18966"", ""161883"", ""125425"", ""157041"", ""73340"", ""87367"", ""180203""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
126170,Doanh nghiệp phải công khai những nội dung gì trong báo cáo tài chính?,"[""57404""]","[""186843"", ""186842"", ""116439"", ""167178"", ""66319"", ""73331"", ""130282"", ""178148"", ""65863"", ""120549""]",0.0,0.0,0.0,0.0,0.0,0.0
56514,Quyết định giải quyết khiếu nại quyết định xử lý vụ việc cạnh tranh có hiệu lực pháp luật kể từ khi nào?,"[""32439""]","[""32439"", ""124778"", ""32437"", ""16328"", ""130542"", ""72643"", ""70639"", ""59511"", ""140620"", ""83764""]",1.0,1.0,1.0,1.0,1.0,1.0
41840,Quyết định tiếp tục giải quyết bồi thường Nhà nước sau khi hoãn sẽ được ban ra khi nào?,"[""12741""]","[""12741"", ""128645"", ""11675"", ""12742"", ""12732"", ""62451"", ""42974"", ""45655"", ""12740"", ""223952""]",1.0,1.0,1.0,1.0,1.0,1.0
107702,Tài khoản trên Hệ thống cơ sở dữ liệu giáo dục và đào tạo có mấy loại?,"[""182105""]","[""182105"", ""193443"", ""232577"", ""232578"", ""145559"", ""145558"", ""135720"", ""80278"", ""128642"", ""143761""]",1.0,1.0,1.0,1.0,1.0,1.0
100382,Thu nhập của hợp tác xã hoạt động trong lĩnh vực nông nghiệp có thuộc thu nhập được miễn thuế không?,"[""173945"", ""173946""]","[""173946"", ""148899"", ""173945"", ""192136"", ""145373"", ""88330"", ""19244"", ""232796"", ""232795"", ""71727""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
125641,Thành viên Hội đồng cấp Nhà nước trong việc xét tặng danh hiệu Thầy thuốc Nhân dân và Thầy thuốc Ưu tú do ai quyết định thành lập và gồm những ai?,"[""42704""]","[""141267"", ""177173"", ""42708"", ""42695"", ""147417"", ""64012"", ""147418"", ""42694"", ""80875"", ""42704""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
131315,Nô lệ tình dục là gì?,"[""208546""]","[""208546"", ""208548"", ""66687"", ""10563"", ""167596"", ""67860"", ""74971"", ""110834"", ""97637"", ""78381""]",1.0,1.0,1.0,1.0,1.0,1.0
116077,"Việc phân công, tổ chức thực hiện nhiệm vụ trong từng đơn vị Viện kiểm sát về việc thực hành quyền công tố được thực hiện như thế nào?","[""103530""]","[""103530"", ""190972"", ""115833"", ""151715"", ""10518"", ""69875"", ""996"", ""160658"", ""181161"", ""233804""]",1.0,1.0,1.0,1.0,1.0,1.0
132763,Mở tài khoản sử dụng ngoại hối thực hiện theo quy định nào?,"[""136038""]","[""132200"", ""35864"", ""220103"", ""155946"", ""41306"", ""64091"", ""178433"", ""136038"", ""82524"", ""152445""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
63294,"Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã có trách nhiệm trong việc giám sát việc thực hiện chính sách, pháp luật về thi đua, khen thưởng không?","[""58899""]","[""36475"", ""97875"", ""187026"", ""167372"", ""58946"", ""157286"", ""189363"", ""21565"", ""58915"", ""88915""]",0.0,0.0,0.0,0.0,0.0,0.0
21901,"Việc lưu giữ hồ sơ cán bộ, công chức trong tổ chức công đoàn phải đảm bảo những yêu cầu gì?","[""85973""]","[""85973"", ""85974"", ""85972"", ""114741"", ""245824"", ""206955"", ""114740"", ""145099"", ""37057"", ""166047""]",1.0,1.0,1.0,1.0,1.0,1.0
67684,"Người khuyết tật là nạn nhân của sự bóc lột, bạo hành hoặc lạm dụng thì việc thúc đẩy sự bình phục về tâm lý được thực hiện như thế nào?","[""70004""]","[""70004"", ""87360"", ""98206"", ""65828"", ""115016"", ""91263"", ""95004"", ""166714"", ""113217"", ""70006""]",1.0,1.0,1.0,1.0,1.0,1.0
157715,Công chức cấp trung ương không giữ chức vụ lãnh đạo được xếp loại chất lượng công chức ở mức hoàn thành tốt nhiệm vụ khi đáp ứng những tiêu chí nào?,"[""58003""]","[""58003"", ""185419"", ""76746"", ""74112"", ""101611"", ""58006"", ""72890"", ""71720"", ""117328"", ""96417""]",1.0,1.0,1.0,1.0,1.0,1.0
86890,"Các hành vi nào bị nghiêm cấm về giá cả đối với tổ chức, cá nhân sản xuất, kinh doanh?","[""74989""]","[""696"", ""88122"", ""100442"", ""233543"", ""181780"", ""66784"", ""6851"", ""177541"", ""36611"", ""235714""]",0.0,0.0,0.0,0.0,0.0,0.0
81147,Các đơn vị có được điều chuyển trang thiết bị làm việc tại trụ sở cơ quan Bộ Giáo dục và Đào tạo hay không?,"[""152390""]","[""82953"", ""18846"", ""76831"", ""72363"", ""211231"", ""105177"", ""125760"", ""16154"", ""174008"", ""25316""]",0.0,0.0,0.0,0.0,0.0,0.0
144630,Có được dừng xe trên miệng cống thoát nước hay không?,"[""71856""]","[""71857"", ""71856"", ""76579"", ""148140"", ""160135"", ""172953"", ""71859"", ""61696"", ""185584"", ""104600""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
115260,Thư mời nhận việc có giá trị pháp lý để ràng buộc quyền và nghĩa vụ giữa người lao động và người sử dụng lao động không?,"[""62671""]","[""62739"", ""72683"", ""62742"", ""93161"", ""90018"", ""82321"", ""190455"", ""112835"", ""56186"", ""62266""]",0.0,0.0,0.0,0.0,0.0,0.0
118416,Kết hôn với người chưa đủ tuổi kết hôn có bị đi tù hay không?,"[""67440""]","[""118568"", ""87055"", ""47566"", ""55922"", ""47569"", ""61766"", ""909"", ""126430"", ""65836"", ""89289""]",0.0,0.0,0.0,0.0,0.0,0.0
102407,Phiên họp xem xét tuyển chọn để đề nghị bổ nhiệm Thẩm phán Tòa án nhân dân tối cao thực hiện theo trình tự như thế nào?,"[""69491""]","[""69491"", ""80086"", ""51215"", ""51216"", ""10883"", ""51227"", ""77096"", ""10882"", ""114782"", ""69490""]",1.0,1.0,1.0,1.0,1.0,1.0
77588,Điều kiện để nhà đầu tư nước ngoài tại Việt Nam có vốn góp 200 tỷ đồng vào ngành nghề ưu đãi đầu tư được cấp thị thực như thế nào?,"[""45636""]","[""90002"", ""21329"", ""134381"", ""6819"", ""82731"", ""78271"", ""33577"", ""209734"", ""107261"", ""6815""]",0.0,0.0,0.0,0.0,0.0,0.0
51821,Con nuôi có được yêu cầu chấm dứt việc nuôi con nuôi hay không?,"[""97011"", ""58146""]","[""107321"", ""97011"", ""107320"", ""119522"", ""180778"", ""47643"", ""47644"", ""104285"", ""47679"", ""58153""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
134423,Ngân quỹ nhà nước tạm thời nhàn rỗi sẽ ưu tiên sử dụng làm gì?,"[""212010""]","[""212010"", ""84704"", ""98304"", ""158577"", ""33225"", ""33229"", ""37094"", ""189634"", ""207095"", ""59387""]",1.0,1.0,1.0,1.0,1.0,1.0
107573,Ông nội có được nhận con nuôi là cháu ruột?,"[""97012""]","[""68801"", ""136067"", ""69392"", ""68802"", ""58777"", ""75006"", ""66786"", ""256717"", ""47665"", ""47668""]",0.0,0.0,0.0,0.0,0.0,0.0
137885,Điều kiện để cá nhân cho doanh nghiệp thuê đất được quy định như thế nào?,"[""63783""]","[""83235"", ""61092"", ""45597"", ""87168"", ""65036"", ""45598"", ""145693"", ""63087"", ""64018"", ""45599""]",0.0,0.0,0.0,0.0,0.0,0.0
