qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
70073,Việc tổ chức thu phí thẩm định điều kiện kinh doanh trong hoạt động kiểm định kỹ thuật an toàn lao động do cơ quan nào thực hiện?,"[""139961""]","[""139960"", ""86912"", ""121020"", ""25161"", ""162331"", ""153585"", ""86914"", ""156523"", ""25159"", ""208031""]",0,"[""139960"", ""139961"", ""25150"", ""25161"", ""86912"", ""86914"", ""116167"", ""121020"", ""87779"", ""25159""]",1
162082,Hồ sơ đề nghị cấp giấy chứng nhận đủ điều kiện hoạt động cung ứng dịch vụ thông tin tín dụng gồm những gì?,"[""50253""]","[""225816"", ""50256"", ""127405"", ""82800"", ""17452"", ""10447"", ""57347"", ""82799"", ""223809"", ""108957""]",0,"[""50253"", ""125246"", ""17452"", ""50254"", ""14529"", ""19134"", ""159371"", ""17425"", ""52513"", ""162511""]",1
15186,Việc thu thập chứng cứ trong vụ án hình sự được pháp luật quy định như thế nào?,"[""10565""]","[""59513"", ""59517"", ""59494"", ""10564"", ""64162"", ""68187"", ""178969"", ""59442"", ""10585"", ""91629""]",0,"[""10565"", ""59516"", ""10564"", ""10962"", ""178969"", ""10608"", ""10563"", ""10582"", ""10704"", ""68187""]",1
170854,Đăng kiểm viên tàu biển có quyền hạn như thế nào?,"[""28547""]","[""41641"", ""11201"", ""152859"", ""11208"", ""41650"", ""41624"", ""1280"", ""47442"", ""47447"", ""25575""]",0,"[""28547"", ""47436"", ""47438"", ""152906"", ""201414"", ""87100"", ""47447"", ""157538"", ""47446"", ""47448""]",1
164428,Hồ sơ xử lý kỷ luật của học viên học tại trường trung cấp chuyên nghiệp hình thức vừa làm vừa học như thế nào?,"[""245560""]","[""242516"", ""153157"", ""27436"", ""191387"", ""73530"", ""129271"", ""80446"", ""19074"", ""23159"", ""106127""]",0,"[""245560"", ""245561"", ""68598"", ""118178"", ""149373"", ""63974"", ""223765"", ""9860"", ""68599"", ""96102""]",1
67813,Xếp giải toàn Cuộc thi khoa học kỹ thuật cấp quốc gia căn cứ vào đâu?,"[""137412""]","[""80169"", ""89880"", ""105191"", ""109985"", ""3457"", ""96874"", ""58902"", ""139208"", ""19387"", ""85879""]",0,"[""137412"", ""3457"", ""139208"", ""62846"", ""157812"", ""62845"", ""187826"", ""89834"", ""165872"", ""137411""]",1
89244,Kê khai mẫu C/O như thế nào?,"[""5524""]","[""88095"", ""120487"", ""44649"", ""69299"", ""241873"", ""98293"", ""110616"", ""89540"", ""184010"", ""164285""]",0,"[""17262"", ""87254"", ""106925"", ""133217"", ""224985"", ""17258"", ""190849"", ""5524"", ""167060"", ""23352""]",1
44171,Công an nhân dân có phải bảo vệ độc lập chủ quyền thống nhất và toàn vẹn lãnh thổ của Tổ quốc không hay đây là nhiệm vụ của quân đội?,"[""110949""]","[""31651"", ""128842"", ""107178"", ""74564"", ""31632"", ""64827"", ""72863"", ""77253"", ""89474"", ""39073""]",0,"[""110949"", ""31654"", ""79603"", ""31633"", ""74564"", ""87593"", ""19347"", ""147879"", ""115116"", ""31651""]",1
91029,Kinh doanh dịch vụ lữ hành là gì?,"[""73698""]","[""9774"", ""9773"", ""9783"", ""66093"", ""155907"", ""45015"", ""152558"", ""103287"", ""9779"", ""9775""]",0,"[""73698"", ""9783"", ""103287"", ""9773"", ""9774"", ""88442"", ""253193"", ""9780"", ""9788"", ""253196""]",1
23854,Người nuôi chó có trách nhiệm bồi thường như thế nào khi chó nuôi gây ra thiệt hại?,"[""58729""]","[""136359"", ""174455"", ""179675"", ""88148"", ""134281"", ""119327"", ""215120"", ""214670"", ""136358"", ""119237""]",0,"[""58729"", ""174455"", ""219757"", ""179675"", ""213819"", ""88148"", ""207515"", ""214670"", ""119327"", ""139850""]",1
59448,Các tiêu chuẩn nào cần thiết để trở thành cộng tác viên phiên dịch cho văn phòng công chứng?,"[""75902""]","[""1628"", ""107415"", ""220838"", ""32181"", ""239620"", ""146908"", ""71435"", ""88017"", ""15255"", ""134406""]",0,"[""68256"", ""32181"", ""107415"", ""75902"", ""1628"", ""1444"", ""61830"", ""66149"", ""245043"", ""32189""]",1
116487,Mức phụ cấp phục vụ mà Phó Tổng biên tập Tạp chí Cộng sản hiện nay được hưởng hàng tháng là bao nhiêu?,"[""68243""]","[""67399"", ""68242"", ""76980"", ""89517"", ""93861"", ""94625"", ""142145"", ""146831"", ""220582"", ""68709""]",0,"[""73462"", ""171468"", ""171467"", ""13725"", ""235196"", ""89578"", ""105252"", ""67477"", ""24104"", ""68243""]",1
178281,Bệnh truyền nhiễm được phân loại như thế nào?,"[""99942""]","[""235985"", ""26563"", ""26560"", ""42452"", ""18808"", ""108141"", ""122515"", ""76332"", ""154358"", ""130724""]",0,"[""99942"", ""83635"", ""63451"", ""117659"", ""244839"", ""11507"", ""247816"", ""85262"", ""235985"", ""108141""]",1
68178,"Cá nhân, tổ chức nào có quyền yêu cầu cung cấp thông tin trong cơ sở dữ liệu quốc gia về tiếp công dân, xử lý đơn, giải quyết khiếu nại, tố cáo, kiến nghị, phản ánh?","[""137810""]","[""200298"", ""200297"", ""107299"", ""134023"", ""66727"", ""65177"", ""99702"", ""77704"", ""112184"", ""200296""]",0,"[""200298"", ""200297"", ""137810"", ""129879"", ""97513"", ""13467"", ""50704"", ""68241"", ""157371"", ""78353""]",1
14101,"Thành viên Hội đồng quản lý đơn vị sự nghiệp công lập thuộc bộ Tư pháp có bắt buộc phải là công chức, viên chức không?","[""5542""]","[""77202"", ""130170"", ""13775"", ""130576"", ""72799"", ""42899"", ""210213"", ""14215"", ""14227"", ""180140""]",0,"[""130576"", ""42888"", ""68965"", ""50634"", ""72799"", ""80035"", ""77202"", ""131379"", ""5542"", ""155529""]",1
45993,"Bị quấy rối tình dục, người lao động có được nghỉ việc không?","[""63703""]","[""78456"", ""78457"", ""126858"", ""64845"", ""126860"", ""126856"", ""65634"", ""238854"", ""126859"", ""72683""]",0,"[""78457"", ""78456"", ""108671"", ""36070"", ""64847"", ""126860"", ""126856"", ""63703"", ""126858"", ""91034""]",1
125574,Hội viên của Hội Tem Việt Nam có nghĩa vụ như thế nào?,"[""202122""]","[""34304"", ""46391"", ""82094"", ""45542"", ""127118"", ""164739"", ""80885"", ""88266"", ""202120"", ""78467""]",0,"[""97733"", ""79560"", ""202122"", ""178976"", ""91598"", ""127096"", ""232533"", ""149932"", ""81412"", ""114865""]",1
121898,Nguyên tắc cho vay vốn và vay vốn đối với đồng bào dân tộc thiểu số và miền núi như thế nào?,"[""87134""]","[""98684"", ""87132"", ""183848"", ""65580"", ""218699"", ""114243"", ""122455"", ""229462"", ""153626"", ""121517""]",0,"[""65580"", ""183848"", ""87134"", ""86599"", ""194978"", ""87132"", ""86598"", ""50933"", ""137608"", ""98684""]",1
41129,Quy định về cách xếp lương chức danh nghề nghiệp đối với viên chức chuyên ngành thư viện?,"[""1536""]","[""99174"", ""69714"", ""69444"", ""147719"", ""25539"", ""193408"", ""47765"", ""129423"", ""69589"", ""6458""]",0,"[""225028"", ""6460"", ""99174"", ""69444"", ""6458"", ""8612"", ""69657"", ""68368"", ""1536"", ""86918""]",1
89796,Nguồn kinh phí để thực hiện chế độ trả lương công chức như thế nào?,"[""83981""]","[""70492"", ""62634"", ""124924"", ""110606"", ""77424"", ""63970"", ""141320"", ""47192"", ""116661"", ""161917""]",0,"[""89806"", ""244768"", ""142611"", ""54649"", ""83981"", ""116661"", ""105510"", ""140660"", ""62345"", ""49290""]",1
125244,Ai có trách nhiệm thành lập tổ chuyên gia trong đấu thầu?,"[""192634""]","[""51501"", ""183870"", ""51504"", ""161320"", ""4505"", ""101094"", ""101092"", ""79879"", ""33989"", ""101091""]",0,"[""101092"", ""51504"", ""157848"", ""101094"", ""51501"", ""101093"", ""194044"", ""101091"", ""192634"", ""140469""]",1
53780,Trong hợp đồng cho vay các bên có thể thỏa thuận về việc sử dụng tài sản vay thế nào?,"[""58593""]","[""219801"", ""90099"", ""121706"", ""193489"", ""78473"", ""172119"", ""37004"", ""41398"", ""58589"", ""233399""]",0,"[""58589"", ""58593"", ""131155"", ""41398"", ""58591"", ""172119"", ""121706"", ""155640"", ""29652"", ""172120""]",1
110926,Việc sử dụng đường hàng không phải tuân thủ những nguyên tắc nào?,"[""169017""]","[""12160"", ""91900"", ""69063"", ""187808"", ""185220"", ""181728"", ""235268"", ""26438"", ""237951"", ""118081""]",0,"[""169017"", ""169016"", ""73306"", ""4340"", ""174954"", ""43416"", ""210892"", ""63863"", ""31419"", ""74512""]",1
117336,Nhà đầu tư được cấp Giấy chứng nhận đăng ký đầu tư ra nước ngoài cần đáp ứng những gì?,"[""114216""]","[""195413"", ""64092"", ""235922"", ""17975"", ""167454"", ""154284"", ""73895"", ""83771"", ""132197"", ""228599""]",0,"[""167454"", ""114217"", ""114216"", ""55977"", ""72649"", ""154283"", ""154284"", ""173514"", ""232187"", ""88109""]",1
78549,Con ngoài giá thú của chồng có được quyền hưởng di sản thừa kế theo di chúc hay không?,"[""47629"", ""58752""]","[""58770"", ""58763"", ""58776"", ""58785"", ""150774"", ""58769"", ""68654"", ""58751"", ""58735"", ""89044""]",0,"[""150774"", ""58735"", ""58770"", ""47637"", ""58785"", ""58747"", ""58778"", ""58752"", ""144622"", ""129002""]",1
54527,Trường hợp nào sử dụng tác phẩm đã công bố không phải xin phép không phải trả thù lao?,"[""86930""]","[""167365"", ""231752"", ""76770"", ""122565"", ""234071"", ""176470"", ""161139"", ""82307"", ""72113"", ""58695""]",0,"[""167365"", ""76770"", ""231752"", ""161139"", ""86930"", ""82307"", ""176470"", ""122565"", ""30406"", ""116796""]",1
80346,Quy tắc giao thông đường bộ được quy định thế nào?,"[""65895""]","[""185220"", ""117077"", ""146588"", ""71857"", ""173641"", ""69063"", ""193346"", ""26331"", ""34961"", ""84069""]",0,"[""185220"", ""174513"", ""65895"", ""109926"", ""37477"", ""65897"", ""127590"", ""66245"", ""160135"", ""106908""]",1
129664,Người dân thực hiện giám sát Cảnh sát giao thông khi đang làm việc được không?,"[""52606""]","[""127335"", ""226758"", ""67781"", ""43043"", ""95495"", ""202528"", ""68236"", ""237755"", ""40256"", ""118790""]",0,"[""52606"", ""52253"", ""245627"", ""52254"", ""54494"", ""74226"", ""129802"", ""78717"", ""52247"", ""52252""]",1
137930,Hàng hóa xuất nhập khẩu được kiểm tra thực tế những nội dung gì? Nếu phát hiện hàng hóa có vấn đề thì phải xử lý như thế nào?,"[""215922"", ""215923""]","[""104648"", ""29040"", ""51958"", ""161536"", ""120264"", ""219331"", ""107641"", ""121141"", ""124765"", ""129692""]",0,"[""5288"", ""215922"", ""235800"", ""69149"", ""216033"", ""56692"", ""238636"", ""187485"", ""53044"", ""57850""]",1
7128,Dân quân tự vệ là gì?,"[""61984""]","[""46228"", ""164645"", ""46208"", ""31656"", ""46222"", ""46206"", ""82035"", ""46203"", ""160915"", ""49901""]",0,"[""61984"", ""46203"", ""203169"", ""164645"", ""137813"", ""46206"", ""241278"", ""127917"", ""46205"", ""46216""]",1
128016,Người cho vay nặng lãi có thể bị truy cứu theo trách nhiệm hình sự như thế nào?,"[""83377"", ""58594""]","[""145529"", ""210801"", ""114777"", ""53500"", ""28656"", ""34840"", ""225790"", ""10967"", ""83620"", ""239982""]",0,"[""145529"", ""210801"", ""83377"", ""53500"", ""107988"", ""76695"", ""114775"", ""247048"", ""114777"", ""22341""]",1
144579,Những việc mua bán hàng hóa quốc tế như thế nào thì không được áp dụng Công ước Viên về mua bán hàng hóa quốc tế của Liên hợp quốc?,"[""182611""]","[""128106"", ""170663"", ""84779"", ""5226"", ""65750"", ""20949"", ""76001"", ""128105"", ""20951"", ""88495""]",0,"[""66286"", ""182611"", ""12864"", ""70468"", ""236708"", ""84779"", ""20951"", ""222489"", ""43877"", ""192622""]",1
127736,Thời hạn thanh tra đối với hoạt động thanh tra chuyên ngành hải quan tối đa là bao nhiêu lâu?,"[""55727""]","[""100096"", ""124022"", ""106410"", ""68059"", ""158161"", ""7030"", ""194772"", ""138352"", ""34211"", ""163626""]",0,"[""55727"", ""7016"", ""62430"", ""34211"", ""102063"", ""78614"", ""188605"", ""7030"", ""49254"", ""4264""]",1
152292,Thời gian xếp loại phạm nhân đang chấp hành án phạt tù được tính từ thời điểm nào?,"[""6638""]","[""17776"", ""128928"", ""99521"", ""175885"", ""6642"", ""130633"", ""231963"", ""165080"", ""161903"", ""81382""]",0,"[""17776"", ""6638"", ""6642"", ""231963"", ""128928"", ""130633"", ""98175"", ""175885"", ""161903"", ""130569""]",1
119287,Cục Công nghiệp địa phương của Bộ Công Thương có nhiệm vụ và quyền hạn gì về phát triển doanh nghiệp công nghiệp nhỏ và vừa?,"[""195059""]","[""96459"", ""46683"", ""244672"", ""41388"", ""72017"", ""49135"", ""49132"", ""195058"", ""49134"", ""95870""]",0,"[""195058"", ""201212"", ""61579"", ""60756"", ""115739"", ""219711"", ""195059"", ""223249"", ""111049"", ""13543""]",1
37782,Mua xe ô tô cũ từ buổi bán đấu giá tài sản thì có phải chịu phí sử dụng đường bộ hay không?,"[""103790""]","[""115603"", ""4464"", ""153987"", ""173266"", ""19375"", ""225005"", ""128106"", ""61444"", ""82757"", ""121697""]",0,"[""103790"", ""234565"", ""115603"", ""82195"", ""66683"", ""225005"", ""736"", ""67505"", ""145105"", ""67143""]",1
18331,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức tự ý làm thay đổi nội dung trong Giấy chứng nhận đủ điều kiện buôn bán phân bón là bao lâu?,"[""81969"", ""49103""]","[""81967"", ""64801"", ""81966"", ""49107"", ""165613"", ""62497"", ""69269"", ""119918"", ""56347"", ""137837""]",0,"[""81967"", ""56347"", ""64801"", ""81966"", ""49107"", ""119918"", ""49103"", ""149169"", ""165613"", ""82657""]",1
138009,"Cục trưởng Cục Quản lý giám sát kế toán, kiểm toán chịu trách nhiệm trước ai?","[""118009""]","[""126247"", ""208642"", ""73548"", ""104255"", ""184321"", ""199403"", ""72224"", ""106348"", ""7623"", ""204526""]",0,"[""208642"", ""189021"", ""118009"", ""74003"", ""74200"", ""140906"", ""57721"", ""126563"", ""94030"", ""72505""]",1
131676,Nguồn tài chính của Học viện Cán bộ Thành phố Hồ Chí Minh đến từ đâu?,"[""208947""]","[""128724"", ""80484"", ""128725"", ""46022"", ""46020"", ""78114"", ""36348"", ""243516"", ""12810"", ""222718""]",0,"[""80484"", ""128724"", ""128725"", ""46020"", ""170947"", ""77777"", ""201482"", ""110118"", ""80486"", ""208947""]",1
140950,Hợp đồng bảo hiểm được xác lập như thế nào?,"[""96670""]","[""58444"", ""182984"", ""152859"", ""54056"", ""92727"", ""77640"", ""214284"", ""63945"", ""32344"", ""129991""]",0,"[""96670"", ""92060"", ""40323"", ""96672"", ""110514"", ""119018"", ""32802"", ""32801"", ""32803"", ""110515""]",1
521,Chủ doanh nghiệp tư nhân có những quyền hạn nào với doanh nghiệp của mình?,"[""50669""]","[""50670"", ""50667"", ""50668"", ""50671"", ""64854"", ""50684"", ""50492"", ""47292"", ""149801"", ""47341""]",0,"[""50669"", ""50667"", ""50670"", ""50668"", ""78052"", ""50671"", ""122511"", ""115950"", ""111416"", ""151077""]",1
162883,Thủ tục đăng ký kết hôn được pháp luật quy định như thế nào?,"[""65785""]","[""158128"", ""47575"", ""68696"", ""4585"", ""166832"", ""72531"", ""47570"", ""63289"", ""78326"", ""47569""]",0,"[""47570"", ""47575"", ""61762"", ""72531"", ""183733"", ""47569"", ""4564"", ""65785"", ""61761"", ""66582""]",1
132955,Trung tâm thông tin y tế Quốc gia trực thuộc Bộ Y tế có các phòng chức năng nào?,"[""210370""]","[""191226"", ""83508"", ""149969"", ""236067"", ""114828"", ""66148"", ""88908"", ""154218"", ""209700"", ""72542""]",0,"[""87270"", ""54400"", ""47427"", ""54398"", ""99916"", ""210370"", ""72673"", ""87271"", ""172184"", ""72480""]",1
155315,Tiền lương thử việc của người lao động có được do 2 bên thỏa thuận không?,"[""61953""]","[""175106"", ""62291"", ""243931"", ""61903"", ""62742"", ""151901"", ""151391"", ""76507"", ""61899"", ""111889""]",0,"[""175106"", ""243931"", ""61953"", ""172654"", ""36069"", ""211714"", ""150289"", ""61899"", ""62671"", ""68559""]",1
109494,Chủ thể nào có quyền thực hiện giám sát trong tổ chức công đoàn?,"[""80422""]","[""199840"", ""57090"", ""172948"", ""83745"", ""15743"", ""97096"", ""182041"", ""5119"", ""172949"", ""82105""]",0,"[""110334"", ""93389"", ""110333"", ""80422"", ""62281"", ""93388"", ""261925"", ""22667"", ""16885"", ""16870""]",1
97897,Quyền và nghĩa vụ của đơn vị cấp nước được quy định như thế nào?,"[""171160""]","[""65154"", ""157383"", ""135080"", ""184427"", ""80413"", ""53710"", ""185617"", ""96929"", ""24273"", ""85895""]",0,"[""171160"", ""121497"", ""182742"", ""111940"", ""118031"", ""64930"", ""171158"", ""167287"", ""219522"", ""34982""]",1
18678,Tổ trưởng công đoàn có thuộc nhóm cán bộ công đoàn hay không?,"[""82355""]","[""234395"", ""4955"", ""127789"", ""234233"", ""157832"", ""69555"", ""126672"", ""170312"", ""51453"", ""234552""]",0,"[""82355"", ""126672"", ""93389"", ""159222"", ""16863"", ""201101"", ""72427"", ""170312"", ""16860"", ""131622""]",1
66108,Nội dung đơn khởi kiện thể hiện rõ những nội dung thông tin nào?,"[""64285""]","[""27137"", ""59555"", ""163019"", ""59551"", ""6241"", ""109658"", ""162759"", ""202163"", ""102793"", ""201931""]",0,"[""59551"", ""231138"", ""85562"", ""59550"", ""59555"", ""50551"", ""59554"", ""64285"", ""78194"", ""154911""]",1
126043,"Ứng phó, khắc phục sự cố môi trường do thiên tai gây ra trên đất liền thực hiện như thế nào?","[""74164""]","[""36884"", ""202648"", ""148059"", ""38131"", ""232681"", ""76408"", ""218317"", ""169782"", ""10164"", ""195233""]",0,"[""65479"", ""74163"", ""23924"", ""96713"", ""196214"", ""74164"", ""38131"", ""47377"", ""36885"", ""10164""]",1
136444,Nhà xưởng của cơ sở chế biến rau quả cần đáp ứng những yêu cầu gì để đảm bảo vệ sinh an toàn thực phẩm?,"[""194616""]","[""230313"", ""153023"", ""120819"", ""127794"", ""89765"", ""237270"", ""14184"", ""193425"", ""194394"", ""86334""]",0,"[""153023"", ""194616"", ""89765"", ""193425"", ""128302"", ""176388"", ""214267"", ""71549"", ""230313"", ""82230""]",1
55828,Người đang cai nghiện ma túy tự nguyện bị đưa vào cơ sở cai nghiện bắt buộc có phải đóng tiền không?,"[""75294"", ""124004""]","[""66801"", ""133188"", ""66802"", ""110252"", ""91392"", ""88559"", ""199043"", ""88558"", ""108536"", ""65937""]",0,"[""75294"", ""224589"", ""173679"", ""146794"", ""124152"", ""66802"", ""124005"", ""74882"", ""65938"", ""75295""]",1
4065,Điều phối viên Ban Quản lý dự án Hỗ trợ hiện đại hóa hệ thống thuế có quyền hạn gì?,"[""65979""]","[""105704"", ""197817"", ""112208"", ""181835"", ""191611"", ""203514"", ""211358"", ""244757"", ""199911"", ""181037""]",0,"[""203514"", ""65979"", ""198260"", ""229278"", ""81132"", ""130445"", ""245444"", ""105704"", ""143704"", ""125716""]",1
4916,Thế nào là chào bán cổ phiếu riêng lẻ?,"[""66942""]","[""48847"", ""50607"", ""21238"", ""112998"", ""50609"", ""39649"", ""21452"", ""21746"", ""50604"", ""103539""]",0,"[""103539"", ""50609"", ""66942"", ""50607"", ""48847"", ""21238"", ""50604"", ""50608"", ""50602"", ""85565""]",1
73551,Văn bản hành chính gồm những loại nào?,"[""37033""]","[""37034"", ""115013"", ""91374"", ""117245"", ""102736"", ""142399"", ""80319"", ""17336"", ""69953"", ""107299""]",0,"[""37033"", ""234308"", ""55429"", ""128271"", ""217194"", ""67745"", ""55281"", ""93324"", ""237069"", ""32155""]",1
135144,Báo cáo thông tin kiểm dịch y tế biên giới của Viện Vệ sinh dịch tễ trung ương cần đảm bảo những nội dung gì?,"[""23112""]","[""23110"", ""221137"", ""107006"", ""168723"", ""73616"", ""23113"", ""89482"", ""73617"", ""150390"", ""244155""]",0,"[""23113"", ""23110"", ""23112"", ""216129"", ""108497"", ""23114"", ""57850"", ""212858"", ""85281"", ""163477""]",1
48366,Việc đánh giá môi trường chiến lược trước khi quy hoạch ra sao?,"[""115639""]","[""2494"", ""138598"", ""238748"", ""179115"", ""72460"", ""42434"", ""110439"", ""27046"", ""173791"", ""76176""]",0,"[""44490"", ""138598"", ""115639"", ""44492"", ""44496"", ""2406"", ""173394"", ""82967"", ""131345"", ""44491""]",1
104740,Tổ chức chính quyền địa phương ở các đơn vị hành chính theo quy định pháp luật,"[""178778""]","[""96495"", ""219522"", ""72252"", ""94429"", ""91666"", ""122537"", ""80413"", ""69043"", ""20253"", ""186838""]",0,"[""178778"", ""160113"", ""202864"", ""219522"", ""50276"", ""9734"", ""219523"", ""167692"", ""164746"", ""54540""]",1
159920,Nhập khẩu hàng hóa từ kho ngoại quan vào nội địa để sản xuất hàng hóa xuất khẩu có phải chịu thuế giá trị gia tăng không?,"[""63827"", ""240503""]","[""85836"", ""141293"", ""33901"", ""213638"", ""118612"", ""10389"", ""212158"", ""128115"", ""146753"", ""73727""]",0,"[""240503"", ""124977"", ""122017"", ""17860"", ""33901"", ""213638"", ""118612"", ""66327"", ""64514"", ""138363""]",1
159707,Tiền lương là gì theo quy định pháp luật hiện hành?,"[""61954""]","[""68409"", ""72969"", ""73077"", ""74424"", ""240637"", ""40485"", ""81308"", ""84620"", ""51524"", ""40805""]",0,"[""61954"", ""93042"", ""49925"", ""77700"", ""153843"", ""68732"", ""47778"", ""114259"", ""138542"", ""85688""]",1
116707,Đại hội đồng cổ đông có các quyền hạn gì?,"[""100363""]","[""50619"", ""186704"", ""50620"", ""75559"", ""184093"", ""139538"", ""50621"", ""50599"", ""50630"", ""242864""]",0,"[""98073"", ""134906"", ""100363"", ""224833"", ""186704"", ""69154"", ""50617"", ""75559"", ""211125"", ""146002""]",1
119150,Người phạm tội cưỡng ép người khác trốn đi nước ngoài nhằm chống chính quyền nhân dân sau khi chấp hành xong hình phạt thì có đương nhiên được xóa án tích không?,"[""61515""]","[""163535"", ""81382"", ""75262"", ""63686"", ""206671"", ""107988"", ""131963"", ""201696"", ""63280"", ""75261""]",0,"[""201696"", ""206671"", ""61515"", ""75261"", ""87222"", ""211404"", ""199509"", ""75262"", ""163535"", ""10846""]",1
118541,Thủ tục kết nạp hội viên chính thức của Hiệp hội Bảo hiểm Việt Nam được quy định thế nào?,"[""194221""]","[""260222"", ""94905"", ""130608"", ""218897"", ""146698"", ""65964"", ""85894"", ""227521"", ""224876"", ""169242""]",0,"[""194221"", ""85894"", ""94905"", ""130608"", ""260222"", ""162384"", ""194220"", ""194222"", ""169242"", ""224876""]",1
156766,Trong việc khai thác và sử dụng phần mềm quản lý hồ sơ công chức của các đơn vị thuộc Bộ Giáo dục và Đào tạo thì những hành vi nào bị nghiêm cấm?,"[""181331""]","[""236976"", ""232578"", ""128642"", ""145558"", ""232577"", ""182106"", ""73795"", ""91714"", ""212625"", ""129163""]",0,"[""189417"", ""32566"", ""181331"", ""102598"", ""210831"", ""236977"", ""236976"", ""241677"", ""73795"", ""232577""]",1
165768,Nhiệm vụ của thống kê viên trung cấp được quy định như thế nào?,"[""247073""]","[""57736"", ""87439"", ""88095"", ""81362"", ""57709"", ""57748"", ""87441"", ""34582"", ""87440"", ""182241""]",0,"[""247073"", ""227810"", ""157650"", ""230686"", ""57709"", ""208367"", ""168330"", ""227811"", ""57748"", ""57747""]",1
74725,Giá nước sạch sinh hoạt đối với nhà chung cư được quy định như thế nào?,"[""145208"", ""78081""]","[""78082"", ""157033"", ""173849"", ""45597"", ""54641"", ""61095"", ""105580"", ""113646"", ""61092"", ""69190""]",0,"[""223774"", ""14556"", ""78081"", ""223776"", ""67047"", ""145208"", ""78080"", ""69192"", ""166197"", ""231775""]",1
95684,Hội viên Hội doanh nhân tư nhân Việt Nam bị xóa tên khỏi Hội trong những trường hợp nào?,"[""152313""]","[""131579"", ""87521"", ""149934"", ""122823"", ""98814"", ""88369"", ""90223"", ""130609"", ""235225"", ""161020""]",0,"[""154644"", ""149934"", ""152313"", ""123913"", ""87521"", ""78824"", ""130609"", ""90223"", ""127096"", ""122135""]",1
43859,Nội dung thuyết minh trong hồ sơ đồ án quy hoạch phân khu đô thị gồm những gì?,"[""82966""]","[""66090"", ""223048"", ""86466"", ""82967"", ""124398"", ""117699"", ""210107"", ""241326"", ""157566"", ""95468""]",0,"[""82967"", ""86466"", ""124398"", ""214206"", ""241325"", ""241326"", ""100328"", ""131685"", ""82966"", ""215956""]",1
13575,Độ tuổi nhận lương hưu?,"[""65138""]","[""34330"", ""213836"", ""51520"", ""66417"", ""163968"", ""24100"", ""100349"", ""21554"", ""193138"", ""34331""]",0,"[""74929"", ""92980"", ""110900"", ""84332"", ""110902"", ""66417"", ""180568"", ""65138"", ""239759"", ""34330""]",1
63519,Hoạt động đầu tư kinh doanh trang thiết bị kỹ thuật chuyên dùng là gì? Có bao nhiêu loại trang thiết bị kỹ thuật hiện nay?,"[""132606""]","[""132607"", ""214565"", ""97421"", ""226240"", ""194360"", ""234948"", ""60550"", ""226238"", ""210015"", ""63400""]",0,"[""132607"", ""132606"", ""226240"", ""91344"", ""195075"", ""89793"", ""95326"", ""194360"", ""60516"", ""144476""]",1
139959,Mức truy cứu trách nhiệm hình sự đối với người chế tạo trái phép vũ khí thô sơ làm chết 01 người được quy định thế nào?,"[""65513""]","[""147316"", ""108784"", ""247048"", ""79717"", ""80762"", ""227957"", ""83617"", ""50446"", ""178333"", ""174057""]",0,"[""247048"", ""178333"", ""147316"", ""79717"", ""80762"", ""83617"", ""107989"", ""118081"", ""18353"", ""65513""]",1
91702,Báo điện tử là gì? Trang thông tin điện tử là gì?,"[""164228"", ""164229"", ""127800""]","[""37885"", ""53720"", ""165466"", ""69044"", ""152318"", ""222924"", ""21831"", ""241608"", ""14221"", ""51984""]",0,"[""164228"", ""139562"", ""53720"", ""241607"", ""129416"", ""164229"", ""92209"", ""241608"", ""152318"", ""129420""]",1
76952,Người hưởng lương ngân sách nhà nước khi tham gia hội nghị có được nhận tiền không?,"[""42360""]","[""100744"", ""8799"", ""24667"", ""61129"", ""28465"", ""100745"", ""104228"", ""69254"", ""18232"", ""30192""]",0,"[""53572"", ""42359"", ""155634"", ""53566"", ""42360"", ""101215"", ""186432"", ""42362"", ""165384"", ""179278""]",1
125170,Sau khi tốt nghiệp ngành kiểm tra an ninh hàng không trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""129852""]","[""209293"", ""12466"", ""162547"", ""117411"", ""9156"", ""142205"", ""26634"", ""54873"", ""9146"", ""137809""]",0,"[""98905"", ""86707"", ""15760"", ""204131"", ""12960"", ""195755"", ""12466"", ""9156"", ""129852"", ""229057""]",1
40297,Người quản lý doanh nghiệp là ai?,"[""67789""]","[""155832"", ""78833"", ""58354"", ""89390"", ""149009"", ""139183"", ""62173"", ""149007"", ""240762"", ""218999""]",0,"[""203779"", ""141987"", ""67789"", ""66131"", ""82355"", ""25241"", ""140303"", ""150813"", ""128460"", ""50569""]",1
82382,Ai có quyền bổ nhiệm người đại diện của Tập đoàn Dệt May Việt Nam?,"[""153774""]","[""144684"", ""103075"", ""114725"", ""190567"", ""77236"", ""229360"", ""217830"", ""174872"", ""155447"", ""102726""]",0,"[""153774"", ""81306"", ""150087"", ""77236"", ""150814"", ""114725"", ""102726"", ""134907"", ""150088"", ""50491""]",1
