qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
84535,"Sửa chữa, bổ sung bản án dân sự được pháp luật quy định cụ thể như thế nào?","[""156194""]","[""10738"", ""156194"", ""153716"", ""15366"", ""55291"", ""228282"", ""31677"", ""147982"", ""235388"", ""10870""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
163015,Người nộp thuế đang sử dụng hóa đơn điện tử không có mã của cơ quan thuế nếu muốn chuyển đổi áp dụng hóa đơn điện tử có mã của cơ quan thuế thì có được không?,"[""243966""]","[""243966"", ""114024"", ""112208"", ""73154"", ""40898"", ""117037"", ""165592"", ""149883"", ""64051"", ""89069""]",1.0,1.0,1.0,1.0,1.0,1.0
146329,"Lệ phí cấp Giấy phép xây dựng, cải tạo, nâng cấp đường ngang là bao nhiêu?","[""225326""]","[""225326"", ""65439"", ""225325"", ""104124"", ""65440"", ""72228"", ""229802"", ""140825"", ""72217"", ""69826""]",1.0,1.0,1.0,1.0,1.0,1.0
91944,Cơ sở dữ liệu trợ giúp xã hội và giảm nghèo do những cơ quan nào xây dựng và quản lý?,"[""15673""]","[""164496"", ""15673"", ""15677"", ""15683"", ""70097"", ""77359"", ""70095"", ""64075"", ""30516"", ""2687""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114711,Thông tin trên giấy chứng nhận kết hôn bị thiếu thì phải liên hệ cơ quan nào để giải quyết?,"[""74374"", ""144723""]","[""97238"", ""194304"", ""4565"", ""118568"", ""75725"", ""61763"", ""78833"", ""65785"", ""47574"", ""61762""]",0.0,0.0,0.0,0.0,0.0,0.0
63869,Người lao động muốn được hỗ trợ học nghề thì phải làm hồ sơ đề nghị trong thời hạn nào?,"[""40482"", ""40473""]","[""167983"", ""140148"", ""225587"", ""77235"", ""104776"", ""211857"", ""82717"", ""89668"", ""83350"", ""109694""]",0.0,0.0,0.0,0.0,0.0,0.0
116394,"Mức xử phạt đối với hành vi cản trở hoạt động xác minh, thu thập chứng cứ trong tố tụng dân sự, tố tụng hành chính được quy định thế nào?","[""191824""]","[""83820"", ""164368"", ""170021"", ""109382"", ""77869"", ""109384"", ""243163"", ""162955"", ""191824"", ""164365""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
138386,Chứng chỉ bảo hiểm bị thu hồi lại trong trường hợp nào?,"[""134672""]","[""202359"", ""134672"", ""216436"", ""202358"", ""16285"", ""72865"", ""134673"", ""202357"", ""65051"", ""130149""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
97088,Hãng hàng không có công bố cho hành khách về các trường hợp được bồi thường ứng trước không hoàn lại hay không?,"[""20694""]","[""20694"", ""71106"", ""232261"", ""20695"", ""71107"", ""20698"", ""70439"", ""63077"", ""26500"", ""243184""]",1.0,1.0,1.0,1.0,1.0,1.0
68483,Ai có trách nhiệm thực hiện phương án phòng cháy và chữa cháy rừng?,"[""138158""]","[""138158"", ""145341"", ""145342"", ""157448"", ""33927"", ""225904"", ""209388"", ""1208"", ""182066"", ""243100""]",1.0,1.0,1.0,1.0,1.0,1.0
22076,Cung cấp thông tin công cộng qua biên giới là gì?,"[""40583""]","[""40584"", ""40583"", ""40585"", ""115412"", ""110457"", ""66756"", ""19118"", ""225303"", ""40588"", ""171273""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
83964,Hồ sơ để sửa sai tên trong Giấy chứng nhận quyền sở hữu nhà ở và quyền sử dụng đất gồm những giấy tờ gì?,"[""74005""]","[""80012"", ""165726"", ""74006"", ""103489"", ""124836"", ""239671"", ""86563"", ""73873"", ""201034"", ""71239""]",0.0,0.0,0.0,0.0,0.0,0.0
97043,Có được sử dụng tài khoản cá nhân để nhận tiền tài trợ chung không?,"[""170203""]","[""170203"", ""217136"", ""89005"", ""131155"", ""10441"", ""83071"", ""25230"", ""60488"", ""174787"", ""89639""]",1.0,1.0,1.0,1.0,1.0,1.0
50648,Quy trình lựa chọn sách giáo khoa của cơ sở giáo dục phổ thông thực hiện như thế nào?,"[""34050""]","[""34050"", ""34046"", ""44057"", ""164857"", ""34044"", ""137991"", ""36138"", ""240070"", ""84140"", ""29735""]",1.0,1.0,1.0,1.0,1.0,1.0
136248,Đề thi cấp chứng chỉ ứng dụng công nghệ thông tin được xây dựng dựa trên quy định nào?,"[""26344""]","[""182449"", ""26344"", ""124911"", ""90467"", ""132878"", ""72925"", ""218652"", ""115967"", ""17307"", ""236274""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
49638,Việc khám sức khỏe nghĩa vụ quân sự hiện nay được chia ra làm bao nhiêu phòng cho mỗi lần tổ chức khám?,"[""117046""]","[""151322"", ""72131"", ""25003"", ""61847"", ""67951"", ""95344"", ""238838"", ""25013"", ""25006"", ""89555""]",0.0,0.0,0.0,0.0,0.0,0.0
142485,"Giấy phép kinh doanh sản phẩm, dịch vụ kiểm tra, đánh giá an toàn thông tin mạng có nội dung chính như thế nào?","[""221016""]","[""221016"", ""74901"", ""12150"", ""133858"", ""12149"", ""12148"", ""199274"", ""229471"", ""140150"", ""12147""]",1.0,1.0,1.0,1.0,1.0,1.0
98920,Thực hiện tại Trụ sở Bộ Công Thương đối với việc tổ chức Phiên phân giao hạn ngạch thuế quan nhập khẩu đường theo phương thức đấu giá của Bộ Công Thương?,"[""172313""]","[""172313"", ""101095"", ""172314"", ""241686"", ""89564"", ""73604"", ""73605"", ""5244"", ""91563"", ""243730""]",1.0,1.0,1.0,1.0,1.0,1.0
31177,Việc thay đổi tên của cá nhân phải tuân thủ theo nguyên tắc nào?,"[""96358"", ""90137""]","[""58153"", ""49944"", ""133193"", ""207895"", ""90137"", ""81415"", ""58152"", ""212397"", ""139514"", ""133232""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
64854,Vụ Thị trường trong nước thuộc Bộ Công Thương có chức năng gì?,"[""94488""]","[""94488"", ""151491"", ""60756"", ""166720"", ""184852"", ""69287"", ""12851"", ""94489"", ""16577"", ""123956""]",1.0,1.0,1.0,1.0,1.0,1.0
114816,Sử dụng hồ sơ kiểm sát án hình sự theo quy tắc thế nào?,"[""147021""]","[""138650"", ""147021"", ""194485"", ""62361"", ""76709"", ""68747"", ""222030"", ""93384"", ""212075"", ""212077""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
93080,Đối tượng nào được học chứng chỉ tiếng dân tộc thiểu số?,"[""165778""]","[""135213"", ""165778"", ""229462"", ""216641"", ""107731"", ""125760"", ""247241"", ""76831"", ""76829"", ""55675""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
110739,Tổ thẩm định kinh phí dự án bảo vệ môi trường của Ủy ban Dân tộc có bao nhiêu thành viên?,"[""185516""]","[""185516"", ""178813"", ""230472"", ""178814"", ""111377"", ""178815"", ""159414"", ""99079"", ""11164"", ""147386""]",1.0,1.0,1.0,1.0,1.0,1.0
16598,Hiệp hội Doanh nghiệp nước ngoài tại Việt Nam gồm những nội dung gì?,"[""80047""]","[""80047"", ""163977"", ""221441"", ""80046"", ""163976"", ""183970"", ""135397"", ""262149"", ""229292"", ""195851""]",1.0,1.0,1.0,1.0,1.0,1.0
20250,"Phần nội dung để giải thích một Điều ước quốc tế ngoài chính nội dung văn bản, gồm lời nói đầu và các phụ lục thì sẽ bao gồm những gì?","[""84117""]","[""84117"", ""12161"", ""246062"", ""84374"", ""12172"", ""12173"", ""154685"", ""12195"", ""157662"", ""12200""]",1.0,1.0,1.0,1.0,1.0,1.0
103333,Cơ quan đăng ký biện pháp bảo đảm làm sai nội dung đăng ký thì có được yêu cầu chỉnh lý hay không?,"[""177202""]","[""177203"", ""11208"", ""11218"", ""11190"", ""11197"", ""87954"", ""109180"", ""109181"", ""83726"", ""11178""]",0.0,0.0,0.0,0.0,0.0,0.0
34072,Trường hợp người có công với cách mạng do quân đội quản lý thì hồ sơ thực hiện ra sao?,"[""99580""]","[""99580"", ""70868"", ""159110"", ""86119"", ""65533"", ""181083"", ""71301"", ""89912"", ""82035"", ""39594""]",1.0,1.0,1.0,1.0,1.0,1.0
2457,Chi phí trong giai đoạn sản xuất thử có được tính vào chi phí được trừ khi xác định thu nhập chịu thuế TNDN hay không?,"[""64170""]","[""244485"", ""206006"", ""64170"", ""110232"", ""246913"", ""203269"", ""105297"", ""179722"", ""129267"", ""70513""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
32610,"Trường hợp tác giả chỉ vẽ mẫu, chưa thể hiện thành tác phẩm mẫu thì mức nhuận bút tác giả vẽ mẫu như thế nào?","[""30409""]","[""30409"", ""97953"", ""30406"", ""30414"", ""27164"", ""30408"", ""72112"", ""141593"", ""190435"", ""30410""]",1.0,1.0,1.0,1.0,1.0,1.0
9346,Cơ quan có thẩm quyền giải quyết ly hôn đơn phương theo quy định của pháp luật,"[""64576"", ""62485""]","[""158168"", ""47688"", ""909"", ""47684"", ""235085"", ""142540"", ""104285"", ""47617"", ""105474"", ""47585""]",0.0,0.0,0.0,0.0,0.0,0.0
90586,Ủy ban Quốc gia về chuyển đổi số có nhiệm vụ chính là gì?,"[""162983""]","[""204400"", ""99388"", ""67626"", ""162983"", ""72451"", ""164483"", ""67628"", ""36300"", ""114325"", ""231722""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
111799,Người đã hiến gan chưa có thẻ bảo hiểm y tế khi khám chữa bệnh có được bảo hiểm chi trả hay không?,"[""186700""]","[""67354"", ""20135"", ""20134"", ""67127"", ""182210"", ""187811"", ""24964"", ""74161"", ""20138"", ""67557""]",0.0,0.0,0.0,0.0,0.0,0.0
86623,Thời kỳ điều tra đối với xác định thiệt hại nghiêm trọng hoặc đe dọa gây ra thiệt hại nghiêm trọng của ngành sản xuất trong nước kéo dài bao lâu?,"[""12898""]","[""12898"", ""5292"", ""12899"", ""12871"", ""143346"", ""5318"", ""12916"", ""12896"", ""148707"", ""12886""]",1.0,1.0,1.0,1.0,1.0,1.0
51922,Người lao động bị tai nạn trên đường đi làm về khi nghỉ việc có được hưởng chế độ ốm đau của bảo hiểm xã hội không?,"[""56225""]","[""158216"", ""78698"", ""64653"", ""75076"", ""61944"", ""11845"", ""140556"", ""66440"", ""36901"", ""61943""]",0.0,0.0,0.0,0.0,0.0,0.0
100890,Trưởng đoàn kiểm tra của Bộ Giáo dục và Đào tạo xây dựng Kế hoạch tiến hành kiểm tra căn cứ vào đâu?,"[""61809""]","[""146352"", ""146353"", ""109585"", ""200788"", ""13390"", ""53656"", ""154142"", ""61809"", ""128205"", ""183532""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
178619,Văn phòng đại diện công ty chứng khoán nước ngoài cần thực hiện những thủ tục nào khi chấm dứt hoạt động?,"[""125381""]","[""58112"", ""48903"", ""125381"", ""21395"", ""10082"", ""48894"", ""213092"", ""111012"", ""95490"", ""200994""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
131890,Cặp mồi trong phương pháp Realtime PCR để phát hiện vi bào tử trùng gây nên bệnh vi bào tử ở tôm có khác với cặp mồi dùng trong phương pháp PCR không?,"[""207201"", ""138370""]","[""207201"", ""211458"", ""214375"", ""65590"", ""174338"", ""159492"", ""116290"", ""186476"", ""143143"", ""135119""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
95203,Hàng hóa mua để biếu tặng có được khấu trừ thuế giá trị gia tăng đầu vào không?,"[""168134""]","[""168134"", ""65172"", ""211719"", ""238100"", ""140074"", ""11983"", ""244482"", ""133678"", ""81683"", ""128277""]",1.0,1.0,1.0,1.0,1.0,1.0
73709,Chánh Thanh tra Viện kiểm sát nhân dân cấp tỉnh bắt buộc là Kiểm sát viên trung cấp theo quy định không?,"[""144058""]","[""144058"", ""171686"", ""238283"", ""70587"", ""14531"", ""171687"", ""178340"", ""120783"", ""228969"", ""68929""]",1.0,1.0,1.0,1.0,1.0,1.0
49163,Nghĩa vụ của các bên tham gia liên kết trong sản xuất và tiêu thụ sản phẩm nông nghiệp được quy định thế nào?,"[""60799""]","[""60798"", ""234814"", ""60799"", ""126080"", ""60795"", ""68633"", ""111449"", ""68611"", ""60796"", ""195729""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
21066,Chức vụ Thường trực Ban bí thư có tiêu chuẩn chức danh cụ thể như thế nào?,"[""85034""]","[""85034"", ""78819"", ""131233"", ""63601"", ""204803"", ""86670"", ""75931"", ""108175"", ""103060"", ""210983""]",1.0,1.0,1.0,1.0,1.0,1.0
116736,Thủ tục xin cấp phiếu lý lịch tư pháp số 2 hiện nay được quy định như thế nào? Có thể ủy quyền cho người khác làm thủ tục không?,"[""144972"", ""69992""]","[""92385"", ""112583"", ""144972"", ""69992"", ""101105"", ""106396"", ""134175"", ""95238"", ""73561"", ""46706""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5706417189553201
68962,Đương sự kháng cáo có phải chịu án phí phúc thẩm không?,"[""59782""]","[""59782"", ""219981"", ""59781"", ""96912"", ""219979"", ""141960"", ""113349"", ""63187"", ""116224"", ""59670""]",1.0,1.0,1.0,1.0,1.0,1.0
119155,Vận tải khách du lịch bằng đường thủy nội địa nhưng không có hợp đồng vận tải khách du lịch thì tổ chức bị xử phạt thế nào?,"[""45026"", ""45013""]","[""45026"", ""91957"", ""43416"", ""43421"", ""87878"", ""90960"", ""45025"", ""9788"", ""79798"", ""10321""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
65928,"Quỹ tín dụng nhân dân phải có quy định nội bộ về quản lý hoạt động cho vay, quản lý tiền vay tối thiểu đúng không?","[""135294""]","[""135295"", ""135294"", ""41397"", ""138165"", ""7879"", ""157781"", ""75621"", ""95870"", ""226446"", ""77005""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
17860,Cơ quan có thẩm quyền cao nhất của Quỹ Từ thiện Công đoàn giao thông vận tải Việt Nam là gì?,"[""63272""]","[""227512"", ""227510"", ""50736"", ""95585"", ""102293"", ""139381"", ""66323"", ""194772"", ""67183"", ""80623""]",0.0,0.0,0.0,0.0,0.0,0.0
95372,Doanh nghiệp phải nộp lệ phí bao nhiêu khi đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh khai thác cảng biển?,"[""168319""]","[""168319"", ""19609"", ""157915"", ""82411"", ""211794"", ""168317"", ""82409"", ""57186"", ""82412"", ""50506""]",1.0,1.0,1.0,1.0,1.0,1.0
31182,Bao bì đóng gói của cà chua thân gỗ quả tươi phải đạt tiêu chuẩn nào?,"[""62142""]","[""71938"", ""74627"", ""71936"", ""85852"", ""103168"", ""62142"", ""166649"", ""65023"", ""161485"", ""162874""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
91847,Tài liệu chứng minh năng lực tài chính đối với nhà đầu tư là tổ chức mới thành lập và thời điểm đề xuất dự án không trùng vào kỳ lập báo cáo tài chính được xác định như thế nào?,"[""76846""]","[""142260"", ""20787"", ""181121"", ""67371"", ""91266"", ""115970"", ""33963"", ""152459"", ""229425"", ""52019""]",0.0,0.0,0.0,0.0,0.0,0.0
31546,"Doanh nghiệp đang giải thể có chịu trách nhiệm vi phạm hành chính vì tội trốn thuế, gian lận thuế không?","[""16327""]","[""80171"", ""66783"", ""40874"", ""114312"", ""16292"", ""16327"", ""40929"", ""16665"", ""194373"", ""120206""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
2205,Thẻ bảo hiểm y tế được đổi trong các trường hợp nào?,"[""63883""]","[""77054"", ""63883"", ""20135"", ""70603"", ""106242"", ""143585"", ""85493"", ""162865"", ""75744"", ""106243""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
100688,Hiệp hội Chủ hàng Việt Nam có nhiệm vụ hiệp thương hội viên giải quyết các vấn đề phát sinh trong hoạt động kinh doanh không?,"[""174285""]","[""84500"", ""80047"", ""135397"", ""174285"", ""98852"", ""195850"", ""128834"", ""211938"", ""69680"", ""99290""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
30524,Mục tiêu hoạt động của Ngân hàng Phát triển Việt Nam là gì?,"[""95634""]","[""121741"", ""121740"", ""247810"", ""85528"", ""137044"", ""75501"", ""85530"", ""204419"", ""160055"", ""66101""]",0.0,0.0,0.0,0.0,0.0,0.0
129592,Viên chức thuộc Bộ Khoa học và Công nghệ đi nước ngoài giải quyết việc riêng khi không được sự đồng ý của cơ quan có thẩm quyền có bị xử lý kỷ luật hay không?,"[""126360""]","[""126360"", ""116559"", ""174556"", ""151781"", ""116558"", ""60268"", ""244045"", ""53259"", ""101524"", ""49969""]",1.0,1.0,1.0,1.0,1.0,1.0
21220,Giải quyết tranh chấp thông qua Hội đồng trọng tài thì có quyền yêu cầu tòa án áp dụng biện pháp khẩn cấp tạm thời không?,"[""85205"", ""85206""]","[""48458"", ""85208"", ""48459"", ""85205"", ""48461"", ""48460"", ""104169"", ""59499"", ""84143"", ""48417""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
16365,Phẫu thuật thẩm mỹ bị biến chứng có phải bồi thường thiệt hại không?,"[""61969""]","[""48316"", ""56175"", ""58711"", ""11676"", ""61832"", ""84275"", ""127301"", ""58716"", ""11675"", ""61800""]",0.0,0.0,0.0,0.0,0.0,0.0
7619,Khi tham dự thầu thì nhà đầu tư phải độc lập về pháp lý và độc lập về tài chính với các bên nào?,"[""66565""]","[""66565"", ""52022"", ""51390"", ""66564"", ""69969"", ""33953"", ""103861"", ""153821"", ""134957"", ""33972""]",1.0,1.0,1.0,1.0,1.0,1.0
31987,Khi tập luyện thì vận động viên môn du lượn có cần phải trang bị dù phụ không?,"[""97247""]","[""97247"", ""109800"", ""97246"", ""97245"", ""15314"", ""72681"", ""29801"", ""30643"", ""12982"", ""15315""]",1.0,1.0,1.0,1.0,1.0,1.0
40840,"Trách nhiệm của giảng viên trong việc kiểm tra, đánh giá kết quả học tập được quy định như thế nào?","[""107205""]","[""88335"", ""12813"", ""107023"", ""69401"", ""115800"", ""41577"", ""1046"", ""26637"", ""134136"", ""29110""]",0.0,0.0,0.0,0.0,0.0,0.0
93620,Những ai có thể tham gia phiên họp định giá tài sản?,"[""36951""]","[""36951"", ""10694"", ""36952"", ""24364"", ""204785"", ""36944"", ""19923"", ""232022"", ""10771"", ""25636""]",1.0,1.0,1.0,1.0,1.0,1.0
79250,Điều kiện để được hoãn hình phạt tù là gì? Đối tượng nào được hoãn phạt tù?,"[""64150""]","[""64150"", ""89145"", ""64926"", ""150274"", ""42974"", ""42965"", ""64152"", ""236583"", ""69329"", ""216438""]",1.0,1.0,1.0,1.0,1.0,1.0
46806,Quy chế làm việc của Ban Kiểm soát Quỹ Nghĩa tình đồng đội Công an nhân dân do cơ quan nào ban hành?,"[""113903""]","[""113902"", ""170117"", ""112401"", ""104001"", ""216408"", ""68136"", ""181836"", ""62002"", ""88198"", ""106363""]",0.0,0.0,0.0,0.0,0.0,0.0
32278,Thay thế cơ quan có thẩm quyền giải quyết các vấn đề liên quan đến kinh doanh dịch vụ đào tạo lái xe và dịch vụ sát hạch lái xe?,"[""97575""]","[""97577"", ""110281"", ""177043"", ""68387"", ""191958"", ""241504"", ""97579"", ""65686"", ""186382"", ""184017""]",0.0,0.0,0.0,0.0,0.0,0.0
166623,Nguồn tài chính và tài sản của Liên hiệp các tổ chức hữu nghị Việt Nam được quy định như thế nào?,"[""248049""]","[""248049"", ""158125"", ""158126"", ""65850"", ""92960"", ""207756"", ""104965"", ""70941"", ""168464"", ""181155""]",1.0,1.0,1.0,1.0,1.0,1.0
31609,"Mẫu sổ chứng thực hợp đồng, giao dịch mới nhất hiện nay là mẫu nào?","[""32166""]","[""32189"", ""62331"", ""103315"", ""32166"", ""60981"", ""105895"", ""137352"", ""60853"", ""180107"", ""32156""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
87629,Tổ chức tài chính vi mô phải công bố thông tin về việc chấm dứt hoạt động phòng giao dịch tại những nơi nào?,"[""28758""]","[""28758"", ""28757"", ""28735"", ""28756"", ""93314"", ""28740"", ""28760"", ""43807"", ""134438"", ""28737""]",1.0,1.0,1.0,1.0,1.0,1.0
135091,Hội Hàng không Vũ trụ Việt Nam được gây quỹ Hội trên cơ sở nào?,"[""63755""]","[""94594"", ""222093"", ""212062"", ""250136"", ""132387"", ""74780"", ""192023"", ""63150"", ""59933"", ""27025""]",0.0,0.0,0.0,0.0,0.0,0.0
155896,Khi muốn hủy phôi thụ tinh trong ống nghiệm có cần phải có sự đồng ý của cả hai vợ chồng đã ly hôn không?,"[""83982""]","[""14583"", ""90254"", ""150382"", ""83982"", ""191803"", ""62387"", ""63539"", ""21923"", ""145976"", ""129974""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
132543,Lãnh đạo của Quỹ Dịch vụ viễn thông công ích Việt Nam trực thuộc Bộ Thông tin và Truyền thông bao gồm những ai?,"[""209906""]","[""15098"", ""224698"", ""15109"", ""131981"", ""124826"", ""124827"", ""131983"", ""33575"", ""238506"", ""120350""]",0.0,0.0,0.0,0.0,0.0,0.0
135205,Thương nhân nước có chung biên giới để được cấp Giấy phép kinh doanh tại chợ trong Khu kinh tế cửa khẩu thì hồ sơ gồm những gì?,"[""31143""]","[""31143"", ""31140"", ""31141"", ""31142"", ""31144"", ""20960"", ""84135"", ""107199"", ""85987"", ""31145""]",1.0,1.0,1.0,1.0,1.0,1.0
76922,Ai được quyền thành lập Văn phòng giám định tư pháp?,"[""131321""]","[""146436"", ""131321"", ""68740"", ""146437"", ""152220"", ""67766"", ""67847"", ""67764"", ""67948"", ""88082""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
6456,Chi phí thẩm định các dự án quan trọng quốc gia của Hội đồng thẩm định nhà nước bao gồm những khoản nào?,"[""68664""]","[""68664"", ""68665"", ""68666"", ""245174"", ""77513"", ""139121"", ""69006"", ""245173"", ""13232"", ""105013""]",1.0,1.0,1.0,1.0,1.0,1.0
102165,Người giám hộ đương nhiên của của người mất năng lực hành vi dân sự được quy định như thế nào?,"[""58179""]","[""223517"", ""58148"", ""80678"", ""58179"", ""58172"", ""58183"", ""58186"", ""58184"", ""246504"", ""73763""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
79744,"Hợp tác quốc tế về phòng, chống ma túy phải đảm bảo những nguyên tắc nào?","[""150827""]","[""150828"", ""150827"", ""97037"", ""225593"", ""225592"", ""94884"", ""140533"", ""4688"", ""4689"", ""70149""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
166525,"Khi thực hiện công tác thẩm duyệt thiết kế, nghiệm thu về phòng cháy và chữa cháy sĩ quan Công an nhân dân phải đảm bảo nguyên tắc phân công như thế nào?","[""154140""]","[""154140"", ""154139"", ""157126"", ""154141"", ""18203"", ""141608"", ""27678"", ""139656"", ""19536"", ""241776""]",1.0,1.0,1.0,1.0,1.0,1.0
14418,Không chấm dứt hoạt động của văn phòng đại diện khi tổ chức phát hành xuất bản phẩm nước ngoài phá sản thì bị xử phạt thế nào?,"[""14923"", ""63169""]","[""14923"", ""31490"", ""111012"", ""56909"", ""27920"", ""156862"", ""58112"", ""172157"", ""93309"", ""10082""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
123000,Yêu cầu về giới hạn tốc độ khi điều khiển xe kéo đẩy tàu bay được quy định thế nào?,"[""199225""]","[""186967"", ""199225"", ""186968"", ""38354"", ""114103"", ""95593"", ""111265"", ""70233"", ""10308"", ""177757""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
33103,Cách thức thực hiện thủ tục kiểm soát thanh toán các khoản chi chương trình mục tiêu quốc gia được quy định thế nào?,"[""62816""]","[""168373"", ""19695"", ""90320"", ""62816"", ""239402"", ""24446"", ""90319"", ""178086"", ""106783"", ""63953""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
13600,Những trường hợp nào thì người trúng tuyển công chức được miễn kiểm định chất lượng đầu vào?,"[""76644""]","[""166289"", ""76643"", ""100062"", ""77486"", ""100060"", ""18472"", ""187886"", ""18493"", ""186796"", ""75867""]",0.0,0.0,0.0,0.0,0.0,0.0
145178,Cần giữ hạng bao lâu thì giảng viên hạng III mới có thể thi thăng hạng giảng viên chính hạng II được?,"[""224038""]","[""224038"", ""153732"", ""63735"", ""139208"", ""87367"", ""3457"", ""1538"", ""42529"", ""207299"", ""38836""]",1.0,1.0,1.0,1.0,1.0,1.0
53712,Bổ sung cán bộ quản lý bồi dưỡng thường xuyên?,"[""121629""]","[""83672"", ""156863"", ""120929"", ""94037"", ""184792"", ""168294"", ""156864"", ""120926"", ""186558"", ""85381""]",0.0,0.0,0.0,0.0,0.0,0.0
161983,Mất điện thoại đã qua mua bán có đòi lại tài sản được không?,"[""58293""]","[""58293"", ""58292"", ""58625"", ""255911"", ""162831"", ""19919"", ""162361"", ""29711"", ""203824"", ""219658""]",1.0,1.0,1.0,1.0,1.0,1.0
114716,Công ty kinh doanh dịch vụ lữ hành nội địa không thông tin về chương trình du lịch cho khách du lịch bị phạt bao nhiêu?,"[""70703"", ""45013""]","[""63105"", ""45015"", ""70703"", ""45016"", ""83214"", ""69212"", ""9780"", ""149632"", ""123951"", ""9773""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
30173,Người điều khiển xe ô tô chỉ có chứng chỉ sơ cấp lái xe hạng B2 mà không có giấy phép lái xe thì bị xử lý như thế nào?,"[""61960""]","[""195798"", ""64696"", ""124051"", ""66531"", ""10319"", ""130115"", ""73051"", ""61960"", ""96951"", ""180812""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
153625,Thực hiện cung cấp thông tin về HIV/AIDS cho báo chí thông qua các hình thức nào?,"[""233462""]","[""233462"", ""233459"", ""62317"", ""189446"", ""233672"", ""187204"", ""108526"", ""9736"", ""98938"", ""69449""]",1.0,1.0,1.0,1.0,1.0,1.0
144673,Trong cơ sở giáo dục mầm non thì thành viên Hội đồng lựa chọn tài liệu sử dụng sẽ gồm những ai?,"[""223472""]","[""223472"", ""223473"", ""45968"", ""45960"", ""144658"", ""115697"", ""115699"", ""168550"", ""150727"", ""1529""]",1.0,1.0,1.0,1.0,1.0,1.0
149319,Lao động nữ đóng bảo hiểm xã hội chưa đủ 06 tháng thì mức hưởng chế độ thai sản một tháng được tính thế nào?,"[""62746""]","[""67677"", ""62746"", ""14089"", ""61490"", ""11850"", ""107031"", ""148826"", ""97394"", ""67155"", ""69854""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
122490,Giấy ủy quyền nhập khẩu trang thiết bị y tế trong trường hợp do cơ quan nước ngoài cấp thì cần thỏa mãn yêu cầu gì để liệt kê trong hồ sơ đề nghị?,"[""198654""]","[""111791"", ""112107"", ""36793"", ""36804"", ""36798"", ""36791"", ""159938"", ""36792"", ""219497"", ""113414""]",0.0,0.0,0.0,0.0,0.0,0.0
66256,Kinh phí thực hiện hỗ trợ đối với phụ nữ là người dân tộc thiểu số sinh con được đảm bảo từ nguồn kinh phí nào?,"[""7476""]","[""11013"", ""187041"", ""75331"", ""7473"", ""39736"", ""153626"", ""45257"", ""39735"", ""54649"", ""106231""]",0.0,0.0,0.0,0.0,0.0,0.0
41405,Nếu lao động nam không nghỉ hưởng chế độ thai sản khi vợ sinh con thì được hưởng những quyền lợi gì?,"[""63968""]","[""70767"", ""65004"", ""11850"", ""67155"", ""63968"", ""66375"", ""61490"", ""156567"", ""61492"", ""122051""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
3792,"Kiêm nhiệm 2 vị trí quản lý, lãnh đạo trong cùng 1 đơn vị thì phụ cấp chức vụ tính hưởng như thế nào?","[""65662""]","[""107673"", ""126956"", ""107674"", ""186534"", ""73937"", ""175620"", ""65663"", ""186533"", ""172202"", ""85494""]",0.0,0.0,0.0,0.0,0.0,0.0
