qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
2457,Chi phí trong giai đoạn sản xuất thử có được tính vào chi phí được trừ khi xác định thu nhập chịu thuế TNDN hay không?,"[""64170""]","[""137804"", ""64170"", ""203269"", ""206006"", ""244485"", ""246913"", ""107703"", ""129267"", ""179722"", ""144145""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
32610,"Trường hợp tác giả chỉ vẽ mẫu, chưa thể hiện thành tác phẩm mẫu thì mức nhuận bút tác giả vẽ mẫu như thế nào?","[""30409""]","[""30409"", ""97953"", ""30414"", ""30408"", ""27164"", ""30410"", ""30406"", ""72112"", ""141593"", ""76770""]",1.0,1.0,1.0,1.0,1.0,1.0
9346,Cơ quan có thẩm quyền giải quyết ly hôn đơn phương theo quy định của pháp luật,"[""64576"", ""62485""]","[""47688"", ""47684"", ""104285"", ""158168"", ""197939"", ""155601"", ""909"", ""105474"", ""74764"", ""47617""]",0.0,0.0,0.0,0.0,0.0,0.0
90586,Ủy ban Quốc gia về chuyển đổi số có nhiệm vụ chính là gì?,"[""162983""]","[""162983"", ""204400"", ""164484"", ""231722"", ""67626"", ""176286"", ""87186"", ""99388"", ""162982"", ""178855""]",1.0,1.0,1.0,1.0,1.0,1.0
111799,Người đã hiến gan chưa có thẻ bảo hiểm y tế khi khám chữa bệnh có được bảo hiểm chi trả hay không?,"[""186700""]","[""20135"", ""67127"", ""74161"", ""67354"", ""24964"", ""182210"", ""20134"", ""65300"", ""67557"", ""35326""]",0.0,0.0,0.0,0.0,0.0,0.0
86623,Thời kỳ điều tra đối với xác định thiệt hại nghiêm trọng hoặc đe dọa gây ra thiệt hại nghiêm trọng của ngành sản xuất trong nước kéo dài bao lâu?,"[""12898""]","[""12898"", ""12896"", ""214189"", ""5293"", ""5318"", ""5319"", ""12916"", ""148707"", ""184796"", ""12871""]",1.0,1.0,1.0,1.0,1.0,1.0
51922,Người lao động bị tai nạn trên đường đi làm về khi nghỉ việc có được hưởng chế độ ốm đau của bảo hiểm xã hội không?,"[""56225""]","[""56098"", ""36901"", ""158216"", ""75076"", ""11845"", ""64653"", ""78698"", ""146427"", ""61943"", ""67263""]",0.0,0.0,0.0,0.0,0.0,0.0
100890,Trưởng đoàn kiểm tra của Bộ Giáo dục và Đào tạo xây dựng Kế hoạch tiến hành kiểm tra căn cứ vào đâu?,"[""61809""]","[""61809"", ""127258"", ""146352"", ""145639"", ""96980"", ""109585"", ""137453"", ""61811"", ""137454"", ""76703""]",1.0,1.0,1.0,1.0,1.0,1.0
178619,Văn phòng đại diện công ty chứng khoán nước ngoài cần thực hiện những thủ tục nào khi chấm dứt hoạt động?,"[""125381""]","[""125381"", ""111012"", ""95490"", ""31490"", ""10082"", ""48903"", ""93309"", ""48488"", ""21399"", ""48894""]",1.0,1.0,1.0,1.0,1.0,1.0
131890,Cặp mồi trong phương pháp Realtime PCR để phát hiện vi bào tử trùng gây nên bệnh vi bào tử ở tôm có khác với cặp mồi dùng trong phương pháp PCR không?,"[""207201"", ""138370""]","[""207201"", ""214375"", ""211458"", ""159492"", ""116290"", ""65590"", ""191382"", ""214376"", ""174338"", ""147841""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
95203,Hàng hóa mua để biếu tặng có được khấu trừ thuế giá trị gia tăng đầu vào không?,"[""168134""]","[""168134"", ""81683"", ""140074"", ""86317"", ""206006"", ""174998"", ""211719"", ""79481"", ""65172"", ""111482""]",1.0,1.0,1.0,1.0,1.0,1.0
73709,Chánh Thanh tra Viện kiểm sát nhân dân cấp tỉnh bắt buộc là Kiểm sát viên trung cấp theo quy định không?,"[""144058""]","[""144058"", ""71112"", ""68929"", ""171686"", ""238283"", ""107965"", ""70587"", ""14531"", ""240279"", ""178340""]",1.0,1.0,1.0,1.0,1.0,1.0
49163,Nghĩa vụ của các bên tham gia liên kết trong sản xuất và tiêu thụ sản phẩm nông nghiệp được quy định thế nào?,"[""60799""]","[""60798"", ""60799"", ""234814"", ""126080"", ""60795"", ""68633"", ""60796"", ""167590"", ""60789"", ""68611""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
21066,Chức vụ Thường trực Ban bí thư có tiêu chuẩn chức danh cụ thể như thế nào?,"[""85034""]","[""85034"", ""86670"", ""78819"", ""66669"", ""131233"", ""204803"", ""75931"", ""76720"", ""63601"", ""108175""]",1.0,1.0,1.0,1.0,1.0,1.0
116736,Thủ tục xin cấp phiếu lý lịch tư pháp số 2 hiện nay được quy định như thế nào? Có thể ủy quyền cho người khác làm thủ tục không?,"[""144972"", ""69992""]","[""112583"", ""144972"", ""69992"", ""92385"", ""101105"", ""73561"", ""153831"", ""88231"", ""99742"", ""192202""]",0.0,1.0,1.0,1.0,0.5,0.6934264036172708
68962,Đương sự kháng cáo có phải chịu án phí phúc thẩm không?,"[""59782""]","[""59781"", ""59782"", ""219981"", ""141960"", ""63187"", ""96912"", ""96261"", ""113350"", ""161305"", ""116224""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
119155,Vận tải khách du lịch bằng đường thủy nội địa nhưng không có hợp đồng vận tải khách du lịch thì tổ chức bị xử phạt thế nào?,"[""45026"", ""45013""]","[""45026"", ""45025"", ""91957"", ""87878"", ""90960"", ""71788"", ""79798"", ""92954"", ""86530"", ""23996""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
65928,"Quỹ tín dụng nhân dân phải có quy định nội bộ về quản lý hoạt động cho vay, quản lý tiền vay tối thiểu đúng không?","[""135294""]","[""135294"", ""135295"", ""41397"", ""157781"", ""7879"", ""75621"", ""138165"", ""188480"", ""70799"", ""77005""]",1.0,1.0,1.0,1.0,1.0,1.0
17860,Cơ quan có thẩm quyền cao nhất của Quỹ Từ thiện Công đoàn giao thông vận tải Việt Nam là gì?,"[""63272""]","[""227510"", ""227512"", ""102293"", ""145533"", ""96121"", ""74314"", ""70742"", ""148664"", ""155880"", ""242411""]",0.0,0.0,0.0,0.0,0.0,0.0
95372,Doanh nghiệp phải nộp lệ phí bao nhiêu khi đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh khai thác cảng biển?,"[""168319""]","[""19609"", ""19635"", ""157915"", ""168319"", ""82411"", ""137690"", ""81674"", ""168317"", ""57186"", ""72523""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
31182,Bao bì đóng gói của cà chua thân gỗ quả tươi phải đạt tiêu chuẩn nào?,"[""62142""]","[""71938"", ""71936"", ""65023"", ""166649"", ""74627"", ""62142"", ""162874"", ""99714"", ""62139"", ""208483""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
91847,Tài liệu chứng minh năng lực tài chính đối với nhà đầu tư là tổ chức mới thành lập và thời điểm đề xuất dự án không trùng vào kỳ lập báo cáo tài chính được xác định như thế nào?,"[""76846""]","[""91266"", ""181121"", ""142260"", ""67371"", ""20787"", ""33963"", ""152459"", ""23401"", ""229425"", ""52019""]",0.0,0.0,0.0,0.0,0.0,0.0
31546,"Doanh nghiệp đang giải thể có chịu trách nhiệm vi phạm hành chính vì tội trốn thuế, gian lận thuế không?","[""16327""]","[""192234"", ""40874"", ""80171"", ""148431"", ""120206"", ""127301"", ""50689"", ""66783"", ""30089"", ""16327""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
2205,Thẻ bảo hiểm y tế được đổi trong các trường hợp nào?,"[""63883""]","[""63883"", ""77054"", ""70603"", ""127838"", ""170584"", ""106242"", ""143585"", ""106243"", ""65051"", ""89417""]",1.0,1.0,1.0,1.0,1.0,1.0
100688,Hiệp hội Chủ hàng Việt Nam có nhiệm vụ hiệp thương hội viên giải quyết các vấn đề phát sinh trong hoạt động kinh doanh không?,"[""174285""]","[""174285"", ""98852"", ""84500"", ""99290"", ""135397"", ""211938"", ""69680"", ""65432"", ""128834"", ""195850""]",1.0,1.0,1.0,1.0,1.0,1.0
30524,Mục tiêu hoạt động của Ngân hàng Phát triển Việt Nam là gì?,"[""95634""]","[""121741"", ""137044"", ""166935"", ""121740"", ""247810"", ""85530"", ""100375"", ""137046"", ""7885"", ""85528""]",0.0,0.0,0.0,0.0,0.0,0.0
129592,Viên chức thuộc Bộ Khoa học và Công nghệ đi nước ngoài giải quyết việc riêng khi không được sự đồng ý của cơ quan có thẩm quyền có bị xử lý kỷ luật hay không?,"[""126360""]","[""116559"", ""126360"", ""174556"", ""151781"", ""116558"", ""206640"", ""160307"", ""116560"", ""244045"", ""206287""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
21220,Giải quyết tranh chấp thông qua Hội đồng trọng tài thì có quyền yêu cầu tòa án áp dụng biện pháp khẩn cấp tạm thời không?,"[""85205"", ""85206""]","[""48459"", ""48458"", ""85208"", ""85205"", ""48461"", ""104169"", ""183275"", ""48460"", ""59499"", ""104172""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
16365,Phẫu thuật thẩm mỹ bị biến chứng có phải bồi thường thiệt hại không?,"[""61969""]","[""61832"", ""48316"", ""58711"", ""58716"", ""127301"", ""189859"", ""145405"", ""58725"", ""41851"", ""80465""]",0.0,0.0,0.0,0.0,0.0,0.0
7619,Khi tham dự thầu thì nhà đầu tư phải độc lập về pháp lý và độc lập về tài chính với các bên nào?,"[""66565""]","[""52022"", ""66565"", ""33953"", ""103861"", ""51390"", ""190249"", ""52021"", ""69969"", ""66564"", ""214533""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
31987,Khi tập luyện thì vận động viên môn du lượn có cần phải trang bị dù phụ không?,"[""97247""]","[""97247"", ""97246"", ""29801"", ""65250"", ""109800"", ""15577"", ""29802"", ""97245"", ""15576"", ""143376""]",1.0,1.0,1.0,1.0,1.0,1.0
40840,"Trách nhiệm của giảng viên trong việc kiểm tra, đánh giá kết quả học tập được quy định như thế nào?","[""107205""]","[""95986"", ""12813"", ""35454"", ""1046"", ""160133"", ""107023"", ""29110"", ""134136"", ""26637"", ""41577""]",0.0,0.0,0.0,0.0,0.0,0.0
93620,Những ai có thể tham gia phiên họp định giá tài sản?,"[""36951""]","[""36951"", ""10694"", ""24364"", ""10771"", ""36944"", ""36952"", ""59524"", ""19923"", ""204785"", ""69021""]",1.0,1.0,1.0,1.0,1.0,1.0
79250,Điều kiện để được hoãn hình phạt tù là gì? Đối tượng nào được hoãn phạt tù?,"[""64150""]","[""64150"", ""64926"", ""68286"", ""150274"", ""83407"", ""42971"", ""75250"", ""74333"", ""42974"", ""89145""]",1.0,1.0,1.0,1.0,1.0,1.0
46806,Quy chế làm việc của Ban Kiểm soát Quỹ Nghĩa tình đồng đội Công an nhân dân do cơ quan nào ban hành?,"[""113903""]","[""113902"", ""170117"", ""68136"", ""223539"", ""112401"", ""174393"", ""106363"", ""107052"", ""62002"", ""68137""]",0.0,0.0,0.0,0.0,0.0,0.0
32278,Thay thế cơ quan có thẩm quyền giải quyết các vấn đề liên quan đến kinh doanh dịch vụ đào tạo lái xe và dịch vụ sát hạch lái xe?,"[""97575""]","[""97577"", ""97575"", ""97579"", ""68387"", ""177043"", ""186382"", ""209966"", ""110281"", ""128340"", ""85856""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
166623,Nguồn tài chính và tài sản của Liên hiệp các tổ chức hữu nghị Việt Nam được quy định như thế nào?,"[""248049""]","[""248049"", ""158125"", ""158126"", ""65850"", ""168467"", ""92960"", ""70941"", ""160646"", ""83813"", ""70940""]",1.0,1.0,1.0,1.0,1.0,1.0
31609,"Mẫu sổ chứng thực hợp đồng, giao dịch mới nhất hiện nay là mẫu nào?","[""32166""]","[""32166"", ""84411"", ""67607"", ""32189"", ""62331"", ""69578"", ""104401"", ""103315"", ""137354"", ""128848""]",1.0,1.0,1.0,1.0,1.0,1.0
87629,Tổ chức tài chính vi mô phải công bố thông tin về việc chấm dứt hoạt động phòng giao dịch tại những nơi nào?,"[""28758""]","[""28758"", ""28735"", ""28757"", ""28756"", ""93314"", ""43807"", ""28760"", ""28740"", ""28747"", ""28748""]",1.0,1.0,1.0,1.0,1.0,1.0
135091,Hội Hàng không Vũ trụ Việt Nam được gây quỹ Hội trên cơ sở nào?,"[""63755""]","[""94594"", ""222094"", ""64760"", ""192023"", ""96121"", ""65850"", ""228787"", ""222093"", ""212062"", ""74780""]",0.0,0.0,0.0,0.0,0.0,0.0
155896,Khi muốn hủy phôi thụ tinh trong ống nghiệm có cần phải có sự đồng ý của cả hai vợ chồng đã ly hôn không?,"[""83982""]","[""14583"", ""150382"", ""83982"", ""90254"", ""191804"", ""191803"", ""129974"", ""145976"", ""47585"", ""62387""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
132543,Lãnh đạo của Quỹ Dịch vụ viễn thông công ích Việt Nam trực thuộc Bộ Thông tin và Truyền thông bao gồm những ai?,"[""209906""]","[""15098"", ""124826"", ""224698"", ""209906"", ""15109"", ""227092"", ""120350"", ""33575"", ""124827"", ""67626""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
135205,Thương nhân nước có chung biên giới để được cấp Giấy phép kinh doanh tại chợ trong Khu kinh tế cửa khẩu thì hồ sơ gồm những gì?,"[""31143""]","[""31143"", ""31142"", ""31144"", ""31140"", ""31141"", ""75220"", ""20960"", ""84135"", ""85987"", ""67623""]",1.0,1.0,1.0,1.0,1.0,1.0
76922,Ai được quyền thành lập Văn phòng giám định tư pháp?,"[""131321""]","[""131321"", ""146437"", ""146436"", ""67764"", ""73115"", ""88082"", ""83476"", ""67847"", ""68740"", ""177146""]",1.0,1.0,1.0,1.0,1.0,1.0
6456,Chi phí thẩm định các dự án quan trọng quốc gia của Hội đồng thẩm định nhà nước bao gồm những khoản nào?,"[""68664""]","[""68665"", ""68664"", ""68666"", ""13232"", ""125365"", ""33564"", ""77513"", ""85075"", ""183679"", ""214659""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
102165,Người giám hộ đương nhiên của của người mất năng lực hành vi dân sự được quy định như thế nào?,"[""58179""]","[""58179"", ""223517"", ""58148"", ""80678"", ""58180"", ""58172"", ""58183"", ""58184"", ""58174"", ""58186""]",1.0,1.0,1.0,1.0,1.0,1.0
79744,"Hợp tác quốc tế về phòng, chống ma túy phải đảm bảo những nguyên tắc nào?","[""150827""]","[""150827"", ""150828"", ""140533"", ""94884"", ""4688"", ""95614"", ""2554"", ""4689"", ""119440"", ""225592""]",1.0,1.0,1.0,1.0,1.0,1.0
166525,"Khi thực hiện công tác thẩm duyệt thiết kế, nghiệm thu về phòng cháy và chữa cháy sĩ quan Công an nhân dân phải đảm bảo nguyên tắc phân công như thế nào?","[""154140""]","[""154140"", ""157126"", ""27678"", ""154141"", ""154139"", ""19534"", ""19530"", ""166817"", ""141608"", ""68322""]",1.0,1.0,1.0,1.0,1.0,1.0
14418,Không chấm dứt hoạt động của văn phòng đại diện khi tổ chức phát hành xuất bản phẩm nước ngoài phá sản thì bị xử phạt thế nào?,"[""14923"", ""63169""]","[""14923"", ""223196"", ""16425"", ""156862"", ""111012"", ""58112"", ""31490"", ""68362"", ""56909"", ""172157""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
123000,Yêu cầu về giới hạn tốc độ khi điều khiển xe kéo đẩy tàu bay được quy định thế nào?,"[""199225""]","[""186967"", ""199225"", ""114103"", ""186968"", ""177757"", ""38354"", ""111265"", ""190733"", ""84246"", ""38369""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
33103,Cách thức thực hiện thủ tục kiểm soát thanh toán các khoản chi chương trình mục tiêu quốc gia được quy định thế nào?,"[""62816""]","[""62816"", ""90320"", ""90319"", ""168373"", ""103874"", ""19695"", ""194855"", ""24196"", ""106783"", ""216093""]",1.0,1.0,1.0,1.0,1.0,1.0
13600,Những trường hợp nào thì người trúng tuyển công chức được miễn kiểm định chất lượng đầu vào?,"[""76644""]","[""100060"", ""100062"", ""76643"", ""166289"", ""187886"", ""95348"", ""77486"", ""155527"", ""68180"", ""175697""]",0.0,0.0,0.0,0.0,0.0,0.0
145178,Cần giữ hạng bao lâu thì giảng viên hạng III mới có thể thi thăng hạng giảng viên chính hạng II được?,"[""224038""]","[""224038"", ""199609"", ""153732"", ""63735"", ""80306"", ""1533"", ""78640"", ""87367"", ""67450"", ""80305""]",1.0,1.0,1.0,1.0,1.0,1.0
53712,Bổ sung cán bộ quản lý bồi dưỡng thường xuyên?,"[""121629""]","[""156863"", ""168294"", ""156864"", ""83672"", ""120929"", ""120926"", ""186558"", ""85381"", ""94037"", ""49946""]",0.0,0.0,0.0,0.0,0.0,0.0
161983,Mất điện thoại đã qua mua bán có đòi lại tài sản được không?,"[""58293""]","[""58625"", ""46287"", ""236364"", ""255911"", ""222950"", ""135256"", ""246341"", ""203824"", ""58356"", ""58293""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
114716,Công ty kinh doanh dịch vụ lữ hành nội địa không thông tin về chương trình du lịch cho khách du lịch bị phạt bao nhiêu?,"[""70703"", ""45013""]","[""45015"", ""45026"", ""83214"", ""63105"", ""70703"", ""149632"", ""45016"", ""176930"", ""69212"", ""123951""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
30173,Người điều khiển xe ô tô chỉ có chứng chỉ sơ cấp lái xe hạng B2 mà không có giấy phép lái xe thì bị xử lý như thế nào?,"[""61960""]","[""10319"", ""66823"", ""61960"", ""62333"", ""69916"", ""10380"", ""64696"", ""195798"", ""161149"", ""124051""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
153625,Thực hiện cung cấp thông tin về HIV/AIDS cho báo chí thông qua các hình thức nào?,"[""233462""]","[""233462"", ""233459"", ""98938"", ""216453"", ""187204"", ""189446"", ""168513"", ""140553"", ""19118"", ""147290""]",1.0,1.0,1.0,1.0,1.0,1.0
144673,Trong cơ sở giáo dục mầm non thì thành viên Hội đồng lựa chọn tài liệu sử dụng sẽ gồm những ai?,"[""223472""]","[""223472"", ""223473"", ""45968"", ""168550"", ""34046"", ""30362"", ""168549"", ""182250"", ""144658"", ""115697""]",1.0,1.0,1.0,1.0,1.0,1.0
149319,Lao động nữ đóng bảo hiểm xã hội chưa đủ 06 tháng thì mức hưởng chế độ thai sản một tháng được tính thế nào?,"[""62746""]","[""67677"", ""14089"", ""62746"", ""11850"", ""148826"", ""123072"", ""61490"", ""125737"", ""69854"", ""63968""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
122490,Giấy ủy quyền nhập khẩu trang thiết bị y tế trong trường hợp do cơ quan nước ngoài cấp thì cần thỏa mãn yêu cầu gì để liệt kê trong hồ sơ đề nghị?,"[""198654""]","[""111791"", ""112107"", ""198654"", ""151132"", ""142640"", ""123474"", ""113415"", ""36792"", ""219497"", ""36804""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
66256,Kinh phí thực hiện hỗ trợ đối với phụ nữ là người dân tộc thiểu số sinh con được đảm bảo từ nguồn kinh phí nào?,"[""7476""]","[""187041"", ""11013"", ""99216"", ""39736"", ""39735"", ""7476"", ""54649"", ""73399"", ""75331"", ""50105""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
41405,Nếu lao động nam không nghỉ hưởng chế độ thai sản khi vợ sinh con thì được hưởng những quyền lợi gì?,"[""63968""]","[""61492"", ""156567"", ""70767"", ""63968"", ""65004"", ""61490"", ""67155"", ""11850"", ""14089"", ""14090""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
3792,"Kiêm nhiệm 2 vị trí quản lý, lãnh đạo trong cùng 1 đơn vị thì phụ cấp chức vụ tính hưởng như thế nào?","[""65662""]","[""65663"", ""172202"", ""65664"", ""107674"", ""107673"", ""159511"", ""92363"", ""175620"", ""121482"", ""210271""]",0.0,0.0,0.0,0.0,0.0,0.0
103846,Quy định về việc xử lý gia súc mắc bệnh lao bò là như thế nào?,"[""131023""]","[""211237"", ""160801"", ""234098"", ""196699"", ""9635"", ""189463"", ""231250"", ""88148"", ""246889"", ""186836""]",0.0,0.0,0.0,0.0,0.0,0.0
134406,Kinh phí hoạt động của cơ quan thanh tra lấy từ đâu?,"[""144955""]","[""179799"", ""180970"", ""144955"", ""149003"", ""120165"", ""103598"", ""45793"", ""63953"", ""51543"", ""204489""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
115255,Nguyên tắc điều trị bệnh sốt rét như thế nào?,"[""126464"", ""126464""]","[""126464"", ""126463"", ""212636"", ""185772"", ""220908"", ""71958"", ""220909"", ""220910"", ""140237"", ""67121""]",1.0,1.0,1.0,1.0,1.0,1.0
29351,Trình tự thủ tục làm việc của Hội đồng tư vấn xác định nhiệm vụ thường xuyên theo chức năng của Tổng cục Tiêu chuẩn Đo lường Chất lượng được thực hiện như thế nào?,"[""94308""]","[""218901"", ""213258"", ""201042"", ""73039"", ""94306"", ""117534"", ""144703"", ""8804"", ""94308"", ""108703""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
147542,Học sinh nội trú của cơ sở giáo dục phổ thông có các hoạt động hỗ trợ nào?,"[""226658""]","[""226658"", ""125956"", ""128069"", ""72595"", ""157809"", ""100124"", ""14311"", ""88396"", ""75112"", ""176714""]",1.0,1.0,1.0,1.0,1.0,1.0
14905,Giấy chứng nhận GPP có thời hạn bao lâu?,"[""78095""]","[""2507"", ""229190"", ""70306"", ""197837"", ""193612"", ""206888"", ""30385"", ""23325"", ""160904"", ""28721""]",0.0,0.0,0.0,0.0,0.0,0.0
23548,Sử dụng người nước ngoài hoạt động hướng dẫn du lịch tại Việt Nam thì tổ chức bị phạt bao nhiêu tiền?,"[""66093"", ""45013""]","[""45015"", ""223196"", ""149205"", ""24462"", ""169187"", ""151432"", ""159533"", ""105854"", ""83214"", ""123951""]",0.0,0.0,0.0,0.0,0.0,0.0
86061,"Giấy phép hoạt động thủy sản của tổ chức, cá nhân nước ngoài bị thu hồi trong trường hợp nào?","[""27381""]","[""27381"", ""109880"", ""118031"", ""15795"", ""151957"", ""206254"", ""34617"", ""101797"", ""117066"", ""10447""]",1.0,1.0,1.0,1.0,1.0,1.0
154050,Thiết bị có thể bảo vệ gắn với cấu điều khiển giá treo của rô bốt công nghiệp được thiết kế theo tiêu chuẩn nào?,"[""233936""]","[""233936"", ""167392"", ""100012"", ""100014"", ""223874"", ""65190"", ""233937"", ""223875"", ""225523"", ""167390""]",1.0,1.0,1.0,1.0,1.0,1.0
47092,Kiểm sát viên của Viện kiểm sát quân sự quân khu và tương đương không được hưởng phụ cấp đặc thù trong thời gian nào?,"[""68710""]","[""74049"", ""68708"", ""141169"", ""68710"", ""82255"", ""74051"", ""132366"", ""93319"", ""53885"", ""67965""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
147970,Quyết định kháng nghị bản án hình sự sơ thẩm được lập theo mẫu của ai?,"[""227136""]","[""121735"", ""227136"", ""111335"", ""10813"", ""209243"", ""59644"", ""63187"", ""10855"", ""222030"", ""62144""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
124078,Có được đăng ký bảo hộ chương trình máy tính với danh nghĩa giải pháp hữu ích?,"[""102774"", ""102772""]","[""133062"", ""78632"", ""78631"", ""106894"", ""79226"", ""121570"", ""122137"", ""220994"", ""71741"", ""231326""]",0.0,0.0,0.0,0.0,0.0,0.0
52834,Mức tạm ứng hợp đồng đối với hợp đồng thi công xây dựng công trình được quy định cụ thể như thế nào?,"[""120655""]","[""109549"", ""95434"", ""120655"", ""94794"", ""142082"", ""120654"", ""109551"", ""242881"", ""142079"", ""142081""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
76497,Doanh nghiệp viễn thông để có thể trong đổi thông tin khách hàng với doanh nghiệp khác cần đáp ứng điều kiện gì?,"[""95958""]","[""130650"", ""109062"", ""95958"", ""103452"", ""116029"", ""33605"", ""53729"", ""177420"", ""92128"", ""7243""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
68835,Thuế suất giá trị gia tăng mà đơn vị cung cấp chương trình đào tạo phải chịu là bao nhiêu?,"[""68107""]","[""241956"", ""98518"", ""45257"", ""33424"", ""99150"", ""93258"", ""42819"", ""161356"", ""39736"", ""218899""]",0.0,0.0,0.0,0.0,0.0,0.0
76331,Hệ thống tổ chức của bảo hiểm xã hội như thế nào?,"[""57881""]","[""57881"", ""75909"", ""163292"", ""136692"", ""123855"", ""185870"", ""217968"", ""104842"", ""57879"", ""123205""]",1.0,1.0,1.0,1.0,1.0,1.0
146943,Đề nghị miễn chi phí giám định trong tố tụng hành chính thực hiện theo thủ tục như thế nào?,"[""132506""]","[""91493"", ""55535"", ""194229"", ""132506"", ""110300"", ""90801"", ""59794"", ""90798"", ""103195"", ""343""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
141161,Hồ sơ nộp khi thực hiện thủ tục cấp đổi Giấy chứng nhận quyền sử dụng đất cần những giấy tờ gì?,"[""103491""]","[""162398"", ""100955"", ""103491"", ""86563"", ""74005"", ""124082"", ""92494"", ""95969"", ""104404"", ""239671""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
122724,Khai thác tài nguyên nước dùng cho hoạt động sản xuất thủy điện có phải tính tiền cấp quyền khai thác tài nguyên nước hay không?,"[""100177"", ""125318""]","[""198918"", ""125318"", ""74649"", ""100179"", ""100177"", ""122700"", ""122701"", ""177060"", ""121495"", ""28907""]",0.0,1.0,1.0,1.0,0.5,0.6240505200038379
150572,Chủ tịch Hội đồng nhân dân xã có bắt buộc phải hoạt động chuyên trách không?,"[""230039""]","[""191355"", ""111322"", ""100968"", ""230039"", ""208942"", ""107691"", ""78464"", ""67227"", ""84087"", ""96811""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
137652,"Tuổi phục vụ tại ngũ tối đa của hạ sĩ quan, binh sĩ dự bị hạng một là bao lâu?","[""83562""]","[""201202"", ""84053"", ""126993"", ""72155"", ""72862"", ""83562"", ""232083"", ""7334"", ""55027"", ""77877""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
100510,Đề xuất giải quyết hưởng BHXH một lần cho người lao động nước ngoài tham gia BHXH dưới 12 tháng như thế nào?,"[""69690"", ""174087""]","[""175897"", ""101738"", ""64799"", ""126264"", ""19807"", ""56228"", ""81799"", ""81800"", ""119933"", ""69790""]",0.0,0.0,0.0,0.0,0.0,0.0
27984,"Hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ một chồng","[""55923""]","[""107429"", ""55923"", ""98096"", ""71576"", ""61766"", ""75600"", ""65836"", ""117326"", ""47566"", ""201093""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
7804,Có bao nhiêu loại hóa đơn theo quy định hiện nay?,"[""61431""]","[""61431"", ""95554"", ""94763"", ""14858"", ""97331"", ""75248"", ""176690"", ""16313"", ""189146"", ""164136""]",1.0,1.0,1.0,1.0,1.0,1.0
2761,Phạm nhân được tổ chức khám sức khỏe tổng quát gồm những nội dung nào?,"[""64511""]","[""64511"", ""183669"", ""96554"", ""43004"", ""103883"", ""95345"", ""78228"", ""90918"", ""49449"", ""69789""]",1.0,1.0,1.0,1.0,1.0,1.0
107114,Đóng bảo hiểm y tế theo hợp đồng lao động có mức lương cao nhất cho đối tượng người lao động giao kết nhiều hợp đồng có đúng không?,"[""67352"", ""20121""]","[""20127"", ""148367"", ""67352"", ""108328"", ""19805"", ""71050"", ""172654"", ""44729"", ""56223"", ""40470""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
35923,Thực hiện hợp đồng hợp tác kinh doanh có phải là hình thức đầu tư hay không?,"[""68335""]","[""83660"", ""68335"", ""24214"", ""74747"", ""81526"", ""81524"", ""72928"", ""73646"", ""6892"", ""9595""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
