qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
127215,Để đề nghị cấp thị thực cho người nước ngoài tại Việt Nam ở Công an tỉnh cần chuẩn bị hồ sơ như thế nào?,"[""68216""]","[""55747"", ""212575"", ""155891"", ""107197"", ""134512"", ""54665"", ""55744"", ""212854"", ""170321"", ""68216""]",1,"[""82004"", ""170321"", ""107197"", ""134511"", ""242822"", ""206483"", ""45667"", ""155891"", ""134512"", ""98768""]",0
17432,Viên chức không giữ chức vụ quản lý muốn được xếp loại chất lượng ở mức hoàn thành tốt nhiệm vụ thì cần đáp ứng những tiêu chí nào?,"[""58003""]","[""58003"", ""74112"", ""76746"", ""96417"", ""130794"", ""185419"", ""181418"", ""72890"", ""41573"", ""58006""]",1,"[""130794"", ""96417"", ""58006"", ""188427"", ""181418"", ""240697"", ""181420"", ""76767"", ""71720"", ""72890""]",0
26454,Phẫu thuật làm đối chiếu ngón 1 (thiểu dưỡng ô mô cái) tiến hành theo các bước như thế nào?,"[""91094""]","[""91094"", ""119545"", ""106640"", ""216924"", ""119543"", ""173089"", ""91093"", ""221860"", ""84596"", ""221858""]",1,"[""130618"", ""158211"", ""102665"", ""68234"", ""87263"", ""170123"", ""152609"", ""118975"", ""128568"", ""70410""]",0
82657,Hội đồng kỷ luật sinh viên trường trung cấp nghề có thể áp dụng hình thức buộc thôi học đối với sinh viên khi nào?,"[""68598""]","[""68598"", ""13747"", ""96102"", ""149373"", ""118180"", ""68599"", ""160556"", ""13748"", ""86911"", ""160559""]",1,"[""68599"", ""39203"", ""162088"", ""223765"", ""118180"", ""61688"", ""96102"", ""211382"", ""9860"", ""63973""]",0
92781,Người phổ biến phim xâm phạm quyền tác giả tại vũ trường chịu hình phạt như thế nào?,"[""79902""]","[""41030"", ""68434"", ""76181"", ""79902"", ""125793"", ""69394"", ""41031"", ""73233"", ""41028"", ""41029""]",1,"[""165439"", ""41030"", ""17558"", ""94432"", ""68434"", ""17557"", ""41028"", ""187916"", ""86983"", ""41031""]",0
119761,Bố mẹ tặng đất cho con gái không cùng hộ khẩu có cần phải làm thủ tục đăng ký biến động đất đai không?,"[""59091""]","[""147860"", ""66855"", ""149811"", ""106997"", ""92494"", ""72614"", ""66803"", ""4569"", ""69811"", ""59091""]",1,"[""136733"", ""92494"", ""81397"", ""71239"", ""77249"", ""70399"", ""89307"", ""116162"", ""87960"", ""79836""]",0
156843,Con của người có công với cách mạng ngoài việc được miễn học phí thì có còn được chế độ ưu đãi gì khác?,"[""72657""]","[""93308"", ""72657"", ""73134"", ""92334"", ""39590"", ""75176"", ""72343"", ""80443"", ""65532"", ""97757""]",1,"[""71299"", ""93308"", ""65534"", ""244250"", ""39590"", ""173644"", ""64567"", ""39589"", ""92334"", ""73136""]",0
70363,"Vụ Khoa học Công nghệ và Hợp tác quốc tế có nhiệm vụ và quyền hạn gì về bảo vệ môi trường, ứng phó với biến đổi khí hậu?","[""140287""]","[""183657"", ""161733"", ""140287"", ""76344"", ""172066"", ""154219"", ""155642"", ""129940"", ""72009"", ""174146""]",1,"[""185064"", ""129940"", ""220879"", ""63420"", ""118338"", ""99449"", ""95733"", ""60413"", ""75607"", ""79619""]",0
21230,Người sử dụng trái phép vật liệu hạt nhân làm chết người sau đó tự thú thì được giảm nhẹ trách nhiệm hình sự không?,"[""61526""]","[""69498"", ""61526"", ""91886"", ""179068"", ""106303"", ""75732"", ""71240"", ""87945"", ""18732"", ""75291""]",1,"[""75732"", ""131707"", ""193228"", ""65513"", ""199311"", ""247048"", ""69498"", ""118081"", ""198152"", ""179068""]",0
116447,Gạo đồ được bảo quản như thế nào?,"[""63143""]","[""191880"", ""63143"", ""228587"", ""12090"", ""121355"", ""137713"", ""191883"", ""149808"", ""190859"", ""64991""]",1,"[""190859"", ""191880"", ""60133"", ""204462"", ""116570"", ""144153"", ""221214"", ""79891"", ""103956"", ""147810""]",0
4568,Mức cho vay trung hạn đối với một lần vay tại Ngân hàng Chính sách xã hội do ai quyết định?,"[""66554""]","[""42658"", ""66554"", ""98686"", ""46109"", ""174795"", ""109387"", ""87134"", ""22356"", ""64818"", ""65582""]",1,"[""65585"", ""42658"", ""222693"", ""51249"", ""206792"", ""66555"", ""196268"", ""161044"", ""201657"", ""65582""]",0
144766,Quy đổi thời gian để tính hưởng chế độ như thế nào?,"[""46671""]","[""225535"", ""39506"", ""68710"", ""64653"", ""46671"", ""138053"", ""30198"", ""189778"", ""21558"", ""148826""]",1,"[""89579"", ""30198"", ""138053"", ""143681"", ""91537"", ""67965"", ""138052"", ""34330"", ""21558"", ""238186""]",0
59525,Thể hiện không đủ nội dung bắt buộc phải có trong hợp đồng cung ứng và sử dụng dịch vụ bưu chính có bị xử phạt?,"[""23587""]","[""23587"", ""23590"", ""88266"", ""46365"", ""128127"", ""78467"", ""46397"", ""45531"", ""67237"", ""46398""]",1,"[""144543"", ""78297"", ""46365"", ""23590"", ""113770"", ""46382"", ""80705"", ""23585"", ""46397"", ""51048""]",0
83860,Thủ tục sáp nhập công ty trách nhiệm hữu hạn vào công ty cổ phần như thế nào?,"[""50680""]","[""50680"", ""64796"", ""108157"", ""50678"", ""187884"", ""130769"", ""69146"", ""90445"", ""63334"", ""72283""]",1,"[""64796"", ""50525"", ""21206"", ""74043"", ""50681"", ""187882"", ""155169"", ""125663"", ""13056"", ""21323""]",0
153806,Tổ chức cung cấp dịch vụ giá trị gia tăng về giao dịch điện tử trong hoạt động hải quan có nghĩa vụ gì đối với người khai hải quan?,"[""233659""]","[""233660"", ""157490"", ""132621"", ""132623"", ""233659"", ""99365"", ""8310"", ""111877"", ""120111"", ""14858""]",1,"[""233660"", ""157490"", ""195045"", ""242632"", ""189655"", ""120111"", ""101846"", ""132621"", ""89726"", ""233877""]",0
73639,Việc thay đổi hoặc bổ sung quyết định khởi tố bị can được thực hiện trong trường hợp nào?,"[""10656""]","[""66469"", ""237082"", ""217319"", ""69160"", ""10642"", ""217318"", ""10518"", ""72664"", ""10656"", ""10537""]",1,"[""66469"", ""10901"", ""10757"", ""10633"", ""69160"", ""97368"", ""217319"", ""88064"", ""59555"", ""235388""]",0
57022,Phải hoàn thành thời gian điều chỉnh dự toán kinh phí thực hiện chính sách người có công với cách mạng trước ngày 15/11/2022?,"[""125344""]","[""125344"", ""125342"", ""111278"", ""93183"", ""17352"", ""11059"", ""3801"", ""62539"", ""89701"", ""185179""]",1,"[""72342"", ""105048"", ""11059"", ""11052"", ""169580"", ""226531"", ""127223"", ""244112"", ""217084"", ""125345""]",0
141225,Mức lãi suất cho vay tối đa của ngân hàng từ 25/10/2022 là bao nhiêu?,"[""88165""]","[""98686"", ""135625"", ""141534"", ""68007"", ""107489"", ""174795"", ""41388"", ""61747"", ""88165"", ""87133""]",1,"[""201657"", ""222693"", ""233289"", ""141534"", ""159269"", ""135625"", ""72919"", ""68007"", ""68006"", ""246940""]",0
116438,Nhà đầu tư có được hủy đăng ký tham gia đấu giá lô cổ phần kèm nợ phải thu của doanh nghiệp mua bán nợ không?,"[""87080""]","[""47072"", ""141662"", ""47079"", ""47077"", ""118874"", ""72577"", ""142735"", ""72578"", ""47081"", ""87080""]",1,"[""47072"", ""72578"", ""118874"", ""47079"", ""72577"", ""47077"", ""142733"", ""47081"", ""119726"", ""233770""]",0
114923,Mức tiền thưởng Bằng khen của Ủy ban nhân dân tỉnh là bao nhiêu?,"[""190192"", ""64405""]","[""58966"", ""1640"", ""75330"", ""217009"", ""58958"", ""104280"", ""180300"", ""33240"", ""132681"", ""190192""]",1,"[""209251"", ""217009"", ""187560"", ""58966"", ""58962"", ""123351"", ""49905"", ""33241"", ""22873"", ""122505""]",0
155531,Người bị cưỡng chế không thanh toán chi phí cưỡng chế thi hành quyết định xử phạt vi phạm hành chính thì bị xử lý thế nào?,"[""5391""]","[""5394"", ""24380"", ""5391"", ""159265"", ""68069"", ""30089"", ""200712"", ""24352"", ""119836"", ""24345""]",1,"[""68069"", ""162957"", ""200712"", ""5394"", ""191670"", ""119836"", ""30089"", ""152964"", ""137306"", ""24373""]",0
75106,Tụ tập xe ở hầm Thủ Thiêm bị xử phạt bao nhiêu tiền?,"[""70951""]","[""10332"", ""97602"", ""76485"", ""70951"", ""61694"", ""97601"", ""169660"", ""69954"", ""119354"", ""83614""]",1,"[""138216"", ""10321"", ""242513"", ""158426"", ""80155"", ""117132"", ""10316"", ""10336"", ""92979"", ""196867""]",0
69291,Quyền hạn của Ban cán sự đảng Bộ Tài chính được quy định thế nào?,"[""139068""]","[""139068"", ""152090"", ""72003"", ""166938"", ""197137"", ""104180"", ""69555"", ""103058"", ""149397"", ""190908""]",1,"[""63938"", ""173533"", ""84160"", ""93339"", ""108053"", ""42876"", ""227120"", ""131816"", ""103058"", ""232806""]",0
118274,Hội đồng trọng tài lao động giải quyết tranh chấp tập thể tại nơi không được phép đình công như thế nào?,"[""193919"", ""193920""]","[""117150"", ""117151"", ""94114"", ""114682"", ""193919"", ""162770"", ""125433"", ""103330"", ""177895"", ""216575""]",1,"[""125433"", ""117150"", ""87073"", ""64284"", ""177895"", ""162770"", ""94114"", ""48453"", ""72267"", ""117151""]",0
145195,Người tung tin sai sự thật trên mạng xã hội Facebook sẽ bị xử phạt vi phạm hành chính thế nào?,"[""23681""]","[""95817"", ""88007"", ""96403"", ""77868"", ""23681"", ""124094"", ""188243"", ""33364"", ""90020"", ""33356""]",1,"[""95817"", ""96403"", ""80320"", ""54458"", ""204128"", ""224232"", ""23679"", ""23682"", ""188185"", ""187741""]",0
91915,"Trong việc bảo đảm an toàn, vệ sinh lao động tại nơi làm việc thì doanh nghiệp có những trách nhiệm gì?","[""56196""]","[""3406"", ""56197"", ""56187"", ""41342"", ""193311"", ""19669"", ""186163"", ""79323"", ""233858"", ""56196""]",1,"[""3406"", ""233858"", ""19669"", ""56197"", ""41342"", ""126837"", ""112784"", ""56250"", ""56185"", ""56252""]",0
153038,"Người già (70 tuổi) thuộc diện hộ nghèo và hoàn cảnh neo đơn, phải bán rau để kiếm sống thì có được hưởng trợ cấp xã hội hàng tháng hay không?","[""29896""]","[""29896"", ""91450"", ""41124"", ""179301"", ""76017"", ""41123"", ""174271"", ""114352"", ""120538"", ""84349""]",1,"[""41124"", ""41123"", ""29899"", ""91450"", ""14088"", ""14110"", ""230942"", ""179301"", ""200017"", ""141500""]",0
137074,Người lao động bị chậm trả lương thì được quyền đơn phương chấm dứt hợp đồng lao động không?,"[""63703""]","[""63703"", ""58695"", ""65924"", ""67853"", ""121255"", ""138261"", ""65551"", ""78811"", ""213337"", ""234958""]",1,"[""93166"", ""65551"", ""184457"", ""62292"", ""121255"", ""78811"", ""65552"", ""65924"", ""213337"", ""127667""]",0
2457,Chi phí trong giai đoạn sản xuất thử có được tính vào chi phí được trừ khi xác định thu nhập chịu thuế TNDN hay không?,"[""64170""]","[""64170"", ""244485"", ""206006"", ""105297"", ""179722"", ""63348"", ""205508"", ""110232"", ""239135"", ""79300""]",1,"[""244485"", ""203269"", ""206006"", ""246913"", ""129267"", ""110232"", ""174998"", ""108984"", ""90964"", ""11475""]",0
91847,Tài liệu chứng minh năng lực tài chính đối với nhà đầu tư là tổ chức mới thành lập và thời điểm đề xuất dự án không trùng vào kỳ lập báo cáo tài chính được xác định như thế nào?,"[""76846""]","[""142260"", ""147655"", ""76846"", ""91266"", ""181121"", ""20787"", ""67371"", ""33963"", ""152459"", ""164824""]",1,"[""20787"", ""70532"", ""142260"", ""14750"", ""181121"", ""115970"", ""42491"", ""67371"", ""85026"", ""195881""]",0
33103,Cách thức thực hiện thủ tục kiểm soát thanh toán các khoản chi chương trình mục tiêu quốc gia được quy định thế nào?,"[""62816""]","[""90319"", ""168373"", ""103396"", ""98516"", ""98517"", ""116130"", ""57216"", ""90320"", ""62816"", ""103874""]",1,"[""19695"", ""194855"", ""24196"", ""168373"", ""194856"", ""90320"", ""178086"", ""239402"", ""63953"", ""106783""]",0
124078,Có được đăng ký bảo hộ chương trình máy tính với danh nghĩa giải pháp hữu ích?,"[""102774"", ""102772""]","[""89686"", ""142050"", ""133062"", ""185193"", ""89487"", ""102774"", ""37926"", ""19235"", ""200639"", ""151033""]",1,"[""133062"", ""106894"", ""122137"", ""79226"", ""186258"", ""54011"", ""240840"", ""122139"", ""10201"", ""117238""]",0
59057,Đăng kiểm viên xe cơ giới là ai?,"[""127615""]","[""18655"", ""27594"", ""27591"", ""127615"", ""27589"", ""69140"", ""18663"", ""165418"", ""65150"", ""140323""]",1,"[""159045"", ""69140"", ""18655"", ""18666"", ""82496"", ""140323"", ""65150"", ""27589"", ""27591"", ""88975""]",0
27304,Ly thân có làm chấm dứt quan hệ hôn nhân của vợ chồng hay không?,"[""63353"", ""47618""]","[""47624"", ""61766"", ""912"", ""126430"", ""47628"", ""63940"", ""89802"", ""47617"", ""107090"", ""63353""]",1,"[""63940"", ""158168"", ""912"", ""47585"", ""62398"", ""166832"", ""72081"", ""79134"", ""47617"", ""47612""]",0
139752,"Thủ tục cấp, cấp đổi, cấp lại thẻ căn cước công dân có bắt buộc phải được niêm yết công khai không?","[""75452""]","[""100699"", ""75452"", ""64937"", ""63625"", ""167964"", ""64238"", ""79978"", ""50709"", ""50456"", ""38012""]",1,"[""50706"", ""50887"", ""64938"", ""63625"", ""89571"", ""50707"", ""50709"", ""50894"", ""139515"", ""50703""]",0
80622,Cơ sở khám chữa bệnh có được phép từ chối cấp cứu người già và trẻ nhỏ?,"[""41872""]","[""85013"", ""41898"", ""117312"", ""67557"", ""41872"", ""41876"", ""75687"", ""26029"", ""183720"", ""20676""]",1,"[""41898"", ""85013"", ""183720"", ""47785"", ""117312"", ""85014"", ""39160"", ""41878"", ""39157"", ""41879""]",0
87070,Người dưới 16 tuổi có chịu trách nhiệm hình sự về tội tặng cho thiết bị công nghệ thông tin để sử dụng vào mục đích trái pháp luật không?,"[""66705""]","[""104524"", ""149402"", ""159019"", ""66707"", ""66705"", ""217031"", ""225790"", ""77493"", ""77491"", ""217030""]",1,"[""104387"", ""149402"", ""23657"", ""114052"", ""179916"", ""6702"", ""114051"", ""61514"", ""159019"", ""78043""]",0
77426,Thời gian làm bài thi các môn khoa học tự nhiên là bao lâu?,"[""66888""]","[""77509"", ""131508"", ""89467"", ""89466"", ""83362"", ""190729"", ""9847"", ""45211"", ""66888"", ""161706""]",1,"[""89467"", ""131508"", ""89466"", ""94917"", ""45211"", ""38346"", ""77509"", ""143978"", ""26281"", ""73833""]",0
141316,Nguyên tắc bồi thường thiệt hại về tính mạng khi có hành vi phạm tội giết người xảy ra được quy định như thế nào?,"[""58711""]","[""58711"", ""58654"", ""119327"", ""84275"", ""64817"", ""143069"", ""110220"", ""121722"", ""91397"", ""56175""]",1,"[""58716"", ""58732"", ""84275"", ""119327"", ""12712"", ""44145"", ""135825"", ""62364"", ""89774"", ""58719""]",0
105509,Phẫu thuật kết hợp xương chấn thương Lisfranc sẽ chỉ định khi nào?,"[""179647""]","[""161934"", ""179647"", ""91168"", ""185333"", ""197077"", ""161936"", ""79658"", ""79657"", ""77529"", ""187448""]",1,"[""161936"", ""161934"", ""91168"", ""125843"", ""79657"", ""161935"", ""79658"", ""207023"", ""107901"", ""234584""]",0
58784,Các chủ nợ được ưu tiên thanh toán nợ theo thứ tự nào khi công ty phá sản?,"[""127306"", ""47265""]","[""157061"", ""31993"", ""62143"", ""47265"", ""100634"", ""163081"", ""47312"", ""68796"", ""50687"", ""58784""]",1,"[""47215"", ""29222"", ""2446"", ""50687"", ""192294"", ""47239"", ""157061"", ""127305"", ""47303"", ""47264""]",0
137685,Khấu trừ thuế TNCN trong trường hợp cá nhân không đăng ký kinh doanh đồng thời không ký hợp đồng dịch vụ với công ty như thế nào?,"[""160555"", ""62822""]","[""62822"", ""196995"", ""114808"", ""81904"", ""76197"", ""11983"", ""65483"", ""136093"", ""84242"", ""195711""]",1,"[""195711"", ""114808"", ""129760"", ""196995"", ""71898"", ""89945"", ""81760"", ""120860"", ""63846"", ""84242""]",0
57011,Nếu phát hiện thi thể người chết do dịch bệnh nguy hiểm thì phải báo ngay cho ai?,"[""125333""]","[""125333"", ""152345"", ""115"", ""97543"", ""179068"", ""43005"", ""143521"", ""208916"", ""208252"", ""99942""]",1,"[""123616"", ""208856"", ""106185"", ""106186"", ""145651"", ""65360"", ""41321"", ""149299"", ""200468"", ""216129""]",0
37534,Nội dung lấy phiếu tín nhiệm căn cứ vào các tiêu chí nào?,"[""103504""]","[""228653"", ""103504"", ""88610"", ""124271"", ""124273"", ""173839"", ""91629"", ""144899"", ""189251"", ""102349""]",1,"[""99269"", ""144896"", ""88826"", ""204759"", ""88610"", ""125815"", ""61498"", ""173290"", ""61499"", ""124273""]",0
125258,Hội Khuyến học Việt Nam có những loại hội viên nào?,"[""108404""]","[""77649"", ""108404"", ""170611"", ""100375"", ""68519"", ""68518"", ""125567"", ""170350"", ""75306"", ""135864""]",1,"[""170349"", ""170350"", ""127096"", ""229474"", ""149931"", ""149042"", ""63651"", ""201230"", ""88366"", ""105014""]",0
164693,Mua axit để tạt axit người khác nhưng chưa thực hiện thì có phạm tội cố ý gây thương tích không?,"[""64054""]","[""149402"", ""64054"", ""186135"", ""159975"", ""61685"", ""65513"", ""82031"", ""69361"", ""82196"", ""125111""]",1,"[""181514"", ""12072"", ""167244"", ""61685"", ""87063"", ""226588"", ""87945"", ""199506"", ""79708"", ""172474""]",0
70865,"Ai có quyền bổ nhiệm, điều động các Phó Tổng Giám đốc của Ngân hàng Chính sách xã hội?","[""140860""]","[""159391"", ""89598"", ""105294"", ""180589"", ""92418"", ""219271"", ""31980"", ""212658"", ""140860"", ""57882""]",1,"[""159391"", ""89596"", ""140861"", ""121167"", ""246915"", ""89598"", ""159390"", ""51249"", ""89597"", ""159389""]",0
88184,Người tạo mail giả sai sự thật đăng lên facebook để xúc phạm uy tín của tổ chức ngoài phạt tiền ra thì còn bị phạt gì nữa không?,"[""95817""]","[""23681"", ""129964"", ""95817"", ""96403"", ""23679"", ""14911"", ""17557"", ""14925"", ""80320"", ""22281""]",1,"[""62181"", ""14911"", ""4608"", ""14925"", ""23679"", ""54458"", ""90020"", ""187741"", ""80320"", ""87558""]",0
104248,Trưởng đoàn thanh tra chuyên ngành Bộ Tư pháp có quyền xử phạt Thừa phát lại lập vi bằng ghi nhận sự kiện nhằm thực hiện các giao dịch trái pháp luật không?,"[""4637""]","[""47501"", ""5864"", ""8963"", ""11127"", ""55896"", ""213578"", ""8965"", ""4637"", ""198707"", ""96735""]",1,"[""70585"", ""8939"", ""8963"", ""120500"", ""5861"", ""6335"", ""49251"", ""8962"", ""8930"", ""112328""]",0
53535,Giá tính thuế tài nguyên đối với doanh nghiệp khai thác tài nguyên khoáng sản là kim loại được quy định như thế nào?,"[""72258""]","[""141004"", ""63892"", ""141629"", ""100106"", ""70761"", ""46754"", ""210671"", ""100107"", ""48589"", ""72258""]",1,"[""70761"", ""63892"", ""141629"", ""100106"", ""46754"", ""39878"", ""141004"", ""39871"", ""113953"", ""134480""]",0
57526,Hồ sơ đề nghị cấp bổ sung Giấy chứng nhận đăng ký hoạt động giám định chất lượng sản phẩm bao gồm những tài liệu nào?,"[""66556""]","[""127071"", ""66064"", ""66556"", ""69846"", ""207428"", ""223883"", ""113914"", ""208410"", ""172572"", ""17173""]",1,"[""69846"", ""172572"", ""163074"", ""30382"", ""36659"", ""176429"", ""104473"", ""202833"", ""86583"", ""31166""]",0
150698,Công chức được bổ nhiệm vào ngạch kiểm ngư viên có yêu cầu bằng tốt nghiệp đại học trở lên không?,"[""63123""]","[""93757"", ""65409"", ""72160"", ""107619"", ""153420"", ""105716"", ""222321"", ""84439"", ""63123"", ""83698""]",1,"[""105716"", ""93757"", ""65408"", ""75538"", ""189203"", ""110921"", ""67793"", ""63867"", ""222321"", ""125757""]",0
76453,Người chịu hình phạt tù được trả lại cccd sẽ phải đổi lại thẻ căn cước công dân trong trường hợp nào?,"[""64936"", ""64937""]","[""79978"", ""64937"", ""50707"", ""125473"", ""64936"", ""77136"", ""50706"", ""93744"", ""52433"", ""52429""]",1,"[""79978"", ""63625"", ""50887"", ""164409"", ""50707"", ""50706"", ""77136"", ""50709"", ""230373"", ""169796""]",0
141121,Việc xây dựng dự thảo Kết luận trực tiếp kiểm sát tại Cơ quan thi hành án dân sự do ai thực hiện?,"[""219462""]","[""219463"", ""219464"", ""219462"", ""221467"", ""221465"", ""88365"", ""208452"", ""88364"", ""120942"", ""159900""]",1,"[""219464"", ""219463"", ""221465"", ""221467"", ""88365"", ""159900"", ""841"", ""159899"", ""94914"", ""88364""]",0
102671,Phó trưởng Phòng Phóng viên thuộc Tạp chí Bảo hiểm xã hội phải có hiểu biết về những lĩnh vực nào?,"[""76738""]","[""168630"", ""62397"", ""73462"", ""139420"", ""68454"", ""99178"", ""76738"", ""75932"", ""235196"", ""67399""]",1,"[""62397"", ""168630"", ""146722"", ""139421"", ""241720"", ""107801"", ""129907"", ""146724"", ""180532"", ""172448""]",0
142057,Giấy chứng nhận kiểm định xe máy chuyên dùng trong sân bay thuộc Bộ Quốc phòng được cấp khi nào?,"[""75575"", ""63816""]","[""31786"", ""63816"", ""43384"", ""31788"", ""202240"", ""173443"", ""63788"", ""43385"", ""99615"", ""115751""]",1,"[""113622"", ""31789"", ""88975"", ""31788"", ""247963"", ""63791"", ""202240"", ""66916"", ""197376"", ""197375""]",0
4007,Hành vi chôn lấp đổ thải chất thải công nghiệp thông thường bị xử lý như thế nào?,"[""65913""]","[""200234"", ""65913"", ""183460"", ""151661"", ""165015"", ""63684"", ""200654"", ""183459"", ""78910"", ""183461""]",1,"[""103725"", ""229857"", ""200234"", ""163792"", ""126025"", ""200654"", ""183459"", ""229859"", ""138217"", ""46548""]",0
57441,Nội dung lấy phiếu tín nhiệm đối với các cơ quan Đảng gồm những gì?,"[""103504""]","[""88610"", ""103502"", ""125814"", ""124273"", ""155094"", ""103504"", ""228653"", ""124271"", ""61497"", ""144895""]",1,"[""128048"", ""88610"", ""124271"", ""61498"", ""125814"", ""204759"", ""125815"", ""61497"", ""124273"", ""99269""]",0
77117,Việc Cảnh sát giao thông thực hiện khám xét người được quy định như thế nào?,"[""107922""]","[""10671"", ""10670"", ""147897"", ""101275"", ""41331"", ""107922"", ""34325"", ""52263"", ""54495"", ""154239""]",1,"[""52263"", ""78717"", ""129802"", ""52253"", ""63315"", ""82496"", ""54494"", ""84071"", ""147897"", ""10672""]",0
138312,Nghị quyết của Ban Chấp hành Hiệp hội Bông vải Việt Nam được thông qua khi nào?,"[""198524""]","[""146373"", ""67141"", ""115920"", ""63030"", ""124903"", ""191818"", ""110803"", ""198524"", ""233353"", ""150884""]",1,"[""115920"", ""146373"", ""152034"", ""106853"", ""157403"", ""173259"", ""19314"", ""146073"", ""120270"", ""135750""]",0
107751,Đại hội đại biểu toàn quốc của Liên minh Hợp tác xã Việt Nam biểu quyết bằng hình thức gì?,"[""182159""]","[""62879"", ""146071"", ""173258"", ""116608"", ""31974"", ""182159"", ""248606"", ""145110"", ""78290"", ""145109""]",1,"[""62879"", ""62878"", ""250222"", ""98275"", ""242534"", ""134739"", ""142196"", ""142195"", ""116608"", ""150883""]",0
65592,Tiêu chí về năng lực phát triển nghề nghiệp đối với nhà giáo dạy trình độ sơ cấp gồm mấy tiêu chuẩn?,"[""65675""]","[""177568"", ""65675"", ""79319"", ""62303"", ""114032"", ""62716"", ""232715"", ""3455"", ""170703"", ""177569""]",1,"[""79319"", ""29728"", ""233488"", ""62716"", ""128126"", ""139208"", ""65676"", ""134930"", ""114032"", ""62303""]",0
118215,Xin Giấy xác nhận tình trạng hôn nhân để đăng ký kết hôn nhưng lại sử dụng để làm thủ tục thế chấp nhà thì có được không?,"[""69005""]","[""214119"", ""4565"", ""71984"", ""70067"", ""71982"", ""69004"", ""69003"", ""97238"", ""62648"", ""69005""]",1,"[""214119"", ""71984"", ""4565"", ""70067"", ""90156"", ""69004"", ""69003"", ""62276"", ""4564"", ""62648""]",0
108171,Hồ sơ đăng ký hành nghề quản tài viên theo quy định mới nhất hiện nay gồm những gì?,"[""105737""]","[""105737"", ""31363"", ""87919"", ""25556"", ""31362"", ""14243"", ""36209"", ""149755"", ""28948"", ""31166""]",1,"[""182628"", ""47223"", ""204640"", ""97494"", ""31358"", ""31359"", ""68680"", ""207954"", ""31355"", ""138012""]",0
137188,Ai có quyền quyết định phong quân hàm cấp tướng đối với Giám đốc Trung tâm ứng phó các tình huống khẩn cấp?,"[""62414""]","[""72861"", ""62414"", ""74077"", ""96748"", ""85293"", ""219443"", ""55044"", ""170105"", ""219444"", ""56659""]",1,"[""72861"", ""14491"", ""96482"", ""122222"", ""36895"", ""7332"", ""155887"", ""46232"", ""56812"", ""49667""]",0
15367,Viên chức giữ chức danh kiểm nghiệm viên thủy sản hạng 2 được áp dụng hệ số lương là bao nhiêu?,"[""8612""]","[""69714"", ""65905"", ""40522"", ""6460"", ""8612"", ""1536"", ""69443"", ""7726"", ""129423"", ""157558""]",1,"[""75538"", ""69714"", ""40522"", ""87153"", ""157558"", ""69443"", ""105444"", ""65905"", ""193408"", ""6460""]",0
129751,Thẩm quyền thi hành phần phạt tiền trong bản án hình sự,"[""10739""]","[""91615"", ""211404"", ""72062"", ""12710"", ""42995"", ""29380"", ""43042"", ""43067"", ""43044"", ""10739""]",1,"[""233928"", ""63814"", ""30131"", ""208797"", ""43061"", ""43044"", ""72062"", ""99910"", ""233925"", ""143578""]",0
121197,Người hành nghề lái xe du lịch 7 chỗ thì cần được cấp giấy phép lái xe hạng nào?,"[""64696""]","[""66531"", ""117049"", ""64696"", ""171274"", ""195798"", ""229187"", ""68387"", ""65771"", ""130115"", ""96951""]",1,"[""66531"", ""68387"", ""65771"", ""117049"", ""145023"", ""96951"", ""195798"", ""85693"", ""180812"", ""130115""]",0
10529,Cuộc họp bất thường của Ban Thường trực Hiệp hội Doanh nghiệp nhỏ và vừa ngành nghề nông thôn Việt Nam do ai triệu tập?,"[""73215""]","[""179268"", ""144625"", ""223496"", ""141968"", ""142195"", ""220627"", ""171207"", ""192946"", ""73215"", ""94627""]",1,"[""197165"", ""146882"", ""220627"", ""87611"", ""68753"", ""108852"", ""223496"", ""94627"", ""184988"", ""75843""]",0
164264,Trường sư phạm được ưu tiên trong việc tuyển dụng nhà giáo đúng không?,"[""44099""]","[""44099"", ""127713"", ""229462"", ""188901"", ""121905"", ""93673"", ""90011"", ""66485"", ""85882"", ""14385""]",1,"[""14386"", ""94548"", ""99344"", ""128126"", ""94941"", ""70600"", ""97292"", ""207886"", ""70602"", ""129622""]",0
135580,Có bắt buộc phải mang Giấy phép sử dụng thiết bị vô tuyến điện theo tàu bay hay không?,"[""75669""]","[""43268"", ""100754"", ""24115"", ""75669"", ""113759"", ""43257"", ""145726"", ""43275"", ""62443"", ""69435""]",1,"[""43268"", ""100754"", ""24115"", ""100756"", ""43273"", ""113759"", ""239382"", ""107906"", ""43258"", ""43275""]",0
10330,Nhiệm vụ của Phòng Thư viện và thông tin khoa học Trường Đào tạo và Bồi dưỡng nghiệp vụ kiểm toán do ai quy định?,"[""73000""]","[""63210"", ""246723"", ""202681"", ""98809"", ""198228"", ""170708"", ""86352"", ""73000"", ""87450"", ""183004""]",1,"[""98809"", ""63210"", ""95986"", ""90011"", ""215972"", ""202681"", ""187417"", ""149629"", ""116907"", ""136951""]",0
