qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
2775,Kê khai thuế thu nhập cá nhân cho người lao động theo tháng hay quý?,"[""64525""]","[""16447"", ""69866"", ""89913"", ""150364"", ""98506"", ""64525"", ""120860"", ""81915"", ""98505"", ""63310""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
79977,Nội dung đăng ký khai sinh cho trẻ bị bỏ rơi gồm các thông tin nào?,"[""65833""]","[""95611"", ""94264"", ""5136"", ""142779"", ""85776"", ""69091"", ""63447"", ""65833"", ""68865"", ""88889""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
104471,Điều kiện xác định dự án đầu tư có sử dụng đất được quy định ra sao?,"[""108125""]","[""108125"", ""96893"", ""96894"", ""114012"", ""245594"", ""96892"", ""61516"", ""102923"", ""229829"", ""33963""]",1.0,1.0,1.0,1.0,1.0,1.0
107859,Cục Kinh tế hợp tác và Phát triển nông thôn trực thuộc Bộ Nông nghiệp và Phát triển nông thôn có những chức năng gì?,"[""93241""]","[""99692"", ""4379"", ""162115"", ""20721"", ""162114"", ""122041"", ""123956"", ""23232"", ""23230"", ""167532""]",0.0,0.0,0.0,0.0,0.0,0.0
81234,Cơ quan nào có thẩm quyền cấp giấy phép hoạt động dịch vụ việc làm cho doanh nghiệp?,"[""32726""]","[""40466"", ""70494"", ""185287"", ""195455"", ""32726"", ""71924"", ""114347"", ""32741"", ""32733"", ""40910""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
3571,"Tiêu chuẩn về năng lực chuyên môn, nghiệp vụ của kiểm soát viên chính đê điều là gì?","[""65407""]","[""65407"", ""236799"", ""134703"", ""65406"", ""144607"", ""251270"", ""106514"", ""236798"", ""136526"", ""88839""]",1.0,1.0,1.0,1.0,1.0,1.0
155247,Việc phân cấp thẩm quyền điều tra vụ án hình sự được quy định như thế nào?,"[""68571""]","[""68571"", ""10640"", ""158964"", ""94726"", ""87483"", ""67727"", ""151715"", ""995"", ""68569"", ""61189""]",1.0,1.0,1.0,1.0,1.0,1.0
165648,Hướng dẫn tập sự được quy định như thế nào?,"[""18476""]","[""14229"", ""18476"", ""184398"", ""4206"", ""164208"", ""15428"", ""121127"", ""14228"", ""108465"", ""192683""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
47676,Tài sản cố định khi điều chuyển đã thực hiện đánh giá lại giá trị tài sản thì có phải lập hóa đơn hay không?,"[""114862""]","[""114862"", ""61739"", ""141293"", ""189669"", ""151235"", ""45001"", ""108765"", ""180009"", ""97893"", ""75215""]",1.0,1.0,1.0,1.0,1.0,1.0
50736,Thay đổi cơ sở sản xuất thuốc có phải đăng ký thuốc lại từ đầu không?,"[""118260""]","[""203261"", ""118260"", ""182529"", ""69028"", ""182530"", ""110647"", ""66978"", ""83876"", ""69026"", ""14597""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
83625,Hồ sơ đề nghị thành lập Ban quản lý khu du lịch quốc gia bao gồm những giấy tờ gi?,"[""155162""]","[""9771"", ""155161"", ""9770"", ""164790"", ""128149"", ""77938"", ""87531"", ""143402"", ""232861"", ""215607""]",0.0,0.0,0.0,0.0,0.0,0.0
139475,Ghi sổ kế toán thuế nội địa được quy định thế nào?,"[""79387""]","[""108851"", ""233767"", ""79387"", ""16726"", ""2868"", ""2870"", ""125635"", ""199813"", ""25511"", ""5827""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
15707,Nội dung công bố thông tin về trái phiếu chuyển đổi của công ty cổ phần có bắt buộc phải gửi cho Sở giao dịch chứng khoán hay không?,"[""21760""]","[""222183"", ""21760"", ""21759"", ""212930"", ""21766"", ""21757"", ""73305"", ""79029"", ""48853"", ""16362""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
121803,Thời hạn giải quyết thực hiện việc thủ tục thẩm duyệt thiết kế cơ sở của công trình phòng cháy chữa cháy như sau?,"[""68321""]","[""68321"", ""157126"", ""18209"", ""20435"", ""140932"", ""241776"", ""68322"", ""166817"", ""27680"", ""148005""]",1.0,1.0,1.0,1.0,1.0,1.0
114619,"Hiệu trưởng các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân có trách nhiệm gì trong công tác bảo đảm an ninh chính trị, trật tự an toàn xã hội?","[""189852""]","[""189852"", ""245524"", ""201813"", ""84433"", ""15739"", ""90290"", ""15750"", ""15743"", ""31638"", ""189851""]",1.0,1.0,1.0,1.0,1.0,1.0
159527,Tội sử dụng người dưới 16 tuổi vào việc mua bán phương tiện dụng cụ dùng vào việc sản xuất trái phép chất ma túy được phân loại tội phạm nhóm nào?,"[""61615""]","[""83620"", ""149402"", ""113427"", ""85727"", ""109198"", ""85728"", ""104523"", ""217031"", ""95903"", ""71620""]",0.0,0.0,0.0,0.0,0.0,0.0
80124,Trung tâm Khảo sát nghiên cứu và phát triển thị trường có cơ cấu tổ chức như thế nào?,"[""80850""]","[""80850"", ""80849"", ""104880"", ""222351"", ""222718"", ""215375"", ""215540"", ""215377"", ""219774"", ""239822""]",1.0,1.0,1.0,1.0,1.0,1.0
76996,Việc kê đơn thuốc cổ truyền kết hợp với thuốc hóa dược trong điều trị nội trú cần tuân thủ theo nguyên tắc nào?,"[""44604"", ""47785""]","[""44604"", ""147770"", ""203713"", ""41925"", ""44602"", ""40013"", ""46765"", ""157261"", ""41920"", ""46762""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
133616,Doanh nghiệp kinh doanh hàng miễn thuế nộp báo cáo quyết toán theo nguyên tắc nào?,"[""211108""]","[""211108"", ""10407"", ""211107"", ""157902"", ""52676"", ""10397"", ""75890"", ""174898"", ""152564"", ""227956""]",1.0,1.0,1.0,1.0,1.0,1.0
