question_norm,train_count,test_count
thẩm quyền cấp giấy chứng nhận đăng ký hoạt động giáo dục nghề nghiệp là của cơ quan nào?,1,1
hợp pháp hóa lãnh sự là gì?,1,1
giới hạn vay ngắn hạn nước ngoài không được chính phủ bảo lãnh đối với tổ chức tín dụng là bao nhiêu?,1,1
lệ phí đăng ký kết hôn là bao nhiêu?,1,1
phiếu lý lịch tư pháp bao gồm những loại nào?,1,2
người lao động làm việc vào ngày lễ quốc khánh 2/9/2023 được trả lương như thế nào?,1,3
việc đăng ký kết hôn có yếu tố nước ngoài được quy định như thế nào?,1,1
kinh doanh bất động sản bao gồm những hoạt động nào?,1,1
điều kiện hưởng chế độ bệnh nghề nghiệp của người lao động được quy định như thế nào?,1,1
"đề án thành lập hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc lĩnh vực văn hóa, gia đình, thể thao và du lịch gồm những nội dung gì?",1,1
người bị khiếu nại trong thi hành án dân sự có những quyền và nghĩa vụ gì?,1,1
xem kết quả tuyển dụng viên chức ở đâu?,1,1
hồ sơ cấp giấy chứng nhận bị phơi nhiễm với hiv do tai nạn rủi ro nghề nghiệp bao gồm những tài liệu nào?,1,1
"ban thanh tra nhân dân ở phường có nhiệm vụ, quyền hạn như thế nào?",1,1
"điều kiện, tiêu chuẩn tuyển dụng công chức cấp xã trong trường hợp đặc biệt",1,1
tổng cục trưởng tổng cục hải quan thực hiện những nhiệm vụ gì?,1,1
"cán bộ, chiến sĩ cảnh sát môi trường có trách nhiệm như thế nào?",1,1
phó thủ tướng chính phủ do ai bổ nhiệm?,1,1
"văn phòng quốc hội có các nhiệm vụ, quyền hạn gì?",1,1
"thông tin về công dân được thu thập, cập nhật vào cơ sở dữ liệu về cư trú từ các nguồn nào?",1,1
chủ tịch nước có những nhiệm vụ và quyền hạn nào?,1,1
"công nhận nghiên cứu thử nghiệm lâm sàng kỹ thuật mới, phương pháp mới do ai quyết định?",1,1
mức cấp dưỡng được xác định như thế nào sau ly hôn?,1,1
"tạm giữ tài sản, giấy tờ có phải là một biện pháp bảo đảm thi hành án dân sự?",1,1
thời gian phê duyệt trang thông tin đấu giá trực tuyến là bao lâu?,1,1
thời hiệu kỷ luật đảng viên vi phạm quy định chính sách dân số là bao lâu?,1,1
"khi treo cờ tổ quốc, người dân cần lưu ý những điều gì?",1,1
quan điểm chỉ đạo của nhà nước về việc cải cách tiền lương ra sao?,1,1
điều kiện chung về an ninh trật tự cho các ngành nghề ra sao?,1,1
con của phạm nhân ở cùng mẹ trong trại giam được cấp những vật dụng thiết yếu nào?,1,1
tổ chức phát triển quỹ đất là gì?,1,1
"nhiệm vụ của hội khoa học phát triển nguồn nhân lực, nhân tài việt nam là gì?",1,1
hồ sơ đề nghị công nhận ngày truyền thống của cơ quan nhà nước cấp bộ phải chuẩn bị những giấy tờ gì?,1,1
thẩm quyền quyết định thanh lý tài sản công như thế nào?,1,1
giấy chứng nhận đăng ký hoạt động tại cơ sở tư vấn về phòng chống bạo lực gia đình được cấp trong bao lâu?,1,1
chánh án tòa án nhân dân tối cao do ai bầu?,1,1
hồ sơ xin thôi quốc tịch việt nam cần chuẩn bị giấy tờ gì?,1,1
cơ quan nào có thẩm quyền tuyển dụng công chức?,1,1
dự án đầu tư là gì?,1,1
tiêu chuẩn đối với chủ tịch hội liên hiệp phụ nữ việt nam cấp xã từ ngày 01/8/2023 được quy định như thế nào?,1,1
giống cây trồng là gì?,1,1
nguyên tắc xét tuyển đại học ra sao?,1,2
giám đốc thẩm là gì?,1,1
căn cước công dân là gì?,1,1
giáo viên trung học cơ sở làm chủ nhiệm lớp được áp dụng chế độ giảm định mức tiết dạy như thế nào?,1,1
