qid,question,relevant_cids,num_relevant
146204,Cục Hàng hải Việt Nam có nhiệm vụ và quyền hạn gì trong hoạt động thanh tra ngành Giao thông vận tải?,"[49587, 49586]",2
104760,Nếu thuộc trường hợp chịu thuế giá trị gia tăng thì sản phẩm trồng trọt chịu thuế bao nhiêu?,[178800],1
103828,Nội dung về bình đẳng giới trong văn hóa được pháp luật quy định như thế nào?,"[53908, 53927]",2
98192,Không thực hiện tự đánh giá chất lượng giáo dục nghề nghiệp bao nhiêu năm trở lên thì cơ sở giáo dục nghề nghiệp bị xử phạt?,"[171490, 62307]",2
4908,"Quản lý nhà nước về cư trú có trách nhiệm ban hành, in ấn và quản lý tờ khai thay đổi thông tin cư trú không?",[52880],1
74622,Chức danh nghề nghiệp bác sĩ được áp dụng hệ số lương viên chức bao nhiêu?,[8612],1
126436,Việc tuyên truyền giáo giục về người khuyết tật thực hiện ra sao?,[142773],1
17047,Hồ sơ đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh dược bao gồm những nội dung gì?,"[80543, 77076]",2
120864,Công dân Việt Nam nhập cảnh qua cửa khẩu quốc tế phải có giấy tờ nào?,[9674],1
99641,Giám thị phòng thi có phải báo cáo với Trưởng ban coi thi sau khi lập biên bản và công bố công khai tại phòng thi không?,[74727],1
78062,Người bị kết án nhưng được hoãn chấp hành hình phạt tù thì có được ghi tên vào danh sách cử tri để tham gia bầu cử không?,[107510],1
161064,Khi cúp điện có phải thông báo trước hay không?,[31818],1
134839,Trung tâm Tần số vô tuyến điện khu vực 4 được đặt trụ sở ở đâu?,[62441],1
45943,"Người học ngành vận hành thiết bị chế biến dầu khí trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?",[62492],1
124527,Biển trực chỉ huy trong Công an nhân dân được đặt tại vị trí như thế nào?,[115475],1
148962,Chuẩn bị nội dung tin buồn về Lễ tang cán bộ Lão thành cách mạng do ai thực hiện?,"[63999, 56806]",2
58989,Thương nhân chế biến khí cần thực hiện những yêu cầu gì về năng lực thử nghiệm để quản lý chất lượng sản xuất khí?,[108706],1
107321,Nhiệm vụ hợp tác quốc tế song phương về khoa học và công nghệ cấp Bộ của Bộ Giáo dục và Đào tạo được xác định thế nào?,[181678],1
90865,Hồ sơ xin cấp sổ đỏ đối với nhà thờ dòng họ bao gồm những gì?,[71567],1
10917,Những giấy phép nào thì cần thiết đối với doanh nghiệp hoạt động xử lý chất thải nguy hại?,[73649],1
56154,Người đã là Thẩm phán muốn trở thành đấu giá viên thì có phải tham gia đào tạo nghề đấu giá hay không?,[699],1
56660,Cộng tác viên trợ giúp pháp lý làm việc tại Trung tâm trợ giúp pháp lý nhà nước có được hưởng thù lao không?,[15426],1
101413,"Khi giải quyết về tố giác, tin báo về tội phạm thì cơ quan có thẩm quyền tiến hành hoạt động gì?",[175088],1
103898,Sa thải nhân viên đánh nhau gây thương tích có được không?,[65550],1
136141,Giấy chứng nhận quyền sử dụng đất là gì?,[71960],1
13992,Phó Tổng Thư ký Quốc hội có nhiệm vụ và quyền hạn gì?,[77082],1
14935,Trong hoạt động thanh tra ngành công thương thì Bộ trưởng Bộ Công Thương sẽ có những trách nhiệm nào?,[16574],1
155432,Hành vi mua bán thông tin khách hàng sẽ bị xử phạt như thế nào?,[235470],1
105676,Quyền trực tiếp nuôi 2 đứa con sau ly hôn được quy định như thế nào?,[47642],1
74188,Thủ tục cho phép chuyển mục đích sử dụng đất từ đất trồng cây lâu năm sang đất thổ cư được quy định thế nào?,[67510],1
24639,Việc lập quan hệ lãnh sự giữa các Nước được tiến hành theo cách thức nào?,[89045],1
177892,Giám đốc Công an tỉnh có quyền xử phạt giáo viên tại Trung tâm giáo dục nghề nghiệp trợ giúp thí sinh làm bài thi không?,[63045],1
110293,"Có mấy hình thức cung cấp thông tin về công tác pháp chế và cải cách hành chính, tư pháp?",[55524],1
60670,Trường hợp nào được gia hạn chứng chỉ hành nghề kiến trúc sư?,[129426],1
150244,Xác định mức hưởng trợ cấp thất nghiệp hằng tháng được pháp luật quy định như thế nào?,[40477],1
35465,"Lực lượng bảo vệ công trình quan trọng liên quan đến an ninh quốc gia sẽ được bồi dưỡng, huấn luyện những nội dung gì?",[101140],1
58446,Hoạt động bảo trì tài sản kết cấu hạ tầng hàng không được thực hiện thông qua các hình thức nào?,[38427],1
96342,Thời hạn quản lý sẽ được tính như thế nào nếu người đang có quyết định quản lý bị phát hiện tiếp tục sử dụng trái phép chất ma túy?,"[125707, 125708]",2
123451,Ai có thẩm quyền ban hành quyết định nhập hoặc tách vụ án hình sự để điều tra?,[10513],1
105490,Thi đấu thể thao trong các trường trung học cơ sở sẽ bao gồm những hình thức gì?,[179627],1
68050,Lệ phí thực hiện thủ tục hỗ trợ chi phí mai táng đối với người khuyết tật là bao nhiêu?,[137670],1
111262,Kho bảo thuế là gì?,[186098],1
16395,Cá nhân hiến máu lần đầu được trao tặng giấy chứng nhận hiến máu tình nguyện có được cho người khác mượn để phục vụ mục đích riêng không?,[79819],1
113650,"Hồ sơ đề nghị cấp Giấy phép vận chuyển hàng hóa nguy hiểm về cháy, nổ trên đường sắt gồm những giấy tờ gì?",[99632],1
88966,Hoa hồng môi giới để chi cho bên thứ ba của Ngân hàng Hợp tác xã Việt Nam không được áp dụng cho các đối tượng nào?,[161161],1
169552,Như thế nào là công ty trách nhiệm hữu hạn một thành viên?,[50553],1
116024,Thời hạn của cuộc thanh tra chuyên ngành về đóng bảo hiểm thất nghiệp được tính từ ngày nào?,[76337],1
142120,Công nhân công trình tự do không muốn đóng bảo hiểm xã hội thì bên sử dụng lao động có thể ký hợp đồng lao động với tên gọi là hợp đồng cộng tác viên có được không?,"[34426, 62742]",2
34107,Chuyển từ đất vườn ao trong cùng thửa đất có nhà ở sang đất ở có thu tiền sử dụng đất khi chuyển mục đích sử dụng đất không?,[71040],1
154740,Trường hợp nào không được cấp giấy chứng nhận quyền sử dụng đất quyền sở hữu nhà ở và tài sản khác gắn liền với đất?,[68516],1
7124,Tiếp công dân là gì?,[69417],1
126472,Đánh giá định kì về nội dung học tập các môn học trong Chương trình xóa mù chữ được quy định như thế nào?,[203129],1
136360,Đường hàng không nội địa được ký hiệu và đánh số thứ tự như thế nào?,[169016],1
165568,Kiểm soát viên sau khi có quyết định chấp thuận từ chức thì có được bảo lưu lương chức vụ không?,[239842],1
162911,Thanh toán tiền thuê phòng nghỉ tại nơi đi công tác đối với cán bộ như thế nào?,[42355],1
27277,"Cán bộ, chiến sĩ cảnh vệ thực hiện nhiệm vụ bảo vệ khách quốc tế đến thăm được hưởng chế độ phụ cấp đặc thù với mức là bao nhiêu?",[57990],1
170165,Việc lập hồ sơ đề nghị đưa vào cơ sở cai nghiện bắt buộc đối với người nghiện ma túy từ đủ 12 tuổi đến dưới 18 tuổi được thực hiện như thế nào?,[251993],1
142782,Thuốc lá điện tử có được xem là sản phẩm thuốc lá không?,[75855],1
154356,Có được công khai việc huỷ bỏ công nhận giám định viên tư pháp theo vụ việc trong lĩnh vực tiền tệ ngân hàng?,[234276],1
88405,Công ty hợp danh phải làm gì sau khi nộp báo cáo tài chính?,[57405],1
45423,Bảo quản dự phòng đối với tài liệu số trong thư viện công lập được thực hiện như thế nào?,[112355],1
98129,"Việc trao đổi, cung cấp thông tin thông qua hình thức truy vấn dữ liệu được thực hiện như thế nào?",[171420],1
6405,Các thiết bị đo nào cần có để phục vụ kiểm định? Và các thiết bị đo này được phép có độ sai lệch thế nào?,[68609],1
102045,Việc xây dựng chương trình công tác của Bộ Quốc phòng phải bảo đảm những yêu cầu nào?,[127377],1
13822,"Định mức thiết bị kiểm tra hóa đơn, biên lai cho các cơ quan Tổng Cục Thuế, Chi cục Thuế được quy định thế nào?",[76882],1
46199,Lan can xe đạp được dùng cho những loại cầu nào theo quy định hiện nay?,[113229],1
91749,Cần chuẩn bị những giấy tờ gì khi đăng ký tàu biển đang đóng?,[109149],1
7012,Việc yêu cầu bắt buộc người đăng ký tham gia thi tuyển công chức phải đạt kết quả kiểm định chất lượng đầu vào công chức được thực hiện kể từ ngày nào?,[69291],1
96214,"Nhà giáo, cán bộ quản lý giáo dục đã có thành tích hoàn thành xuất sắc nhiệm vụ thì có được tổ chức đi tham quan, trao đổi kinh nghiệm với các đơn vị trong nước hay không?",[169270],1
3781,Sửa đổi điều khoản trong hợp đồng chuyển giao công nghệ thông qua phụ lục hợp đồng thì có phải đăng ký lại với sở khoa học công nghệ không?,[7515],1
96286,"Trình tự, thủ tục quyết định gia hạn điều ước quốc tế được thực hiện như thế nào?",[145510],1
27895,Tiêu chí đánh giá công trình kiến trúc có giá trị quy định thế nào?,[56724],1
42389,Trẻ mồ côi cha và mẹ thì có thuộc đối tượng nhận trợ cấp xã hội hàng tháng không?,[80366],1
40669,Sau khi tốt nghiệp ngành công nghệ thực phẩm trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,[107014],1
18311,Đề xuất điều kiện cấp giấy phép lái tàu như thế nào?,"[81946, 81947]",2
62528,Thành viên Hội đồng giám sát xổ số có những quyền hạn nào?,[18040],1
139097,Chứng từ điện tử khấu trừ thuế TCNN điện tử cần đảm bảo những nội dung gì?,"[93354, 65132]",2
52381,Trường hợp có xảy ra biến động về vốn nhà nước đầu tư vào doanh nghiệp thì tập đoàn công nghiệp than khoáng sản Việt Nam có cần phải báo cáo hay không?,[46610],1
154227,Gói thầu cung cấp dịch vụ tư vấn khoan khảo sát địa chất có giá trị trên 100 triệu đồng thì có được chỉ định thầu hay không?,"[50086, 51442]",2
35577,"Cơ sở khám bệnh, chữa bệnh được sử dụng phôi dư để thực hiện kỹ thuật thụ tinh trong ống nghiệm khi nào?",[90254],1
11295,Trình tự thực hiện công bố hợp quy đối với tôm sú giống như thế nào?,[74064],1
74176,"Trình tự, thủ tục cho phép thành lập cơ sở giáo dục có vốn đầu tư nước ngoài là như thế nào?",[23403],1
121543,Vi phạm về việc ra vào khu vực cách ly xuất nhập cảnh được xử lý thế nào?,[137702],1
5167,Việc xác định số đại biểu Hội đồng nhân dân xã ở hải đảo được thực hiện theo nguyên tắc nào?,[67227],1
10341,Ranh giới khu vực đất trồng lúa nước cần bảo vệ là gì?,[73012],1
140512,Khi đưa tin buồn đối với cán bộ Quân đội giữ chức vụ Thứ trưởng Bộ Quốc phòng nhưng đã nghỉ hưu thì phải có những nội dung nào?,"[63997, 63998]",2
105073,Ai có thẩm quyền thu hồi giấy chứng nhận đăng ký kinh doanh dịch vụ tư vấn du học?,[179166],1
36512,"Gửi, tiếp nhận, đăng Công báo văn bản quy phạm pháp luật ban hành theo thủ tục rút gọn do trường hợp khẩn cấp được thực hiện như thế nào?",[102357],1
145338,Hồ sơ đề nghị cấp giấy phép vận chuyển chất ma túy bao gồm những gì?,[196859],1
15518,Đã nộp đơn xin nghỉ việc nhưng đổi ý không muốn nghỉ nữa thì có được không?,[78811],1
119277,Báo cáo đánh giá tác động môi trường có cần phải công khai ở địa phương?,[141881],1
65226,Điều kiện để niêm yết chứng khoán bao gồm những điều kiện nào theo quy định pháp luật?,"[134515, 21299]",2
50572,Người đảm nhiệm chức danh kiểm soát viên khí tượng thủy văn hạng 3 phải có năng lực chuyên môn nghiệp vụ như thế nào?,[118076],1
6463,Miễn nhiệm Kiểm tra viên Viện kiểm sát nhân dân trong những trường hợp nào?,[68671],1
158268,Hội viên Hiệp hội sữa Việt Nam được quyền ra khỏi Hội không?,[70844],1
33088,Nhiệm kỳ của Chủ tịch Hội đồng quản lý trong đơn vị sự nghiệp công lập ngành Nông nghiệp và Phát triển nông thôn là bao nhiêu năm?,[98498],1
148322,Số dư cuối ngày tài Khoản thanh toán tập trung của Kho bạc Nhà nước được quy định thế nào?,[227523],1
155983,Nghị định 55/2023/NĐ-CP được áp dụng từ ngày nào?,[105048],1
17524,"Công trình cầu, hầm trên đường đô thị phải đảm ứng những yêu cầu nào?",[81078],1
148567,Quỹ bình ổn giá xăng dầu là gì?,[227787],1
103278,Những môn thi nào trong kỳ thi tốt nghiệp THPT là bài thi tự luận?,[66888],1
164799,Hồ sơ đăng ký khoản phát hành trái phiếu quốc tế của doanh nghiệp không được Chính phủ bảo lãnh?,[201419],1
141672,"Trong bộ dữ liệu khí tượng thủy văn, bộ dữ liệu về biến đổi khí hậu gồm những thông tin, dữ liệu gì?",[220096],1
77165,Thời gian tập sự có tính vào thời gian hưởng phụ cấp thâm niên nghề giáo hay không?,[76122],1
92206,Tổ chức bộ máy của Vụ Hợp tác quốc tế được quy định ra sao?,[164787],1
56685,Việc cử người giải quyết yêu cầu bồi thường Nhà nước được thực hiện như thế nào?,[12735],1
109,Vụ trưởng Vụ Ngân sách nhà nước được Bộ trưởng Bộ Tài chính ủy quyền thực hiện những công việc nào?,[61547],1
112767,Thời gian hưởng chế độ thai sản của quân nhân nam hoặc chồng của nữ quân nhân mang thai hộ được quy định như thế nào?,[187767],1
11868,Bộ Tư pháp từ chối cấp ý kiến pháp lý trong những trường hợp nào?,[47351],1
6645,Hồ sơ công bố đáp ứng tiêu chuẩn chế biến vị thuốc cổ truyền bao gồm những giấy tờ gì?,[37952],1
75049,Trẻ em học ở trường mầm non là những trẻ em có độ tuổi bao nhiêu?,[79858],1
38800,Hồ sơ đăng ký dự tuyển như thế nào?,[104945],1
61634,Phòng chức năng trường trung cấp công lập gồm có những thành viên nào?,[130513],1
135124,Sử dụng hóa đơn giá trị gia tăng khi doanh nghiệp chế xuất thanh lý ô tô cho doanh nghiệp nội địa có được không?,"[89539, 212800, 212801]",3
99365,Trong quá trình thi trắc nghiệm trên máy vi tính người dự thi trong kỳ thi tuyển viên chức gặp sự cố về trạm thì xử lý như thế nào?,[121205],1
147714,Cử tri là người khuyết tật không thể trực tiếp đi bỏ phiếu thì có cần xác định rõ trong danh sách cử tri không?,[226853],1
18843,Yêu cầu về kho thuốc đảm bảo nguyên tắc thực hành tốt bảo quản thuốc được quy định như thế nào?,[31208],1
68385,Người cao tuổi được tiếp nhận vào cơ sở bảo trợ xã hội được chăm sóc như thế nào?,[41125],1
58744,Trách nhiệm của Trưởng đoàn kiểm tra trong chuẩn bị triển khai kiểm tra việc thực hiện kết luận kiểm toán như thế nào?,[127258],1
165673,Hoạt động kinh doanh cho vay tiền có phải đăng ký kinh doanh không?,"[66366, 246971]",2
164133,Cục Phát thanh truyền hình và thông tin điện tử có tư cách pháp nhân và con dấu riêng hay không?,[66055],1
23273,Giấy phép sử dụng tần số vô tuyến điện được cấp cho ai?,[43257],1
76705,Giao dịch dân sự của người chưa thành niên được quy định như thế nào?,[58147],1
91170,Bộ phận tham mưu về công tác thanh tra chuyên ngành đường bộ có những nhiệm vụ và quyền hạn gì?,[163627],1
95822,Hồ sơ đăng ký kiểm tra xe có cần phải có bản sao hóa đơn thương mại kèm theo hay không?,[128359],1
49909,Cục Phòng chống tệ nạn xã hội có tối đa bao nhiêu Phó Cục trưởng?,[117338],1
80516,Kiểm tra cơ sở dữ liệu tài liệu lưu trữ điện tử được pháp luật quy định như thế nào?,[2595],1
47042,Đại diện Tạp chí Bảo hiểm xã hội tại Thành phố Hồ Chí Minh có con đấu riêng của mình hay không?,[62397],1
135954,"Nội dung và đối tượng phải xác minh tài sản, thu nhập năm 2022?",[213718],1
136546,Hồ sơ đề nghị thuê nhà ở xã hội thuộc sở hữu nhà nước bao gồm những gì?,[61115],1
116605,Cần chuẩn bị những giấy tờ gì để thực hiện thủ tục đề nghị cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Lào?,[95585],1
65210,Nghĩa trang có bắt buộc phải có cơ sở hỏa táng hay không?,[134499],1
48981,Giấy xác nhận tình trạng hôn nhân có giá trị sử dụng như thế nào?,[69005],1
157210,Thủ tục giải quyết tố giác về tội phạm được thực hiện như thế nào?,[10624],1
88667,Những tổ chức nào phải báo cáo giá trị trường dịch vụ?,[14374],1
88526,Hộ chiếu ngoại giao hết hạn thì có được gia hạn không? Nếu có thì được gia hạn hộ chiếu tối đa mấy lần?,[61980],1
4641,Vi phạm quy định về xây dựng công trình kết cấu hạ tầng đường thủy nội địa có thời hiệu xử phạt trong bao lâu?,[66633],1
138525,Mục đích hoạt động của Quỹ Tình thương Việt là gì?,[109087],1
22498,Tổ chức mở thưởng xổ số không đúng lịch mở thưởng thì công ty xổ số kiến thiết bị xử phạt thế nào?,"[86615, 67103]",2
24472,Việc công bố hợp quy đồ chơi trẻ em tiến hành thực hiện như thế nào?,[88860],1
88275,Thời hạn cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ kế toán đối với Công ty TNHH hai thành viên trở lên là bao lâu?,[57435],1
123938,Khảo nghiệm giống cây trồng là gì?,[200273],1
95010,"Cản trở, gây khó khăn cho người tham gia đấu giá trong việc đăng ký tham gia đấu giá, tham gia cuộc đấu giá thì tổ chức đấu giá tài sản bị xử phạt như thế nào?","[76223, 69201]",2
82873,Địa bàn hoạt động hải quan tại cửa khẩu ga đường sắt liên vận quốc tế trong nội địa gồm những khu vực nào?,[467],1
121590,Hộ gia đình được Nhà nước giao đất để trồng rừng sản xuất có quyền hạn gì?,"[25113, 25102, 25088]",3
59117,Diện tích đất tối thiểu để được tách thửa đất đối với đất phi nông nghiệp tại tỉnh Sóc Trăng?,[127683],1
88620,Thẩm tra viên tại Tòa án nhân dân tối cao có các nhiệm vụ thế nào?,[140815],1
95022,Người từ bao nhiêu tuổi được uống rượu bia?,[89459],1
45616,Nội dung chi hoạt động quản lý Quỹ Ngôi nhà cộng đồng được quy định thế nào?,[59963],1
136824,Nếu không có công dân Việt Nam thường trú ở trong nước nhận trẻ em không nơi nương tựa làm con nuôi thì cơ sở nuôi dưỡng cần làm gì?,"[153427, 214690]",2
7073,Thành viên Ban Thường vụ Hiệp hội Xuất khẩu lao động Việt Nam bao gồm những ai?,[69357],1
114092,Khi triển khai lấy phiếu tín nhiệm để bổ nhiệm viên chức giữ chức danh lãnh đạo tại đơn vị trực thuộc Bộ Tài chính thì viên chức tập sự có được tham gia hay không?,[189249],1
106444,Báo cáo tài chính là gì?,[142133],1
53178,"Chuyển đổi công ty trách nhiệm hữu hạn thành công ty cổ phần, có những phương thức nào?",[50681],1
87898,Tiêu chuẩn bổ nhiệm chỉ huy trưởng Ban chỉ huy quân sự cấp xã được định như thế nào?,[314],1
133040,Khi mang thai có được tạm hoãn hợp đồng lao động không?,[56459],1
76615,"Trình tự, thủ tục xử lý kỷ luật lao động được pháp luật quy định ra sao?",[81992],1
65729,Bệnh nhiễm độc cadimi nghề nghiệp có được xem là bệnh nghề nghiệp được hưởng bảo hiểm xã hội không?,[67659],1
11706,"Theo dõi, ghi sổ kế toán đối với các khoản tài trợ, viện trợ của nước ngoài đã được xác định giá trị như thế nào?",[74523],1
116717,Người bệnh chỉnh hình tật dính quay trụ trên bẩm sinh bị chảy máu vết mổ thì xử lý như thế nào?,[180034],1
69555,Việc phong tỏa tài khoản ngân hàng trong vụ án dân sự được thực hiện trong trường hợp nào?,[139370],1
15400,Người kinh doanh vận tải có lỗi dẫn đến phương tiện vận tải xuất bến không đúng thời gian quy định làm cho hàng hóa bị hư hỏng thì có phải bồi thường không?,[50996],1
84219,Điều kiện tổ chức kinh doanh dịch vụ tư vấn du học như thế nào?,[134112],1
41866,Thanh tra Bộ đội Biên phòng có phải tổng hợp báo cáo kết quả về công tác thanh tra thuộc phạm vi quản lý không?,[108350],1
19521,Các cơ sở di tích lịch sử có trách nhiệm như thế nào khi giảm giá cho người cao tuổi?,[6042],1
78175,Trẻ em bị buôn bán từ nước ngoài trở về được hưởng chế độ trợ cấp như thế nào?,[149073],1
151582,Chậm nhất bao nhiêu ngày nhận được hồ sơ hợp lệ thì cơ quan có thẩm quyền đăng ký có trách nhiệm ra thông báo về việc chấp nhận đăng ký hợp đồng theo mẫu?,[60988],1
53142,Hồ sơ đề nghị phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp gồm những tài liệu gì?,[10587],1
48583,Đương sự khai báo gian dối thì có bị xử lý không?,"[81860, 10492, 115526]",3
14143,Nhiệm vụ của Trường Cán bộ Thanh tra là gì?,[77247],1
164,Nhiệm vụ của Liên đoàn Thể dục Việt Nam được quy định thế nào?,[61608],1
72904,Thời gian tham gia dân quân cơ động có thể bị kéo dài hơn thời hạn 04 năm hay không?,[46208],1
150312,Quần áo may mặc thông dụng phải có hình dáng như thế nào?,[229754],1
20382,"Đối với quyết định không chấp nhận rút ngắn thời gian thử thách đối với người được tha tù trước thời hạn có điều kiện của Tòa án, người chấp hành án có quyền kháng nghị hay không?","[70195, 10813]",2
143392,Cơ quan nào thực hiện việc chuẩn bị lời điếu trong Lễ tang của cán bộ Quân đội là Ủy viên dự khuyết Ban Chấp hành Trung ương Đảng?,"[63999, 56806]",2
161339,Việc cung cấp tài liệu bí mật Nhà nước trong ngành Bảo hiểm xã hội cho cá nhân nước ngoài phải tuân thủ những nguyên tắc gì?,[242093],1
12618,Đánh giá chất lượng đào tạo nghiệp vụ kiểm sát nhằm mục đích gì và việc đánh giá cần đảm bảo yêu cầu gì?,[75542],1
162690,Viện Kiểm sát được quyền ra quyết định khởi tố bị can khi nào?,[10656],1
145712,Hồ sơ trình tự thủ tục và thẩm quyền công nhận khu du lịch quốc gia được quy định thế nào?,[9771],1
163561,Tài sản đóng góp thành lập quỹ từ thiện có thể là những loại tài sản nào?,[59940],1
136503,Cấp chứng chỉ thẩm tra viên an toàn giao thông đường bộ cần chuẩn bị những hồ sơ gì?,[214333],1
123592,Sau khi điều trị bảo tồn trật khớp gối mà bệnh nhân xảy ra tai biến thì xử lý ra sao?,[199880],1
73853,Việc phổ biến giáo dục pháp luật trong Bộ Quốc phòng có những nội dung gì?,[144223],1
105923,Treo chậu cây tại ban công nhà chung cư có được phép hay không?,[180102],1
67786,"Tổ chức, cá nhân khai thác thủy sản có bắt buộc phải ghi nhật ký khai thác thủy sản hay không?",[27377],1
97955,Thành viên công ty trách nhiệm hữu hạn 2 thành viên là tổ chức thì có được tham gia hội đồng thành viên không?,[50534],1
143448,Có được thay đổi người phụ thuộc giảm trừ gia cảnh hay không?,[82722],1
98749,Hợp đồng cho vay giữa các tổ chức tín dụng phải có những nội dung cơ bản nào?,[172119],1
143292,Bản chất của hoạt động khuyến nông là gì?,[221931],1
99403,Phó Viện trưởng Viện Kiểm nghiệm thuốc Trung ương phải đáp ứng những tiêu chuẩn gì về trình độ đào tạo?,[80369],1
151797,"Quy định về việc yêu cầu về nhãn hiệu, xuất xứ hàng hóa ra sao?",[15249],1
77769,Người vi phạm quy định về quản lý việc bảo quản vật liệu nổ dẫn đến chết 01 người thì bị phạt bao nhiêu năm tù?,[61969],1
157683,Thông tư 24/2023/TT-BCA về biển số xe cơ giới được chính thức áp dụng từ ngày nào?,[63328],1
80375,Thời hiệu xử phạt vi phạm hành chính đối với tổ chức cung ứng séc in séc trắng nhưng không đăng ký mẫu séc trắng với Ngân hàng Nhà nước Việt Nam là bao lâu?,[61543],1
171427,Tổng cục Du lịch có tư cách pháp nhân và con dấu riêng hay không?,[253411],1
136389,Trong quy hoạch đô thị đồ án quy hoạch chung đô thị mới sẽ như thế nào?,[214205],1
43199,Hội đồng quản lý Quỹ Hỗ trợ và Phát triển sinh viên Việt Nam có nhiệm kỳ bao nhiêu năm?,[63272],1
110282,Phó Thủ trưởng đơn vị có thể thay mặt Thủ trưởng đơn vị làm Chủ Lễ chào cờ Tổ quốc không?,[184994],1
130509,"Tổ chức chủ trì nhiệm vụ khoa học và công nghệ cấp Bộ phải làm gì trước khi nộp hồ sơ đề nghị đánh giá, nghiệm thu?",[44872],1
73003,Định mức diện tích sàn xây dựng các hạng mục công trình của trường tiểu học phải đạt những yêu cầu gì?,[143274],1
153683,Chương trình đào tạo trình độ trung cấp nghề theo niên chế được pháp luật quy định như thế nào?,[119804],1
40682,Có bao nhiêu hình thức thể hiện kết quả khoa học và công nghệ?,[19235],1
73749,Việc chuyển người bệnh từ tuyến dưới lên tuyến trên phải đảm bảo đáp ứng những điều kiện gì?,[94286],1
75177,Lập hóa đơn điện tử của cơ quan thuế được quy định như thế nào?,[14869],1
166526,"Sĩ quan Công an nhân dân có nhiệm vụ gì khi thực hiện công tác thẩm duyệt thiết kế, nghiệm thu về phòng cháy và chữa cháy?",[154141],1
139244,Người làm việc trong đơn vị nhà nước đóng quỹ phòng chống thiên tai là bao nhiêu?,[91240],1
39881,"Để xây dựng kế hoạch kiểm toán tổng quát, việc khảo sát và thu thập thông tin về đơn vị được kiểm toán thực hiện như thế nào?",[106144],1
102199,Hồ sơ quản lý tạm giam có bao gồm biên bản giao nhận người bị tạm giam không?,[60123],1
116378,Phạm nhân là gì?,[65944],1
166033,Đơn vị sự nghiệp công lập có phải đóng lệ phí môn bài hay không?,[71608],1
47694,Đơn vị xử lý hồ sơ thực hiện thủ tục hành chính trên hệ thống dịch vụ công trực tuyến của Bộ Công thương như thế nào?,[114881],1
94491,Doanh nghiệp dịch vụ đang cung ứng lao động Việt Nam đi làm việc tại Nhật Bản được đưa lao động Việt Nam đi làm hộ lý tại Nhật Bản khi đáp ứng điều kiện gì?,[112500],1
135527,"Quyền và nghĩa vụ của người vận hành, điều khiển phương tiện kỹ thuật dự bị là gì?","[48315, 48342]",2
105957,Xe ô tô chuyên dùng trong hệ thống Tòa án nhân dân là những loại xe nào?,[180141],1
125807,"Năm 2023, viên chức địa chính viên hạng II có cần chứng chỉ ngoại ngữ, tin học hay không?",[71877],1
7876,"Chủ tịch Công ty TNHH một thành viên công đoàn được hưởng tiền lương, thù lao như thế nào?",[47778],1
32055,Các đối tượng nào phải nộp thuế TNCN?,[91850],1
68651,Viên chức nhà nước sẽ được tạm hoãn nghĩa vụ quân sự hay được miễn nghĩa vụ quân sự?,[19367],1
110027,Thanh tra Bộ Kế hoạch và Đầu tư được tổ chức như thế nào?,[184707],1
39281,Thời gian đào tạo của cơ sở giáo dục đại học sẽ được xác định trên yếu tố nào?,[105477],1
151975,Nội quy phiên tòa xét xử quy định những gì?,[59586],1
40754,Trách nhiệm cấp Lệnh vận chuyển cho người lái xe của doanh nghiệp kinh doanh vận tải hành khách theo tuyến cố định thuộc về ai?,[107107],1
125943,Việc lưu trữ thông tin khách hàng của các tổ chức tín dụng được quy định thế nào?,[14526],1
56473,Thủ trưởng đơn vị thuộc Tổng cục Thi hành án dân sự phải chịu trách nhiệm cá nhân trước Tổng Cục trưởng đúng không?,[124736],1
60841,Giảng viên Trường Đại học Sư phạm Kỹ thuật Nam Định phải đáp ứng những tiêu chuẩn gì?,[129622],1
153622,"Cơ quan nào thực hiện cung cấp thông tin giáo dục, truyền thông về phòng chống HIV/AIDS cho báo chí?",[233459],1
163039,Phòng Kiểm toán hoạt động thuộc Kiểm toán nhà nước chuyên ngành 5 thực hiện những chức năng gì?,[127002],1
103953,Không công bố công khai trên các phương tiện thông tin đại chúng về việc thu hồi danh hiệu bị xử phạt hành chính như thế nào?,[177892],1
178308,Hoạt động đối ngoại biên phòng gồm những nội dung nào?,[57621],1
40523,"Ai là người khai mạc và bế mạc kỳ họp Quốc hội thứ 6, khóa XV?",[64921],1
33207,"Hội đồng Tư vấn chính sách tài chính, tiền tệ quốc gia gồm có bao nhiêu Phó Chủ tịch? Đó là những ai?",[98629],1
4131,"Người học ngành công nghệ kỹ thuật điều khiển và tự động hóa trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?",[62492],1
79394,Hồ sơ chào bán cổ phiếu ra nước ngoài của công ty đại chúng cần những giấy tờ nào?,[21262],1
86042,Quy định mới về xử lý tổn thất tài sản của Quỹ hợp tác xã?,[157872],1
37453,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt thuyền trưởng không khai báo thông tin về người trốn trên tàu không?,"[61701, 4637, 61703]",3
