qid,question,relevant_cids,num_relevant
1148,Giáo viên giáo dục nghề nghiệp hạng 1 vừa dạy lý thuyết vừa dạy thực hành phải có trình độ ngoại ngữ bậc 4 đúng không?,"[62716, 62717]",2
19263,Nhiệm vụ và quyền hạn của Chủ nhiệm Ủy ban tư pháp Quốc hội quy định thế nào?,[49695],1
160816,Hành vi cố ý tuyên truyền sai sự thật để cản trở người được giới thiệu ứng cử đại biểu Quốc hội vì định kiến giới có thể bị xử phạt như thế nào?,[99955],1
119369,Người dự thi lấy chứng chỉ kế toán viên phải có đủ các điều kiện như thế nào?,[58976],1
59057,Đăng kiểm viên xe cơ giới là ai?,[127615],1
39097,"Học kỹ thuật pha chế đồ uống trình độ trung cấp sau khi tốt nghiệp có thể làm những vị trí, công việc nào?",[105276],1
105306,Đất cây xanh sử dụng công cộng trong đơn vị ở là gì?,[179425],1
90311,Pháp lệnh và nghị quyết của Ủy ban thường vụ Quốc hội ban hành có để giải thích luật hay không?,[55295],1
144674,Lựa chọn tài liệu sử dụng trong cơ sở giáo dục mầm non được thực hiện theo quy trình như thế nào?,[223473],1
77841,Thời hiệu xử phạt vi phạm hành chính đối với công dân tổ chức họp báo nhưng không thông báo trước bằng văn bản là trong bao lâu?,[63171],1
107744,Thời hiệu xử phạt vi phạm hành chính đối với người nhập khẩu nguồn gen cây trồng gây hại đến sức khỏe con người là bao lâu?,[61805],1
34329,Hồ sơ để đề nghị cấp giấy phép xây dựng mới cần những giấy tờ gì?,[86877],1
67720,Cán bộ cấp tỉnh từng bị xử lý kỷ luật có được giới thiệu ứng cử hay không?,[66551],1
12071,"Doanh nghiệp gặp rủi ro trong trường hợp nào được Quỹ đổi mới công nghệ Quốc gia xem xét điều chỉnh kỳ hạn trả nợ, số tiền nợ?","[74935, 74936]",2
97184,Có các loại hình hành nghề thú y nào?,[170367],1
149956,Ai thực hiện cắt lại dạ dày và có cần gây mê người bệnh hay không?,[70999],1
98690,"Có được lập di chúc với nội dung ""dùng căn nhà này để làm nơi thờ cúng"" hay không?","[58752, 58756]",2
27304,Ly thân có làm chấm dứt quan hệ hôn nhân của vợ chồng hay không?,"[63353, 47618]",2
156428,Vay một khoản tiền với số lãi là 3.000 đồng/1 triệu/1 ngày thì có được xem là cho vay nặng lãi hay không?,[58594],1
64028,Doanh nghiệp cần chuẩn bị những giấy tờ gì để thực hiện thủ tục cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ thẩm định giá?,[133181],1
149175,Việc khám xét nhà người khác được quy định như thế nào?,[10672],1
158532,Ai có thẩm quyền cấp giấy phép bán buôn điện?,[122444],1
128336,Danh mục báo cáo định kỳ trong phạm vi quản lý nhà nước của Bộ Giao thông vận tải được công bố ở đâu?,[44625],1
166545,Giật chồng và ngoại tình có bị phạt tù không?,[61766],1
114683,Để lấy mẫu phân bón vi sinh nhằm tiến hành phân tích vi sinh vật thì cần sử dụng những dụng cụ nào?,[189923],1
49361,"Đơn tố cáo không ghi họ tên, không có chữ ký có được tiếp nhận xử lý hay không?",[98744],1
106246,"Hiệu trưởng, phó Hiệu trưởng và giáo viên trường tiểu học cần đáp ứng các tiêu chí nào trong tiêu chuẩn đánh giá trường tiểu học ở mức 2?",[180470],1
91946,Sổ địa chính là gì?,[164499],1
31126,"Vợ cũ không quan tâm, chăm sóc con thì có được yêu cầu thay đổi người trực tiếp nuôi con không?",[47645],1
53293,Hồ sơ khoanh nợ tiền thuế đối với người nộp thuế giải thể còn nợ phát sinh trước tháng 7/2020 gồm những gì?,"[121157, 107586]",2
111768,Người tham gia khám sức khỏe nghĩa vụ quân sự có được trả tiền tàu xe di chuyển không?,[18923],1
29959,"Tiêu chuẩn về Quản lý người học và xây dựng môi trường giáo dục, học tập với nhà giáo dạy trình độ trung cấp như thế nào để đảm bảo tiêu chí về năng lực sư phạm?",[95006],1
56775,Thế nào là deadline công việc? Người lao động chậm deadline công việc có bị kéo dài thời hạn nâng lương không?,"[62742, 94353]",2
84348,Diện tích đất tối thiểu được phép tách thửa đối với thửa đất trước đây cấp Giấy chứng nhận là đất lâm nghiệp tại địa bàn tỉnh Sơn La?,[155988],1
92148,"Sửa đổi hồ sơ đề nghị cấp giấy phép cung cấp dịch vụ phát thanh, truyền hình trả tiền?","[164726, 164727]",2
25835,"Thẩm quyền thành lập, cho phép thành lập phân hiệu trường cao đẳng được quy định ra sao?",[90390],1
159637,Ban Chấp hành Hội Bảo vệ quyền trẻ em Việt Nam có những nhiệm vụ nào?,[75056],1
128391,Việc cung cấp và sử dụng thông tin về tình hình phát triển của trẻ em phải đảm bảo nguyên tắc nào?,[3233],1
7329,Chế độ thai sản trong trường hợp con chết sau sinh như thế nào?,[63968],1
39936,Người bị xử phạt vi phạm hành chính trong trường hợp nào thì không được đăng ký hành nghề dịch vụ kế toán?,[57431],1
142379,"Cha, mẹ bị hạn chế quyền nuôi con dưới 12 tháng tuổi trong trường hợp nào?",[47646],1
30673,Hồ sơ kết thúc kiểm tra công tác bảo vệ môi trường trong Công an nhân dân gồm những tài liệu gì?,[95796],1
5871,Thủ tướng Chính phủ hay Thống đốc Ngân hàng Nhà nước có thẩm quyền quyết định tỷ lệ dự trữ bắt buộc đối với tổ chức tín dụng?,[68023],1
6041,Tài liệu hướng dẫn kỹ thuật của phương tiện để hướng dẫn việc thực hiện các tiêu chuẩn kỹ thuật sẽ bao gồm những gì?,[68213],1
156092,Cơ quan nào có thẩm quyền thu hồi sổ đỏ cấp không đúng đối tượng sử dụng đất?,"[64276, 64278]",2
76395,Để tiến hành xác định giá trị doanh nghiệp thì doanh nghiệp cổ phần hóa có thể chuyển số nợ phải trả thành vốn góp cổ phần không?,[147090],1
146321,Hiệu trưởng trường phổ thông tư thục do nhà đầu tư nước ngoài đầu tư thì do ai ra quyết định công nhận?,[115831],1
69802,Tổ chức Hội nghị nhà chung cư thường niên kết hợp bầu Ban quản trị nhiệm kỳ mới thế nào?,"[139651, 139652]",2
144446,Sĩ quan công an được hưởng chế độ ốm đau khi đáp ứng những điều kiện nào?,[61943],1
139752,"Thủ tục cấp, cấp đổi, cấp lại thẻ căn cước công dân có bắt buộc phải được niêm yết công khai không?",[75452],1
14444,Phạm vi giải quyết công việc của Cục trưởng Cục Quản lý Chất lượng Nông Lâm sản và Thủy sản được quy định như thế nào?,[77585],1
114149,Chăn nuôi nông hộ là gì?,[70443],1
24163,Nếu người mua không thực hiện một nghĩa vụ nào đó theo hợp đồng mua bán hàng hóa quốc tế thì người bán có thể làm gì?,[88497],1
78801,UBND phải báo cáo hằng năm cho HĐND cùng cấp về công tác phòng chống bạo lực gia đình tại địa phương đúng không?,[149758],1
135821,"Thuốc thú y tiêm cần đạt yêu cầu gì về cảm quan, trạng thái phân tán, thể tích, vô khuẩn và hàm lượng hoạt chất?",[104915],1
9378,Thành viên Hội đồng quản trị của một công ty đại chúng có được đồng thời là thành viên Hội đồng quản trị của công ty khác không?,[21465],1
172899,Người học ngành kỹ thuật xây dựng trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,[255055],1
164225,"Chủ tịch Hội đồng quản lý liên ngành Quỹ phòng, chống tác hại của thuốc lá có những nhiệm vụ và quyền hạn gì?",[84998],1
86303,"Hội đồng quản lý Quỹ Vì cuộc sống tươi đẹp có những nhiệm vụ, quyền hạn nào?",[63273],1
26806,Có áp dụng xử phạt bổ sung và biện pháp khắc phục hậu quả đối với hành vi mua pháo nổ để sử dụng trong ngày hội trại của trường không?,[91489],1
21489,"Trình tự, thủ tục phục hồi danh dự bằng hình thức trực tiếp xin lỗi và cải chính công khai được thực hiện như thế nào?",[85506],1
164120,Thuế thu nhập doanh nghiệp đối với trường mầm non tư thục,[99151],1
150317,Ban Thường vụ trung ương Hội Cứu trợ trẻ em tàn tật Việt Nam có được thành lập các tổ chức cơ sở của Hội không?,[229759],1
54602,Chủ tịch hội đồng trường cao đẳng công lập có phải là hiệu trưởng không?,[122645],1
68459,Những đơn vị sự nghiệp nào trực thuộc Sở Ngoại vụ Thành phố Hồ Chí Minh?,[122281],1
80943,Hồ sơ kỷ luật người quản lý doanh nghiệp nhà nước bao gồm những gì?,[22795],1
144544,Đang đi làm thì có thuộc diện được miễn nghĩa vụ quân sự không?,"[79146, 64356]",2
110672,Việc tạm giữ lại tiếp tục sử dụng đất được thực hiện trong trường hợp nào?,[185438],1
107993,Viên chức trực tiếp làm công tác y tế có thuộc đối tượng hưởng phụ cấp ưu đãi và phụ cấp thu hút không?,[40804],1
29496,Hồ sơ trình quyết định công nhận công chức thanh tra chuyên ngành Kho bạc Nhà nước gồm những giấy tờ gì?,[94474],1
26124,Thời điểm hưởng lương hưu đối với lao động nữ là người hoạt động không chuyên trách ở xã là khi nào?,"[90720, 74930]",2
66980,Để tạo môi trường cho phép người khuyết tật tham gia một cách hiệu quả và trọn vẹn vào các hoạt động xã hội người khuyết tật nên tham gia các hoạt động nào?,[136471],1
53794,Chửi bới xúc phạm danh dự nhân phẩm người khác có buộc phải xin lỗi công khai không?,"[65595, 121722]",2
164596,Người lao động nước ngoài có được hưởng trợ cấp thất nghiệp không?,[40430],1
18324,Nhà nước cho phép chuyển mục đích sử dụng đất thì có phải đóng tiền hay không?,[81960],1
6774,Có các loại hình khen thưởng nào theo quy định mới?,[69023],1
162950,Nguồn thu tài chính công đoàn có bao gồm đoàn phí công đoàn và đoàn viên công đoàn đóng hàng tháng không?,[117331],1
36732,Công ty cổ phần mới thành lập phải có tối thiểu bao nhiêu cổ đông sáng lập?,[50599],1
42806,Đối tượng nào chịu thuế giá trị gia tăng? Đối tượng nào không chịu thuế giá trị gia tăng?,"[78953, 109408]",2
47498,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt cửa hàng báo cáo không đầy đủ số lượng thuốc thú y chứa chất ma túy đã bán cho cơ quan nhà nước không?,[4637],1
140634,Đối tượng được giảm thuế thu nhập doanh nghiệp?,[14012],1
49088,Cà chua thân gỗ quả tươi hạng đặc biệt có được bị ẩm bất thường không?,[62139],1
4468,Người lao động làm công việc nặng nhọc đã đóng bảo hiểm xã hội dưới 15 năm thì mức hưởng chế độ ốm đau là bao nhiêu?,[61944],1
161468,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt người mượn Chứng chỉ hành nghề thú y của người khác không?,[4637],1
146731,Cần lưu ý gì khi điểm chỉ thay cho chữ ký?,[225774],1
156874,Người điều khiển xe ô tô nếu thực hiện lùi xe trên phần đường dành cho người đi bộ thì bị xử phạt như thế nào?,"[92558, 61478]",2
43506,Người nộp thuế có thể nộp hồ sơ giảm thuế thông qua hình thức nào?,[40888],1
41555,Người điều khiển xe máy có nồng độ cồn trong hơi thở sẽ bị xử phạt như thế nào?,"[63182, 63182, 63182, 61694]",4
27280,Người nước ngoài đang thường trú ở nước ngoài có thể nhận nuôi con nuôi ở Việt Nam hay không?,[67027],1
107356,Chẩn đoán lâm sàng và cận lâm sàng xác định răng cắn chéo phía sau như thế nào?,[181718],1
121222,Công ty chứng khoán thực hiện chế độ báo cáo về tỷ lệ vốn khả dụng thế nào?,[57136],1
156093,Thủ tục thu hồi sổ đỏ do cấp không đúng đối tượng sử dụng đất được thực hiện như thế nào?,[64277],1
102422,Có bị xử phạt hành chính khi có hành vi xuất hóa đơn không đúng thời điểm không? Nếu có thì mức xử phạt ra sao?,[64321],1
154352,Người khuyết tật được ngoại lệ không xâm phạm quyền tác giả bao gồm những ai?,[234271],1
37290,Tổ chức thực hiện kế hoạch hoạt động đối ngoại hàng năm của Bộ Xây dựng như thế nào?,[103241],1
60041,Việc xem xét quyết định xác minh tài liệu vụ án hình sự ở cấp phúc thẩm có thuộc thẩm quyền Phó viện trưởng Viện kiểm sát không?,[122647],1
142542,Ai có quyền quyết định việc bổ nhiệm Tổng giám đốc Sở Giao dịch Chứng khoán Hà Nội?,[148293],1
120444,Quy định hiện nay về việc kê biên quyền sở hữu trí tuệ trong thi hành án dân sự ra sao?,[44653],1
113085,Người sử dụng dịch vụ bưu chính không phải bồi thường thiệt hại trong trường hợp nào?,[46398],1
15100,Hồ sơ và trình tự thủ tục yêu cầu cấp bản sao trích lục kết hôn,"[78327, 72103, 66492]",3
25341,Người đi xem phim chiếu rạp mang theo rượu bia vào uống thì bị xử phạt như thế nào?,[14571],1
9045,"Để được đăng ký dự thi nâng ngạch thì công chức đó có cần đáp ứng tiêu chuẩn, điều kiện để đảm nhận vị trí việc làm tương ứng với ngạch cao hơn không?",[67365],1
66866,Đối với công chức cấp trung ương là người đứng đầu cơ quan thì thủ tục xếp loại chất lượng công chức được quy định thế nào?,[58017],1
17598,Người yêu cầu bồi thường không có quyền khởi kiện yêu cầu Tòa án giải quyết yêu cầu bồi thường trong trường hợp nào?,"[81162, 12739]",2
13408,Nhân viên xe buýt tuyến cố định có những quyền và trách nhiệm gì?,[76436],1
55555,Trách nhiệm của các đơn vị cấp và nhận thuốc điều trị Covid-19 là gì?,[123703],1
71296,Hồ sơ quản lý đất dành cho đường sắt gồm những loại hồ sơ gì?,[49494],1
104203,Xử lý kỷ luật sa thải được pháp luật quy định ra sao?,[65550],1
26779,Người lao động đơn phương chấm dứt hợp đồng lao động trái pháp luật có nghĩa vụ gì?,[67853],1
38350,Công ty trách nhiệm hữu hạn một thành viên khi đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh dịch vụ thẩm định giá cần chuẩn bị giấy tờ gì?,[104427],1
11596,Tem kiểm tra xe máy chuyên dùng là loại tem như thế nào?,[74395],1
6970,Các cơ quan cấp huyện có tự xây dựng kế hoạch biên chế công chức hằng năm hay không?,[51322],1
119789,Số lượng Ủy viên Ban Chấp hành Hiệp hội do ai có quyền quyết định?,[89652],1
60482,Người tự ý dịch chuyển mốc giới hạn phạm vi hành lang bảo vệ luồng đường thủy nội địa có bị truy cứu trách nhiệm hình sự không?,[129215],1
5945,Thuế giá trị gia tăng của trà là bao nhiêu?,[68107],1
42718,Doanh nghiệp bán hàng đa cấp bị cấm thực hiện những hành vi nào?,[42377],1
34559,Quy định trước đây về chứng chỉ bồi dưỡng theo tiêu chuẩn chức danh nghề nghiệp giảng viên cao đẳng sư phạm,[63733],1
104010,Chung cư có hạn mức là 50 năm sẽ phải phá dỡ để cải tạo lại trong trường hợp nào?,[69365],1
80622,Cơ sở khám chữa bệnh có được phép từ chối cấp cứu người già và trẻ nhỏ?,[41872],1
131423,"Thời hạn nộp thuế đối với các khoản thu thuộc ngân sách nhà nước về tiền thuê đất, thuê mặt nước hiện hành?",[63258],1
102360,Người tham gia bảo hiểm y tế có được khám bảo hiểm y tế trong thời gian chờ cấp lại thẻ bảo hiểm y tế không?,"[20135, 176133]",2
42974,Những loại chứng khoán nào được phép dùng làm tài sản đảm bảo khi thực hiện giao dịch ký quỹ?,[109600],1
135639,Các thủ trưởng đơn vị tại BHXH Việt Nam có thể ký thừa lệnh những loại văn bản nào theo phân công của Tổng Giám đốc?,[213363],1
127636,"Khối, Cụm thi đua ngành Bảo hiểm xã hội Việt Nam thực hiện các nhiệm vụ gì?",[204443],1
61899,Hồ sơ đề nghị cấp bằng bảo hộ giống cây trồng gồm những thành phần nào?,[108566],1
56567,Cơ quan xác nhận thay đổi vào Giấy chứng nhận quyền sử dụng đất là cơ quan nào?,[95617],1
4435,"Tiêu chuẩn hồ sơ, tài liệu đề nghị cấp giấy phép đặt văn phòng đại diện nước ngoài tại Việt Nam phải đáp ứng điều kiện nào?","[66400, 66401]",2
34833,Hồ sơ gửi thẩm định dự thảo thỏa thuận quốc tế trong Quân đội nhân dân nhân danh Nhà nước bao gồm những loại giấy tờ gì?,[100438],1
60056,Thời gian và kế hoạch đào tạo thường xuyên được pháp luật quy định như thế nào?,[128732],1
85180,Công chức tiếp công dân của Tổng cục Hải quan được từ chối tiếp công dân trong các trường hợp nào?,[98195],1
60672,Hội thi giáo viên dạy giỏi trong cơ sở giáo dục phổ thông gồm những nội dung nào?,[89185],1
139503,"Thời hạn bảo quản hồ sơ, tài liệu trong hoạt động của các cơ quan, đơn vị quân đội được quy định như thế nào?",[217685],1
153640,Yêu cầu tối thiểu về chất lượng cam quả tươi được quy định như thế nào?,[233480],1
36148,Việc lựa chọn xuất bản phẩm in để xuất bản dưới hình thức xuất bản phẩm điện tử được thực hiện theo quy trình nào?,"[101933, 101934]",2
6022,Doanh nghiệp không có công đoàn cơ sở thì có phải đóng kinh phí công đoàn không?,"[68190, 27766]",2
112914,Cổng thông tin điện tử Bộ Công thương được đảm bảo an toàn thông tin như thế nào?,[187932],1
46090,Bản trích sao tài liệu bí mật nhà nước có phải đóng dấu độ mật ứng với tài liệu được trích sao hay không?,[113108],1
144497,Hồ sơ khai bổ sung Hóa đơn điện tử có sai sót gồm có gì?,"[63433, 223273]",2
138794,Người bảo vệ quyền và lợi ích hợp pháp của đương sự có được sao chụp những tài liệu có trong hồ sơ vụ án dân sự không?,[72940],1
136896,Việc công khai kết luận thanh tra chuyên ngành về hải quan được thực hiện như thế nào? Kết luận thanh tra phải được công khai trong thời hạn bao nhiêu ngày?,"[214766, 203730]",2
73840,Phẫu thuật điều trị trật bánh chè bẩm sinh thì người thực hiện sẽ là ai?,[104765],1
87070,Người dưới 16 tuổi có chịu trách nhiệm hình sự về tội tặng cho thiết bị công nghệ thông tin để sử dụng vào mục đích trái pháp luật không?,[66705],1
83530,Người lập di chúc có những quyền gì?,[58752],1
922,Văn phòng Ban Chỉ đạo Trung ương về phòng chống tham nhũng làm việc theo chế độ nào?,[62462],1
59012,Vi phạm hành chính nhiều lần được định nghĩa như thế nào?,[108907],1
13928,Để cấm đỗ xe theo giờ trong khu vực thì cần lắp đặt biển báo loại nào?,[77010],1
25398,Thời điểm hưởng chế độ người có công giúp đỡ cách mạng là khi nào?,[64117],1
27442,Thư ký nghiệp vụ Thừa phát lại phải đáp ứng những yêu cầu gì?,[92189],1
112995,"Quy định mức chi đối với công tác chấm bài thi tự luận, bài thi nói và bài thi thực hành, bài thi tin học như thế nào?",[188024],1
47708,Doanh nghiệp chuyển nhượng vốn góp có phải nộp thuế thu nhập doanh nghiệp không?,[101760],1
63798,Sau khi làm xong thủ tục nhận nuôi con nuôi có phải thông báo cho nơi đã đăng ký khai sinh cho trẻ em được nhận làm con nuôi không?,[132922],1
2048,Doanh nghiệp có được hoàn thuế giá trị gia tăng nhập khẩu đã nộp đối với nguyên liệu sữa bị tiêu hủy do hết hạn sử dụng không?,[63715],1
40366,Đề nghị vay vốn hỗ trợ mở rộng việc làm cho cơ sở sản xuất kinh doanh từ Quỹ quốc gia về việc làm có mất phí không?,[106676],1
63484,Mức đóng đoàn phí công đoàn trong doanh nghiệp hiện nay là bao nhiêu? Mức đóng tối đa là bao nhiêu?,[67181],1
132767,Tiêu chuẩn về trình độ đào tạo đối với viên chức quay phim hạng 2 như thế nào?,[81177],1
112416,Xử phạt hành vi làm giả giấy chứng minh công an nhân dân như thế nào?,[111959],1
17224,"Tổ chức có nhu cầu điều chỉnh nội dung của Giấy chứng nhận đăng ký cung cấp dịch vụ kiểm định, hiệu chuẩn, thử nghiệm cần chuẩn bị các giấy tờ gì?",[33032],1
86720,Hồ sơ đề nghị phê chuẩn việc áp dụng biện pháp đặt tiền để bảo đảm gồm những thành phần gì?,[158624],1
27886,Hồ sơ đăng ký lại hợp đồng theo mẫu được quy định như thế nào?,[60984],1
129360,Trình tự đề nghị tạm đình chỉ chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng như thế nào?,[75929],1
94387,Đất cơ sở tôn giáo là đất gì?,"[89228, 71238]",2
77426,Thời gian làm bài thi các môn khoa học tự nhiên là bao lâu?,[66888],1
64751,Cơ quan nào có thẩm quyền giải quyết thủ tục cấp giấy chứng nhận đủ điều kiện kinh doanh hàng miễn thuế?,[133985],1
93033,Thời hạn thi hành quyết định cưỡng chế có thời gian bao nhiêu ngày?,[24344],1
158249,"Thời gian, trình tự thẩm định hồ sơ đề nghị đưa hệ thống thông tin vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia?",[238647],1
157940,Tài sản nào thuộc đối tượng thu mua?,[238301],1
17956,"Căn cứ, nguyên tắc tổ chức thi hoặc xét thăng hạng chức danh nghề nghiệp ra sao?",[14238],1
68629,Việc nộp hồ sơ đề nghị cấp lại Giấy chứng nhận đăng ký hoạt động thử nghiệm được thực hiện theo những hình thức nào?,[66065],1
118619,Hộ kinh doanh bị thu hồi Giấy chứng nhận đăng ký hộ kinh doanh trong trường hợp nào?,[113338],1
109797,Đơn vị sự nghiệp công lập có được đơn phương chấm dứt hợp đồng với viên chức nữ đang nuôi con dưới 36 tháng tuổi khi từ chối đi biệt phái không?,[49942],1
118100,"Nhà giáo dạy trình độ sơ cấp phải học tập, bồi dưỡng nâng cao và phát triển năng lực nghề nghiệp cho người học như thế nào để đảm bảo tiêu chí về năng lực phát triển nghề nghiệp?","[65675, 65676]",2
162368,Vợ/chồng cũ bị Tòa tuyên bố đã chết và cho ly hôn thì sau khi vợ/chồng cũ trở về thì quan hệ hôn nhân mới xử lý thế nào?,[47628],1
51032,Vùng nhiễm trùng của bệnh nhân có được phẫu thuật vá da diện tích 5 - 10 cm2 hay không?,[71161],1
159372,Chủ tịch Hội đồng quản lý trong đơn vị sự nghiệp công lập trực thuộc Bộ Xây dựng có nhiệm vụ gì?,[90258],1
165259,Công ty cổ phần có vốn đầu tư nước ngoài có được mua nhà ở gắn liền với đất ở Việt Nam không?,[65123],1
141316,Nguyên tắc bồi thường thiệt hại về tính mạng khi có hành vi phạm tội giết người xảy ra được quy định như thế nào?,[58711],1
13730,Thực hiện thủ tục cấp giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài truyền thanh không dây ở cơ quan nào?,[62982],1
18677,Giảng viên kiêm nhiệm công tác công đoàn thì có được giảm định mức tiết dạy hay không?,[82354],1
884,"Việc lập phương án sắp xếp lại, xử lý nhà, đất thuộc trách nhiệm của cơ quan nào?",[62416],1
133658,Đăng clip đánh ghen có bị vi phạm pháp luật hình sự không?,[63110],1
48184,Quan hệ giữa trường mầm non với gia đình của trẻ được quy định như thế nào?,[115432],1
133774,Phẫu thuật điều trị tắc động mạch chi bán cấp tính xong người bệnh bị chảy máu thì giải quyết ra sao?,[148488],1
75615,Học sinh dân tộc Khmer có được hưởng chính sách miễn hoặc giảm học phí không?,[66078],1
89972,Sau khi đã hoàn thành chương trình môn học Giáo dục thể chất của cơ sở giáo dục đại học thì ai có thẩm quyền công nhận kết quả học tập cho người học?,[33717],1
66517,Điều kiện xét thăng hàm cấp tướng sớm đối với sĩ quan CAND?,[135956],1
62039,Nguồn kinh phí ở đâu để chi công tác phí cho cán bộ đi công tác?,[42350],1
52318,Ai phải báo cáo tình hình hoạt động kiểm định chất lượng giáo dục trong năm và phương hướng hoạt động năm tiếp theo cho Bộ Giáo dục và Đào tạo?,[120071],1
113259,Cục Đường thủy nội địa Việt Nam phải thông báo việc cấp phép cho phương tiện thủy nội địa nước ngoài vào tìm kiếm cứu nạn tại Việt Nam đến cơ quan nào?,[188318],1
134105,Khi nào thì phẫu thuật thay khớp gối toàn bộ sẽ không được thực hiện đối với người bệnh?,[211645],1
33634,Đang chữa trị bệnh mà thẻ bảo hiểm y tế hết hạn thì có được hưởng bảo hiểm y tế?,[24964],1
154376,Mức hưởng bảo hiểm xã hội một lần như thế nào?,"[69690, 72963]",2
159778,Chỉ đạo tiết kiệm 10% chi thường xuyên để tạo nguồn cải cách tiền lương như thế nào?,[240348],1
29133,Xem xét miễn nhiệm công chức lãnh đạo cấp tỉnh được thực hiện theo quy trình ra sao?,[14262],1
43006,"Bao lâu sẽ nhận được Giấy phép cung cấp dịch vụ hàng không tại cảng hàng không, sân bay?",[109634],1
105509,Phẫu thuật kết hợp xương chấn thương Lisfranc sẽ chỉ định khi nào?,[179647],1
32132,Có thể thực hiện chuyển nhượng quyền sử dụng đất khi chưa có Giấy chứng nhận quyền sử dụng đất hay không?,[65154],1
18177,Người lao động bị đột quỵ thì có được rút bảo hiểm xã hội một lần luôn được không?,"[14094, 49446]",2
68021,Cán bộ làm việc Trụ sở Bộ Nội vụ khi sử dụng điện phải tuân thủ những quy định nào?,[137640],1
94796,Thời gian học để thi bằng lái xe thường kéo dài bao lâu?,[75130],1
119589,Chiếm đoạt tiền chất dùng vào việc sản xuất trái phép chất ma túy có khối lượng 400 gam thì bị phạt bao nhiêu năm tù?,[83620],1
33505,Người chỉ huy đơn vị chữa cháy có những nhiệm vụ nào theo quy định pháp luật?,[18220],1
14960,Cơ sở giáo dục nghề nghiệp nước ngoài muốn được cấp giấy phép thành lập văn phòng đại diện tại Việt Nam phải đáp ứng điều kiện gì?,[78157],1
127943,Hội đồng thẩm định giá có quyền và nghĩa vụ như thế nào?,[204786],1
135080,Công bố nội dung đăng ký hoạt động của doanh nghiệp đấu giá tài sản có bao gồm nội dung về địa chỉ văn phòng đại diện?,[715],1
115600,Bên môi giới có thể thực hiện hoạt động môi giới tiền tệ thông qua phương thức nào?,[26333],1
153549,Cục Phòng vệ thương mại có tư cách pháp nhân không?,[116030],1
68871,Có được thỏa thuận về bảo vệ bí mật kinh doanh đối với công thức nấu ăn của doanh nghiệp khi chấm dứt hợp đồng lao động đối với đầu bếp không?,[126075],1
139615,Người nước ngoài làm việc tại các cơ quan đại diện ngoại giao tại Việt Nam thì có đăng ký xe ô tô tại Cục Cảnh sát giao thông không?,[146010],1
75698,Phẫu thuật kết hợp xương gãy xương mác đơn thuần ở bước tiến hành thì sẽ sử dụng phương pháp vô cảm nào?,[146321],1
54482,Bệnh viêm gan B là loại bệnh truyền nhiễm như thế nào theo quy định pháp luật?,[122515],1
23421,Cổng thông tin điện tử EPR quốc gia do cơ quan nào quản lý và vận hành?,[87662],1
166027,Được sử dụng tài khoản ngoại tệ ra nước ngoài trước đầu tư cho những giao dịch thu chi nào trong hoạt động dầu khí?,[247363],1
38368,Trường trung học cơ sở quy định như thế nào về khu vực nhà vệ sinh?,[104449],1
79652,Quy trình lựa chọn giáo viên mầm non cốt cán của trường mẫu giáo thực hiện như thế nào?,[137991],1
20902,Thế nào là hộ chiếu ngoại giao?,[65649],1
104927,Giá dịch vụ thoát nước được xác định riêng cho từng loại dịch vụ thoát nước hay quy định chung cho toàn bộ dịch vụ?,[19206],1
52692,Kinh phí cho việc phòng chống mua bán người hằng năm có được Nhà nước phân bổ không?,[113861],1
166180,"Đối tượng giám sát trong Đảng bao gồm những tổ chức, cá nhân nào?",[214754],1
68020,Cán bộ sử dụng thang máy tại Trụ sở Bộ Nội vụ thì phải chấp hành các quy định như thế nào?,[137639],1
164530,Mức phạt tiền đối với hai hành vi điều khiển xe máy khi có sương mù mà không bật đèn và không chấp hành hiệu lệnh của đèn tín hiệu giao thông xử lý như thế nào?,"[63070, 62658]",2
97053,Ai có thẩm quyền lập Hội đồng thẩm định quy hoạch?,[30504],1
113726,Tên doanh nghiệp phải được gắn tại vị trí nào?,[50516],1
102287,Ủy ban nhân dân tỉnh bao gồm những ai?,[81019],1
162417,Màu sắc quần áo của lực lượng kiểm ngư Việt Nam được quy định ra sao?,[243294],1
31124,"Cách tính mức chi trả chế độ phụ cấp chống dịch cho cán bộ, nhân viên y tế trực tiếp khám, chuẩn đoán tại các Bệnh viện dã chiến?",[96299],1
54174,Hồ sơ sinh xác định mức độ khuyết tật cho người bị cườm mắt chỉ thấy mờ mờ bao gồm những gì?,[1238],1
165035,Người nước ngoài nhận con nuôi cần chuẩn bị bao nhiêu bộ hồ sơ và nộp ở đâu?,[212004],1
100129,Người thuộc trường hợp nào thì không được tham gia bán hàng đa cấp?,[42400],1
121005,Mẫu đơn đề nghị cấp giấy phép thu chi ngoại tệ trong hoạt động kinh doanh trò chơi điện tử có thưởng cho người nước ngoài là mẫu nào?,[196970],1
